# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999900       1.094063
         1      -0.978336       0.985605
         2      -0.931307       0.780014
         3      -0.867009       0.787253
         4      -0.784760       0.956871
         5      -0.696893       0.646215
         6      -0.621015       0.478168
         7      -0.559114       0.190772
         8      -0.517046       0.078051
         9      -0.486139       0.062447
        10      -0.467445       0.031985
        11      -0.446948       0.030298
        12      -0.431129       0.020658
# Cycle: 5, status: ACC, move: ('00', -0.5198423103885317, 6, 13)
#     Time      Potential        Kinetic
         0      -0.999900       1.094063
         1      -0.978336       0.985605
         2      -0.931307       0.780014
         3      -0.867009       0.787253
         4      -0.784760       0.956871
         5      -0.696893       0.646215
         6      -0.621015       0.478168
         7      -0.559114       0.190772
         8      -0.517046       0.078051
         9      -0.486139       0.062447
        10      -0.467445       0.031985
        11      -0.446948       0.030298
        12      -0.431129       0.020658
# Cycle: 6, status: ACC, move: ('00', -0.5198423103885317, 6, 13)
#     Time      Potential        Kinetic
         0      -0.999900       1.094063
         1      -0.978336       0.985605
         2      -0.931307       0.780014
         3      -0.867009       0.787253
         4      -0.784760       0.956871
         5      -0.696893       0.646215
         6      -0.621015       0.478168
         7      -0.559114       0.190772
         8      -0.517046       0.078051
         9      -0.486139       0.062447
        10      -0.467445       0.031985
        11      -0.446948       0.030298
        12      -0.431129       0.020658
# Cycle: 7, status: ACC, move: ('wf', -0.5973518910506725, 6, 31)
#     Time      Potential        Kinetic
         0      -0.999902       0.598777
         1      -0.988194       0.449274
         2      -0.957288       0.521127
         3      -0.913850       0.454614
         4      -0.867675       0.318021
         5      -0.820076       0.289950
         6      -0.781163       0.136719
         7      -0.737576       0.188125
         8      -0.692922       0.186482
         9      -0.648801       0.116222
        10      -0.617375       0.052319
        11      -0.598604       0.028625
        12      -0.582433       0.013987
        13      -0.578809       0.000165
        14      -0.580713       0.000037
        15      -0.582155       0.000001
        16      -0.586331       0.012722
        17      -0.596882       0.011543
        18      -0.623297       0.098901
        19      -0.670049       0.283332
        20      -0.729321       0.394652
        21      -0.785499       0.254454
        22      -0.828467       0.237632
        23      -0.867434       0.179238
        24      -0.899099       0.129227
        25      -0.928330       0.224340
        26      -0.954736       0.299395
        27      -0.977280       0.187226
        28      -0.991522       0.192202
        29      -0.999396       0.281645
        30      -0.998137       0.152537
# Cycle: 8, status: ACC, move: ('00', -0.5973518910506725, 6, 31)
#     Time      Potential        Kinetic
         0      -0.999902       0.598777
         1      -0.988194       0.449274
         2      -0.957288       0.521127
         3      -0.913850       0.454614
         4      -0.867675       0.318021
         5      -0.820076       0.289950
         6      -0.781163       0.136719
         7      -0.737576       0.188125
         8      -0.692922       0.186482
         9      -0.648801       0.116222
        10      -0.617375       0.052319
        11      -0.598604       0.028625
        12      -0.582433       0.013987
        13      -0.578809       0.000165
        14      -0.580713       0.000037
        15      -0.582155       0.000001
        16      -0.586331       0.012722
        17      -0.596882       0.011543
        18      -0.623297       0.098901
        19      -0.670049       0.283332
        20      -0.729321       0.394652
        21      -0.785499       0.254454
        22      -0.828467       0.237632
        23      -0.867434       0.179238
        24      -0.899099       0.129227
        25      -0.928330       0.224340
        26      -0.954736       0.299395
        27      -0.977280       0.187226
        28      -0.991522       0.192202
        29      -0.999396       0.281645
        30      -0.998137       0.152537
# Cycle: 9, status: ACC, move: ('wf', -0.5241721298090588, 6, 28)
#     Time      Potential        Kinetic
         0      -0.998060       0.882267
         1      -0.992677       0.815042
         2      -0.957355       0.873446
         3      -0.902061       0.723799
         4      -0.831114       0.768277
         5      -0.763194       0.463825
         6      -0.694664       0.409429
         7      -0.632667       0.283900
         8      -0.572500       0.394639
         9      -0.513826       0.202268
        10      -0.474022       0.052393
        11      -0.451489       0.012756
        12      -0.446084       0.000211
        13      -0.445553       0.000162
        14      -0.446983       0.000314
        15      -0.449363       0.013070
        16      -0.464171       0.017323
        17      -0.478059       0.024485
        18      -0.501955       0.098200
        19      -0.539431       0.106504
        20      -0.587935       0.297361
        21      -0.655287       0.413098
        22      -0.729602       0.581649
        23      -0.813239       0.805562
        24      -0.894326       0.976831
        25      -0.961956       1.289350
        26      -0.998162       1.480568
        27      -0.982686       1.452772
# Cycle: 10, status: ACC, move: ('wf', -0.5724454602874052, 6, 31)
#     Time      Potential        Kinetic
         0      -0.991864       0.560054
         1      -0.999325       0.673761
         2      -0.982579       0.577314
         3      -0.945859       0.564784
         4      -0.904695       0.293838
         5      -0.859668       0.327559
         6      -0.801497       0.398568
         7      -0.743573       0.455333
         8      -0.690294       0.213982
         9      -0.637887       0.255482
        10      -0.590009       0.157020
        11      -0.548004       0.146414
        12      -0.509691       0.135559
        13      -0.483424       0.033182
        14      -0.469638       0.000077
        15      -0.481649       0.049756
        16      -0.507402       0.058749
        17      -0.541449       0.101841
        18      -0.571510       0.063039
        19      -0.604684       0.088926
        20      -0.647066       0.253455
        21      -0.706751       0.315749
        22      -0.764826       0.250616
        23      -0.810484       0.227693
        24      -0.849500       0.173774
        25      -0.887891       0.226221
        26      -0.925595       0.323467
        27      -0.956357       0.251142
        28      -0.980911       0.354592
        29      -0.995889       0.305193
        30      -0.999748       0.359224
# Cycle: 11, status: ACC, move: ('wf', -0.5045735185083082, 6, 9)
#     Time      Potential        Kinetic
         0      -0.991726       1.364500
         1      -0.993853       1.368373
         2      -0.949482       1.070404
         3      -0.878563       1.094275
         4      -0.783758       1.205534
         5      -0.676027       1.076607
         6      -0.559248       1.276717
         7      -0.444371       1.043018
         8      -0.341711       0.846833
# Cycle: 12, status: HAS, move: ('s-', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 13, status: ACC, move: ('00', -0.5045735185083082, 6, 9)
#     Time      Potential        Kinetic
         0      -0.991726       1.364500
         1      -0.993853       1.368373
         2      -0.949482       1.070404
         3      -0.878563       1.094275
         4      -0.783758       1.205534
         5      -0.676027       1.076607
         6      -0.559248       1.276717
         7      -0.444371       1.043018
         8      -0.341711       0.846833
# Cycle: 14, status: ACC, move: ('wf', -0.5732997444631471, 6, 13)
#     Time      Potential        Kinetic
         0      -0.991724       0.790704
         1      -0.999130       0.794592
         2      -0.980472       0.593670
         3      -0.939032       0.774001
         4      -0.882588       0.586333
         5      -0.813554       0.555809
         6      -0.741686       0.546602
         7      -0.674039       0.313264
         8      -0.611694       0.466769
         9      -0.549320       0.258250
        10      -0.500718       0.178294
        11      -0.453601       0.179970
        12      -0.418935       0.121374
# Cycle: 15, status: ACC, move: ('wf', -0.5382864002776332, 6, 15)
#     Time      Potential        Kinetic
         0      -0.996876       0.473380
         1      -0.998002       0.519868
         2      -0.980102       0.475527
         3      -0.944935       0.563614
         4      -0.898576       0.392432
         5      -0.849582       0.338772
         6      -0.796467       0.337594
         7      -0.742592       0.239935
         8      -0.692707       0.233069
         9      -0.641814       0.272833
        10      -0.585758       0.225030
        11      -0.537340       0.140300
        12      -0.495548       0.117273
        13      -0.462507       0.067184
        14      -0.436020       0.049931
# Cycle: 16, status: ACC, move: ('wf', -0.5937211307553265, 6, 21)
#     Time      Potential        Kinetic
         0      -0.999474       0.528595
         1      -0.994994       0.443848
         2      -0.978067       0.273525
         3      -0.952843       0.294956
         4      -0.920131       0.274047
         5      -0.881383       0.265415
         6      -0.839700       0.241047
         7      -0.801126       0.170724
         8      -0.766844       0.101966
         9      -0.735217       0.051843
        10      -0.705634       0.173927
        11      -0.660032       0.161065
        12      -0.625550       0.068355
        13      -0.603857       0.031017
        14      -0.580750       0.049788
        15      -0.554377       0.072778
        16      -0.526014       0.028145
        17      -0.502124       0.059994
        18      -0.475567       0.077940
        19      -0.441349       0.118269
        20      -0.405880       0.086680
# Cycle: 17, status: ACC, move: ('wf', -0.5230889095895611, 6, 10)
#     Time      Potential        Kinetic
         0      -0.996228       1.002798
         1      -0.993290       1.059858
         2      -0.954098       0.999968
         3      -0.885417       1.122261
         4      -0.797003       0.893708
         5      -0.714156       0.639760
         6      -0.630137       0.666690
         7      -0.549444       0.450356
         8      -0.472375       0.523030
         9      -0.394415       0.561142
# Cycle: 18, status: ACC, move: ('00', -0.5230889095895611, 6, 10)
#     Time      Potential        Kinetic
         0      -0.996228       1.002798
         1      -0.993290       1.059858
         2      -0.954098       0.999968
         3      -0.885417       1.122261
         4      -0.797003       0.893708
         5      -0.714156       0.639760
         6      -0.630137       0.666690
         7      -0.549444       0.450356
         8      -0.472375       0.523030
         9      -0.394415       0.561142
# Cycle: 19, status: ACC, move: ('00', -0.5230889095895611, 6, 10)
#     Time      Potential        Kinetic
         0      -0.996228       1.002798
         1      -0.993290       1.059858
         2      -0.954098       0.999968
         3      -0.885417       1.122261
         4      -0.797003       0.893708
         5      -0.714156       0.639760
         6      -0.630137       0.666690
         7      -0.549444       0.450356
         8      -0.472375       0.523030
         9      -0.394415       0.561142
# Cycle: 20, status: ACC, move: ('00', -0.5230889095895611, 6, 10)
#     Time      Potential        Kinetic
         0      -0.996228       1.002798
         1      -0.993290       1.059858
         2      -0.954098       0.999968
         3      -0.885417       1.122261
         4      -0.797003       0.893708
         5      -0.714156       0.639760
         6      -0.630137       0.666690
         7      -0.549444       0.450356
         8      -0.472375       0.523030
         9      -0.394415       0.561142
# Cycle: 21, status: ACC, move: ('wf', -0.5136332786299209, 6, 39)
#     Time      Potential        Kinetic
         0      -0.998396       0.523893
         1      -0.996208       0.468463
         2      -0.979713       0.339930
         3      -0.953113       0.364021
         4      -0.914190       0.400312
         5      -0.864929       0.426484
         6      -0.803344       0.622640
         7      -0.733892       0.437802
         8      -0.663889       0.483710
         9      -0.602531       0.227090
        10      -0.555134       0.205239
        11      -0.517132       0.072290
        12      -0.483731       0.129463
        13      -0.458978       0.026060
        14      -0.447087       0.000145
        15      -0.453835       0.007996
        16      -0.458038       0.000001
        17      -0.454109       0.004482
        18      -0.447088       0.004729
        19      -0.441652       0.004321
        20      -0.439838       0.000284
        21      -0.440586       0.000066
        22      -0.448659       0.023052
        23      -0.466350       0.040946
        24      -0.481690       0.020297
        25      -0.500746       0.030387
        26      -0.520757       0.043598
        27      -0.550259       0.091626
        28      -0.580547       0.067069
        29      -0.615497       0.086323
        30      -0.644458       0.059612
        31      -0.674915       0.138378
        32      -0.730013       0.326948
        33      -0.791490       0.457365
        34      -0.853859       0.583127
        35      -0.915655       0.540253
        36      -0.959391       0.498690
        37      -0.990325       0.545520
        38      -0.999813       0.576031
# Cycle: 22, status: HAS, move: ('s-', -0.7398247914364737, 4, 9)
#     Time      Potential        Kinetic
         0      -0.999071       1.126727
         1      -0.985968       1.049325
         2      -0.939489       0.902520
         3      -0.874952       0.840418
         4      -0.795100       0.781295
         5      -0.705599       0.781429
         6      -0.612447       0.752499
         7      -0.519787       0.834944
         8      -0.427500       0.526561
# Cycle: 23, status: ACC, move: ('wf', -0.5701608788862167, 6, 7)
#     Time      Potential        Kinetic
         0      -0.993672       1.965188
         1      -0.985770       1.913687
         2      -0.915482       1.791906
         3      -0.807305       1.769055
         4      -0.675839       1.734595
         5      -0.544488       1.322182
         6      -0.426343       1.074565
# Cycle: 24, status: ACC, move: ('00', -0.5701608788862167, 6, 7)
#     Time      Potential        Kinetic
         0      -0.993672       1.965188
         1      -0.985770       1.913687
         2      -0.915482       1.791906
         3      -0.807305       1.769055
         4      -0.675839       1.734595
         5      -0.544488       1.322182
         6      -0.426343       1.074565
# Cycle: 25, status: ACC, move: ('00', -0.5701608788862167, 6, 7)
#     Time      Potential        Kinetic
         0      -0.993672       1.965188
         1      -0.985770       1.913687
         2      -0.915482       1.791906
         3      -0.807305       1.769055
         4      -0.675839       1.734595
         5      -0.544488       1.322182
         6      -0.426343       1.074565
# Cycle: 26, status: ACC, move: ('wf', -0.5884050396465867, 6, 11)
#     Time      Potential        Kinetic
         0      -0.998892       0.793208
         1      -0.990777       0.956673
         2      -0.951106       0.869638
         3      -0.891740       0.631638
         4      -0.824877       0.572221
         5      -0.747065       0.658712
         6      -0.662124       0.695833
         7      -0.572572       0.592134
         8      -0.498848       0.351851
         9      -0.440762       0.266783
        10      -0.387371       0.283467
# Cycle: 27, status: ACC, move: ('wf', -0.5238879691920324, 6, 11)
#     Time      Potential        Kinetic
         0      -0.999933       0.838908
         1      -0.979464       1.155735
         2      -0.927993       0.837608
         3      -0.865959       0.596324
         4      -0.802032       0.494863
         5      -0.731562       0.509119
         6      -0.655780       0.506577
         7      -0.585348       0.234415
         8      -0.530664       0.254096
         9      -0.473590       0.297663
        10      -0.409553       0.404287
# Cycle: 28, status: ACC, move: ('wf', -0.5893589164962861, 6, 32)
#     Time      Potential        Kinetic
         0      -0.999292       0.346350
         1      -0.997604       0.220852
         2      -0.986211       0.207795
         3      -0.965949       0.300774
         4      -0.933205       0.349783
         5      -0.895076       0.230309
         6      -0.854193       0.286663
         7      -0.799010       0.333051
         8      -0.745105       0.233988
         9      -0.707658       0.134954
        10      -0.666111       0.161011
        11      -0.629932       0.068937
        12      -0.598729       0.068854
        13      -0.574040       0.028907
        14      -0.550260       0.040658
        15      -0.537313       0.011132
        16      -0.529622       0.001905
        17      -0.528081       0.000117
        18      -0.527747       0.001491
        19      -0.540168       0.026128
        20      -0.569041       0.149934
        21      -0.604086       0.073619
        22      -0.633919       0.088556
        23      -0.673552       0.206534
        24      -0.731035       0.349079
        25      -0.785749       0.299821
        26      -0.839841       0.459852
        27      -0.893340       0.306793
        28      -0.938376       0.571884
        29      -0.978419       0.715544
        30      -0.998870       0.586030
        31      -0.995319       0.436363
# Cycle: 29, status: ACC, move: ('wf', -0.5418716071907356, 6, 8)
#     Time      Potential        Kinetic
         0      -0.999997       0.946104
         1      -0.980684       1.018330
         2      -0.924650       1.368561
         3      -0.832033       1.182610
         4      -0.732189       1.164557
         5      -0.621740       1.079916
         6      -0.501034       1.196922
         7      -0.383449       1.205321
# Cycle: 30, status: ACC, move: ('s-', -0.7398247914364737, 2, 11)
#     Time      Potential        Kinetic
         0      -0.999996       0.759616
         1      -0.984784       0.863489
         2      -0.941130       0.867441
         3      -0.876106       0.930929
         4      -0.795100       0.781295
         5      -0.704588       0.634290
         6      -0.626737       0.549454
         7      -0.561987       0.260713
         8      -0.516728       0.104044
         9      -0.474492       0.166916
        10      -0.432955       0.084692
