# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        11    -0.605344
        12    -0.594815
        13    -0.592459
        14    -0.593697
        15    -0.594635
        16    -0.597352
        17    -0.604222
        18    -0.621481
        19    -0.652370
        20    -0.692627
        21    -0.732705
        22    -0.765399
        23    -0.797436
        24    -0.826045
        25    -0.855737
        26    -0.887269
        27    -0.921558
        28    -0.952849
        29    -0.987637
        30    -1.021353
# Cycle: 8, status: ACC, move: ('00', -0.5973518910506725, 6, 31)
#     Time       Orderp
         0    -0.995050
         1    -0.944111
         2    -0.890691
         3    -0.840528
         4    -0.797644
         5    -0.758832
         6    -0.729521
         7    -0.698374
         8    -0.667723
         9    -0.638263
        10    -0.617603
        11    -0.605344
        12    -0.594815
        13    -0.592459
        14    -0.593697
        15    -0.594635
        16    -0.597352
        17    -0.604222
        18    -0.621481
        19    -0.652370
        20    -0.692627
        21    -0.732705
        22    -0.765399
        23    -0.797436
        24    -0.826045
        25    -0.855737
        26    -0.887269
        27    -0.921558
        28    -0.952849
        29    -0.987637
        30    -1.021353
# Cycle: 9, status: ACC, move: ('wf', -0.5241721298090588, 6, 28)
#     Time       Orderp
         0    -1.021784
         1    -0.956257
         2    -0.890782
         3    -0.828884
         4    -0.767491
         5    -0.716501
         6    -0.668901
         7    -0.627630
         8    -0.588358
         9    -0.550216
        10    -0.524172
        11    -0.509298
        12    -0.505712
        13    -0.505359
        14    -0.506309
        15    -0.507888
        16    -0.517684
        17    -0.526826
        18    -0.542473
        19    -0.566875
        20    -0.598395
        21    -0.642555
        22    -0.692822
        23    -0.753552
        24    -0.821538
        25    -0.897191
        26    -0.978331
        27    -1.063759
# Cycle: 10, status: ACC, move: ('wf', -0.5724454602874052, 6, 31)
#     Time       Orderp
         0    -1.044127
         1    -0.986921
         2    -0.931671
         3    -0.875966
         4    -0.831436
         5    -0.790816
         6    -0.744623
         7    -0.702576
         8    -0.665949
         9    -0.631064
        10    -0.599746
        11    -0.572445
        12    -0.547521
        13    -0.530347
        14    -0.521287
        15    -0.529182
        16    -0.546028
        17    -0.568186
        18    -0.587715
        19    -0.609310
        20    -0.637117
        21    -0.677108
        22    -0.717672
        23    -0.751442
        24    -0.782340
        25    -0.815581
        26    -0.852776
        27    -0.889433
        28    -0.928351
        29    -0.967410
        30    -1.007904
# Cycle: 11, status: ACC, move: ('wf', -0.5045735185083082, 6, 9)
#     Time       Orderp
         0    -1.044490
         1    -0.960000
         2    -0.880476
         3    -0.807169
         4    -0.731425
         5    -0.656364
         6    -0.579749
         7    -0.504574
         8    -0.434338
# Cycle: 12, status: HAS, move: ('s-', -0.7398247914364737, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 13, status: ACC, move: ('00', -0.5045735185083082, 6, 9)
#     Time       Orderp
         0    -1.044490
         1    -0.960000
         2    -0.880476
         3    -0.807169
         4    -0.731425
         5    -0.656364
         6    -0.579749
         7    -0.504574
         8    -0.434338
# Cycle: 14, status: ACC, move: ('wf', -0.5732997444631471, 6, 13)
#     Time       Orderp
         0    -1.044496
         1    -0.985140
         2    -0.927501
         3    -0.867803
         4    -0.810769
         5    -0.753795
         6    -0.701252
         7    -0.655034
         8    -0.613887
         9    -0.573300
        10    -0.541665
        11    -0.510698
        12    -0.487570
# Cycle: 15, status: ACC, move: ('wf', -0.5382864002776332, 6, 15)
#     Time       Orderp
         0    -1.027568
         1    -0.977397
         2    -0.926790
         3    -0.874838
         4    -0.825547
         5    -0.782408
         6    -0.740846
         7    -0.701888
         8    -0.667577
         9    -0.633651
        10    -0.596979
        11    -0.565516
        12    -0.538286
        13    -0.516586
        14    -0.499013
# Cycle: 16, status: ACC, move: ('wf', -0.5937211307553265, 6, 21)
#     Time       Orderp
         0    -1.011398
         1    -0.963974
         2    -0.922986
         3    -0.884784
         4    -0.846989
         5    -0.809686
         6    -0.774355
         7    -0.744344
         8    -0.719123
         9    -0.696728
        10    -0.676347
        11    -0.645703
        12    -0.622958
        13    -0.608770
        14    -0.593721
        15    -0.576585
        16    -0.558152
        17    -0.542583
        18    -0.525188
        19    -0.502564
        20    -0.478757
# Cycle: 17, status: ACC, move: ('wf', -0.5230889095895611, 6, 10)
#     Time       Orderp
         0    -1.030252
         1    -0.958167
         2    -0.886427
         3    -0.813325
         4    -0.741247
         5    -0.682170
         6    -0.625969
         7    -0.573381
         8    -0.523089
         9    -0.470963
# Cycle: 18, status: ACC, move: ('00', -0.5230889095895611, 6, 10)
#     Time       Orderp
         0    -1.030252
         1    -0.958167
         2    -0.886427
         3    -0.813325
         4    -0.741247
         5    -0.682170
         6    -0.625969
         7    -0.573381
         8    -0.523089
         9    -0.470963
# Cycle: 19, status: ACC, move: ('00', -0.5230889095895611, 6, 10)
#     Time       Orderp
         0    -1.030252
         1    -0.958167
         2    -0.886427
         3    -0.813325
         4    -0.741247
         5    -0.682170
         6    -0.625969
         7    -0.573381
         8    -0.523089
         9    -0.470963
# Cycle: 20, status: ACC, move: ('00', -0.5230889095895611, 6, 10)
#     Time       Orderp
         0    -1.030252
         1    -0.958167
         2    -0.886427
         3    -0.813325
         4    -0.741247
         5    -0.682170
         6    -0.625969
         7    -0.573381
         8    -0.523089
         9    -0.470963
# Cycle: 21, status: ACC, move: ('wf', -0.5136332786299209, 6, 39)
#     Time       Orderp
         0    -1.019829
         1    -0.968720
         2    -0.926049
         3    -0.885136
         4    -0.840872
         5    -0.795286
         6    -0.746016
         7    -0.695804
         8    -0.648266
         9    -0.607905
        10    -0.577076
        11    -0.552371
        12    -0.530548
        13    -0.514255
        14    -0.506378
        15    -0.510852
        16    -0.513633
        17    -0.511034
        18    -0.506379
        19    -0.502765
        20    -0.501558
        21    -0.502056
        22    -0.507421
        23    -0.519121
        24    -0.529209
        25    -0.541684
        26    -0.554731
        27    -0.573910
        28    -0.593589
        29    -0.616374
        30    -0.635395
        31    -0.655620
        32    -0.693107
        33    -0.737137
        34    -0.785949
        35    -0.842364
        36    -0.893579
        37    -0.949547
        38    -1.006820
# Cycle: 22, status: HAS, move: ('s-', -0.7398247914364737, 4, 9)
#     Time       Orderp
         0    -1.015122
         1    -0.938906
         2    -0.868337
         3    -0.803976
         4    -0.739825
         5    -0.676323
         6    -0.614380
         7    -0.554099
         8    -0.493318
# Cycle: 23, status: ACC, move: ('wf', -0.5701608788862167, 6, 7)
#     Time       Orderp
         0    -1.039013
         1    -0.938462
         2    -0.842188
         3    -0.749019
         4    -0.656238
         5    -0.570161
         6    -0.492543
# Cycle: 24, status: ACC, move: ('00', -0.5701608788862167, 6, 7)
#     Time       Orderp
         0    -1.039013
         1    -0.938462
         2    -0.842188
         3    -0.749019
         4    -0.656238
         5    -0.570161
         6    -0.492543
# Cycle: 25, status: ACC, move: ('00', -0.5701608788862167, 6, 7)
#     Time       Orderp
         0    -1.039013
         1    -0.938462
         2    -0.842188
         3    -0.749019
         4    -0.656238
         5    -0.570161
         6    -0.492543
# Cycle: 26, status: ACC, move: ('wf', -0.5884050396465867, 6, 11)
#     Time       Orderp
         0    -1.016504
         1    -0.950771
         2    -0.882542
         3    -0.819128
         4    -0.762577
         5    -0.705034
         6    -0.647093
         7    -0.588405
         8    -0.540444
         9    -0.502173
        10    -0.466148
# Cycle: 27, status: ACC, move: ('wf', -0.5238879691920324, 6, 11)
#     Time       Orderp
         0    -0.995885
         1    -0.925579
         2    -0.855370
         3    -0.796168
         4    -0.745026
         5    -0.694183
         6    -0.642882
         7    -0.596712
         8    -0.561176
         9    -0.523888
        10    -0.481243
# Cycle: 28, status: ACC, move: ('wf', -0.5893589164962861, 6, 32)
#     Time       Orderp
         0    -1.013219
         1    -0.975219
         2    -0.939453
         3    -0.903034
         4    -0.861134
         5    -0.822241
         6    -0.786227
         7    -0.742752
         8    -0.703654
         9    -0.677726
        10    -0.649745
        11    -0.625833
        12    -0.605426
        13    -0.589359
        14    -0.573910
        15    -0.565499
        16    -0.560499
        17    -0.559497
        18    -0.559279
        19    -0.567354
        20    -0.586111
        21    -0.608919
        22    -0.628453
        23    -0.654709
        24    -0.693817
        25    -0.732890
        26    -0.774468
        27    -0.820617
        28    -0.867040
        29    -0.923632
        30    -0.983050
        31    -1.033644
# Cycle: 29, status: ACC, move: ('wf', -0.5418716071907356, 6, 8)
#     Time       Orderp
         0    -0.999170
         1    -0.927911
         2    -0.851763
         3    -0.768220
         4    -0.694619
         5    -0.620461
         6    -0.541872
         7    -0.463457
# Cycle: 30, status: ACC, move: ('s-', -0.7398247914364737, 2, 11)
#     Time       Orderp
         0    -0.999042
         1    -0.936294
         2    -0.870270
         3    -0.804993
         4    -0.739825
         5    -0.675634
         6    -0.623737
         7    -0.581527
         8    -0.552107
         9    -0.524481
        10    -0.496967
