#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN
        31         15          5 L M L     584 ACC tr -9.013349954e-01 -6.245153033e-01     583     298  0.000000000e+00       0       0
        32         16          5 L M L     584 ACC tr -9.013349954e-01 -6.245153033e-01       0     285  0.000000000e+00       0       0
        33         17          5 L M L     584 ACC tr -9.013349954e-01 -6.245153033e-01     583     298  0.000000000e+00       0       0
        34         17          5 L M L     686 NCR s+ -9.005819734e-01 -5.446555637e-01     685     344 -5.566305294e-01     222     413
        35         17          5 L * L     466 NCR sh -9.012197734e-01 -7.588731036e-01       0     226 -7.588731036e-01      95     226
        36         18          6 L M L     645 ACC sh -9.008696442e-01 -5.790748853e-01       0     334 -6.261517569e-01     312     439
        37         18          6 L M *     676 FTL sh -9.009903071e-01 -5.630120403e-01       0     368 -6.237734345e-01     436     501
        38         19          7 L M L     781 ACC sh -9.019453652e-01 -4.882034288e-01     780     352 -5.864638754e-01     381     551
        39         20          7 L M L     686 ACC s+ -9.005819734e-01 -5.446555637e-01     685     344  0.000000000e+00       0       0
        40         21          8 L M L     683 ACC sh -9.004540091e-01 -6.100967800e-01       0     376 -6.105044083e-01     486     364
        41         21          8 L * L     508 NCR sh -9.008259453e-01 -7.824649084e-01     507     232 -8.014749128e-01      75     144
        42         21          8 L * L     558 NCR s- -9.010101899e-01 -7.096482601e-01       0     255 -7.234019813e-01     211     313
        43         22          9 L M L     662 ACC sh -9.008440010e-01 -6.100401602e-01       0     342 -6.497784179e-01     251     439
        44         22          9 L * L     503 NCR sh -9.008801902e-01 -7.919992093e-01     502     269 -7.922600516e-01     583     278
        45         23         10 L M L     563 ACC sh -9.009117968e-01 -6.483810021e-01     562     301 -6.512882120e-01     224     321
        46         23         10 L * L     547 NCR s- -9.002554897e-01 -7.595375693e-01     546     306 -7.671897863e-01     416     362
        47         24         10 L M L     563 ACC tr -9.009117968e-01 -6.483810021e-01       0     261  0.000000000e+00       0       0
        48         24         10 L * L     427 NCR sh -9.002371450e-01 -8.248838989e-01       0     241 -8.287082734e-01      44     173
        49         24         10 L M L     743 NCR s+ -9.011034541e-01 -5.034411474e-01     742     381 -5.132113659e-01     477     430
        50         24         10 L M L     743 NCR s+ -9.011034541e-01 -5.034411474e-01     742     381 -5.132113659e-01     477     430
        51         24         10 L M L     743 NCR s+ -9.011034541e-01 -5.034411474e-01     742     381 -5.132113659e-01     477     430
        52         24         10 L M L     743 NCR s+ -9.011034541e-01 -5.034411474e-01     742     381 -5.132113659e-01     477     430
        53         25         11 L M L     540 ACC sh -9.009222346e-01 -6.484336182e-01       0     280 -6.549291604e-01     227     232
        54         25         11 L * L     453 NCR s- -9.007753076e-01 -7.876737366e-01       0     243  0.000000000e+00       0       0
        55         26         11 L M L     540 ACC tr -9.009222346e-01 -6.484336182e-01     539     259  0.000000000e+00       0       0
        56         26         11 L * L     453 NCR s- -9.007753076e-01 -7.876737366e-01     452     209  0.000000000e+00       0       0
        57         26         11 L * L     453 NCR s- -9.007753076e-01 -7.876737366e-01     452     209  0.000000000e+00       0       0
        58         26         11 L M L     743 NCR s+ -9.011034541e-01 -5.034411474e-01       0     361  0.000000000e+00       0       0
        59         27         11 L M L     540 ACC tr -9.009222346e-01 -6.484336182e-01       0     280  0.000000000e+00       0       0
        60         27         11 L * L     548 NCR sh -9.011443260e-01 -7.374488909e-01       0     304 -7.437405275e-01     105     253
        61         27         11 L M L     743 NCR s+ -9.011034541e-01 -5.034411474e-01     742     381  0.000000000e+00       0       0
        62         28         11 L M L     540 ACC tr -9.009222346e-01 -6.484336182e-01     539     259  0.000000000e+00       0       0
        63         29         11 L M L     540 ACC tr -9.009222346e-01 -6.484336182e-01       0     280  0.000000000e+00       0       0
        64         30         12 L M L     642 ACC sh -9.008527375e-01 -6.482509718e-01     641     282 -6.487933522e-01     272     307
        65         30         12 L * L     488 NCR s- -9.007118215e-01 -7.711730471e-01       0     210  0.000000000e+00       0       0
        66         30         12 L M L     743 NCR s+ -9.011034541e-01 -5.034411474e-01     742     381  0.000000000e+00       0       0
        67         31         12 L M L     642 ACC tr -9.008527375e-01 -6.482509718e-01       0     359  0.000000000e+00       0       0
        68         32         12 L M L     642 ACC tr -9.008527375e-01 -6.482509718e-01     641     282  0.000000000e+00       0       0
        69         33         13 L M L     647 ACC sh -9.008412626e-01 -6.406504986e-01       0     304 -6.501257691e-01     326     251
        70         34         14 L M L     667 ACC sh -9.008486157e-01 -5.951297833e-01     666     338 -6.414163595e-01     357     236
        71         34         14 L * L     421 NCR sh -9.004553917e-01 -8.124827350e-01     420     195 -8.570330376e-01     637      56
        72         35         14 L M L     667 ACC tr -9.008486157e-01 -5.951297833e-01       0     328  0.000000000e+00       0       0
        73         36         14 L M L     665 ACC s+ -9.002405256e-01 -5.950720520e-01     664     308  0.000000000e+00       0       0
        74         37         14 L M L     665 ACC tr -9.002405256e-01 -5.950720520e-01       0     356  0.000000000e+00       0       0
        75         38         14 L M L     667 ACC s+ -9.008486157e-01 -5.951297833e-01     666     338  0.000000000e+00       0       0
        76         38         14 L * L     620 NCR sh -9.006635900e-01 -7.208213960e-01       0     337 -7.359499301e-01     544     400
        77         39         14 L M L     665 ACC s+ -9.002405256e-01 -5.950720520e-01     664     308  0.000000000e+00       0       0
        78         40         14 L M L     665 ACC tr -9.002405256e-01 -5.950720520e-01       0     356  0.000000000e+00       0       0
        79         40         14 L * L     290 NCR sh -9.003294362e-01 -8.666500496e-01     289     164 -8.687195628e-01     644     137
        80         41         14 L M L     667 ACC s+ -9.008486157e-01 -5.951297833e-01     666     338  0.000000000e+00       0       0
        81         42         14 L M L     667 ACC tr -9.008486157e-01 -5.951297833e-01       0     328  0.000000000e+00       0       0
        82         43         14 L M L     665 ACC s+ -9.002405256e-01 -5.950720520e-01     664     308  0.000000000e+00       0       0
        83         44         14 L M L     667 ACC s+ -9.008486157e-01 -5.951297833e-01       0     328  0.000000000e+00       0       0
        84         45         15 L M L     669 ACC sh -9.012145884e-01 -5.606961488e-01       0     368 -5.985878368e-01     299     470
        85         45         15 L * L     570 NCR sh -9.009570698e-01 -7.091740754e-01     569     271 -7.108902195e-01     132     297
        86         46         16 L M L     616 ACC sh -9.012932506e-01 -6.493009779e-01     615     319 -6.664848716e-01     171     247
        87         46         16 L * L     476 NCR s- -9.008617562e-01 -7.754994180e-01     475     255 -8.502866634e-01     556      67
        88         46         16 L M L     665 NCR s+ -9.002405256e-01 -5.950720520e-01     664     308  0.000000000e+00       0       0
        89         46         16 L * L     476 NCR s- -9.008617562e-01 -7.754994180e-01     475     255 -8.502866634e-01     556      67
        90         46         16 L * L     476 NCR s- -9.008617562e-01 -7.754994180e-01     475     255 -8.502866634e-01     556      67
        91         46         16 L * L     476 NCR s- -9.008617562e-01 -7.754994180e-01     475     255 -8.502866634e-01     556      67
        92         46         16 L * L     476 NCR s- -9.008617562e-01 -7.754994180e-01     475     255 -8.502866634e-01     556      67
        93         47         17 L M L     666 ACC sh -9.011463290e-01 -6.570984637e-01       0     344 -6.627079522e-01     377     299
        94         47         17 L M L     665 NCR s+ -9.002405256e-01 -5.950720520e-01     664     308  0.000000000e+00       0       0
        95         47         17 L M L     665 NCR s+ -9.002405256e-01 -5.950720520e-01     664     308  0.000000000e+00       0       0
        96         48         17 L M L     666 ACC tr -9.011463290e-01 -6.570984637e-01     665     321  0.000000000e+00       0       0
        97         49         18 L M L     677 ACC sh -9.010597114e-01 -5.891393971e-01     676     361 -6.840870355e-01     207     166
        98         50         18 L M L     665 ACC s+ -9.002405256e-01 -5.950720520e-01     664     308  0.000000000e+00       0       0
        99         50         18 L * L     381 NCR sh -9.000956054e-01 -8.373501556e-01     380     183 -8.396906934e-01     612     162
       100         51         18 L M L     665 ACC tr -9.002405256e-01 -5.950720520e-01       0     356  0.000000000e+00       0       0
       101         52         19 L M L     640 ACC sh -9.013759494e-01 -6.401638463e-01     639     343 -6.727335230e-01     509     227
       102         52         19 L M L     677 NCR s+ -9.010597114e-01 -5.891393971e-01       0     315  0.000000000e+00       0       0
       103         52         19 L M L     677 NCR s+ -9.010597114e-01 -5.891393971e-01       0     315  0.000000000e+00       0       0
       104         52         19 L * L     529 NCR sh -9.004523605e-01 -7.794739742e-01     528     233 -7.809668339e-01      92     217
       105         52         19 L M L     677 NCR s+ -9.010597114e-01 -5.891393971e-01     676     361  0.000000000e+00       0       0
       106         53         19 L M L     640 ACC tr -9.013759494e-01 -6.401638463e-01       0     296  0.000000000e+00       0       0
       107         53         19 L * L     332 NCR sh -9.001961729e-01 -8.609617453e-01     331     141 -8.880340298e-01       8      21
       108         54         20 L M L     656 ACC sh -9.008734372e-01 -6.212734824e-01       0     359 -6.533484322e-01     372     246
       109         55         20 L M L     656 ACC tr -9.008734372e-01 -6.212734824e-01     655     296  0.000000000e+00       0       0
       110         55         20 L * L     512 NCR s- -9.006077427e-01 -7.710952528e-01       0     224  0.000000000e+00       0       0
       111         55         20 L * L     512 NCR s- -9.006077427e-01 -7.710952528e-01       0     224  0.000000000e+00       0       0
       112         55         20 L * L     512 NCR s- -9.006077427e-01 -7.710952528e-01       0     224  0.000000000e+00       0       0
       113         55         20 L M L     677 NCR s+ -9.010597114e-01 -5.891393971e-01       0     315  0.000000000e+00       0       0
       114         55         20 L * L     371 NCR sh -9.003256548e-01 -8.545962891e-01     370     153 -8.559519046e-01     622     214
       115         56         20 L M L     656 ACC tr -9.008734372e-01 -6.212734824e-01       0     359  0.000000000e+00       0       0
       116         56         20 L * L     536 NCR s- -9.007757023e-01 -7.390087431e-01     535     255  0.000000000e+00       0       0
       117         56         20 L * L     536 NCR s- -9.007757023e-01 -7.390087431e-01     535     255  0.000000000e+00       0       0
       118         56         20 L M L     714 NCR s+ -9.012021339e-01 -5.887102328e-01       0     363 -7.035122862e-01     533     150
       119         57         21 L M L     559 ACC sh -9.007315658e-01 -6.277019806e-01     558     256 -6.338503638e-01     290     293
       120         58         21 L M L     559 ACC tr -9.007315658e-01 -6.277019806e-01       0     302  0.000000000e+00       0       0
       121         59         21 L M L     614 ACC s- -9.006233631e-01 -6.986624753e-01     613     273 -7.827058832e-01     162     106
       122         59         21 L * L     629 NCR sh -9.005812255e-01 -7.057377911e-01     628     300 -7.170015618e-01     203     228
       123         60         21 L M L     666 ACC s- -9.003605626e-01 -6.614474877e-01       0     351 -6.703548472e-01     202     291
       124         61         21 L M L     614 ACC s- -9.006233631e-01 -6.986624753e-01     613     273 -7.827058832e-01     162     106
       125         61         21 L * L     598 NCR sh -9.008291259e-01 -7.351038961e-01       0     255 -7.375201218e-01     166     224
       126         62         21 L M L     614 ACC tr -9.006233631e-01 -6.986624753e-01       0     340  0.000000000e+00       0       0
       127         62         21 L M L     814 NCR s+ -9.005372021e-01 -4.622539169e-01       0     381 -4.698969878e-01     656     447
       128         62         21 L * L     496 NCR s- -9.003127185e-01 -7.800614779e-01     495     242  0.000000000e+00       0       0
       129         62         21 L * L     496 NCR s- -9.003127185e-01 -7.800614779e-01     495     242  0.000000000e+00       0       0
       130         62         21 L * L     496 NCR s- -9.003127185e-01 -7.800614779e-01     495     242  0.000000000e+00       0       0
       131         62         21 L * L     537 NCR sh -9.004842258e-01 -7.884681698e-01       0     311 -8.092297570e-01     105     161
       132         62         21 L * L     496 NCR s- -9.003127185e-01 -7.800614779e-01       0     253  0.000000000e+00       0       0
       133         62         21 L M L     814 NCR s+ -9.005372021e-01 -4.622539169e-01       0     381 -4.698969878e-01     656     447
       134         63         21 L M L     614 ACC tr -9.006233631e-01 -6.986624753e-01     613     273  0.000000000e+00       0       0
       135         64         21 L M L     601 ACC s- -9.010411405e-01 -6.786494956e-01     600     282  0.000000000e+00       0       0
       136         64         21 L * L     512 NCR sh -9.009850490e-01 -7.636552114e-01     511     270 -7.644635996e-01     490     256
       137         64         21 L * L     484 NCR sh -9.005884741e-01 -7.655223942e-01       0     259 -7.656041751e-01     491     266
       138         64         21 L * L     296 NCR sh -9.002859156e-01 -8.649336869e-01     295     198 -8.663841038e-01     573     169
       139         65         21 L M L     601 ACC tr -9.010411405e-01 -6.786494956e-01       0     318  0.000000000e+00       0       0
       140         66         22 L M L     578 ACC sh -9.015207428e-01 -6.857227708e-01     577     297 -7.173884008e-01     418     391
       141         66         22 L M L     614 NCR s+ -9.014018977e-01 -5.775706562e-01     613     331  0.000000000e+00       0       0
       142         67         22 L M L     525 ACC s- -9.015944254e-01 -6.459999282e-01       0     292  0.000000000e+00       0       0
       143         67         22 L * L     555 NCR sh -9.004378636e-01 -7.346850076e-01       0     256 -8.242752880e-01     483      70
       144         67         22 L M L     614 NCR s+ -9.014018977e-01 -5.775706562e-01       0     282  0.000000000e+00       0       0
       145         68         23 L M L     569 ACC sh -9.007791821e-01 -6.377100544e-01     568     306 -6.661999639e-01     358     385
       146         68         23 L M L     614 NCR s+ -9.014018977e-01 -5.775706562e-01     613     331  0.000000000e+00       0       0
       147         68         23 L M L     614 NCR s+ -9.014018977e-01 -5.775706562e-01     613     331  0.000000000e+00       0       0
       148         69         23 L M L     569 ACC tr -9.007791821e-01 -6.377100544e-01       0     262  0.000000000e+00       0       0
       149         70         23 L M L     569 ACC tr -9.007791821e-01 -6.377100544e-01     568     306  0.000000000e+00       0       0
       150         70         23 L * L     428 NCR s- -9.011853625e-01 -7.532511678e-01       0     219 -8.052112925e-01      68     336
       151         70         23 L * L     510 NCR sh -9.003901596e-01 -7.988096071e-01     509     251 -8.503458821e-01      33     432
       152         71         24 L M L     611 ACC sh -9.012049049e-01 -6.344103438e-01     610     324 -6.497860384e-01     356     247
       153         71         24 L * L     544 NCR sh -9.006913155e-01 -7.018770077e-01     543     284 -7.384271172e-01     497     184
       154         72         24 L M L     611 ACC tr -9.012049049e-01 -6.344103438e-01       0     286  0.000000000e+00       0       0
       155         72         24 L * L     519 NCR s- -9.005872638e-01 -7.723989082e-01       0     278 -7.724471491e-01     282     269
       156         72         24 L * L     424 NCR sh -9.002631513e-01 -8.146041988e-01     423     245 -8.175448145e-01     554     276
       157         72         24 L * L     519 NCR s- -9.005872638e-01 -7.723989082e-01     518     240  0.000000000e+00       0       0
       158         72         24 L * L     536 NCR sh -9.008529792e-01 -7.378019600e-01       0     261 -7.714130262e-01     516     368
       159         72         24 L * L     519 NCR s- -9.005872638e-01 -7.723989082e-01       0     278  0.000000000e+00       0       0
       160         73         24 L M L     611 ACC tr -9.012049049e-01 -6.344103438e-01     610     324  0.000000000e+00       0       0
       161         73         24 L M L     614 NCR s+ -9.014018977e-01 -5.775706562e-01       0     282  0.000000000e+00       0       0
       162         74         24 L M L     611 ACC tr -9.012049049e-01 -6.344103438e-01       0     286  0.000000000e+00       0       0
       163         74         24 L * L     541 NCR s- -9.001460160e-01 -7.606262024e-01     540     273  0.000000000e+00       0       0
       164         75         24 L M L     611 ACC tr -9.012049049e-01 -6.344103438e-01     610     324  0.000000000e+00       0       0
       165         76         24 L M L     611 ACC tr -9.012049049e-01 -6.344103438e-01       0     286  0.000000000e+00       0       0
       166         77         24 L M L     611 ACC tr -9.012049049e-01 -6.344103438e-01     610     324  0.000000000e+00       0       0
       167         77         24 L M L     614 NCR s+ -9.014018977e-01 -5.775706562e-01     613     331  0.000000000e+00       0       0
       168         78         25 L M L     636 ACC sh -9.009097959e-01 -6.257108555e-01       0     309 -6.816019046e-01     440     452
       169         78         25 L * L     458 NCR s- -9.003238164e-01 -7.759589591e-01     457     191  0.000000000e+00       0       0
       170         78         25 L M L     614 NCR s+ -9.014018977e-01 -5.775706562e-01       0     282  0.000000000e+00       0       0
       171         79         26 L M L     624 ACC sh -9.011162143e-01 -6.226552570e-01     623     333 -6.257500469e-01     307     362
       172         79         26 L M L     614 NCR s+ -9.014018977e-01 -5.775706562e-01       0     282  0.000000000e+00       0       0
       173         80         26 L M L     624 ACC tr -9.011162143e-01 -6.226552570e-01       0     290  0.000000000e+00       0       0
       174         81         27 L M L     549 ACC sh -9.006912070e-01 -6.910059243e-01     548     312 -6.958784174e-01     439     284
       175         81         27 L * L     458 NCR s- -9.003238164e-01 -7.759589591e-01       0     266  0.000000000e+00       0       0
       176         81         27 L * L     458 NCR s- -9.003238164e-01 -7.759589591e-01       0     266  0.000000000e+00       0       0
       177         82         27 L M L     549 ACC tr -9.006912070e-01 -6.910059243e-01       0     236  0.000000000e+00       0       0
       178         83         27 L M L     549 ACC tr -9.006912070e-01 -6.910059243e-01     548     312  0.000000000e+00       0       0
       179         83         27 L * L     459 NCR sh -9.008156973e-01 -7.698098559e-01     458     231 -7.829360705e-01     116     141
       180         83         27 L * L     418 NCR sh -9.008691798e-01 -7.795345677e-01     417     202 -8.886854918e-01      10     404
       181         83         27 L M L     703 NCR s+ -9.017779759e-01 -5.751830776e-01       0     370  0.000000000e+00       0       0
       182         84         27 L M L     549 ACC tr -9.006912070e-01 -6.910059243e-01       0     236  0.000000000e+00       0       0
       183         84         27 L M L     703 NCR s+ -9.017779759e-01 -5.751830776e-01     702     332  0.000000000e+00       0       0
       184         85         27 L M L     549 ACC tr -9.006912070e-01 -6.910059243e-01     548     312  0.000000000e+00       0       0
       185         85         27 L M L     703 NCR s+ -9.017779759e-01 -5.751830776e-01       0     370  0.000000000e+00       0       0
       186         85         27 L M L     703 NCR s+ -9.017779759e-01 -5.751830776e-01       0     370  0.000000000e+00       0       0
       187         85         27 L * L     468 NCR s- -9.004318382e-01 -7.982292172e-01     467     278 -8.198898930e-01     367     363
       188         86         28 L M L     562 ACC sh -9.013181707e-01 -6.873010648e-01     561     281 -6.989465452e-01     351     342
       189         86         28 L * L     468 NCR s- -9.004318382e-01 -7.982292172e-01     467     278 -8.198898930e-01     367     363
       190         87         28 L M L     562 ACC tr -9.013181707e-01 -6.873010648e-01       0     280  0.000000000e+00       0       0
       191         88         28 L M L     562 ACC tr -9.013181707e-01 -6.873010648e-01     561     281  0.000000000e+00       0       0
       192         88         28 L * L     468 NCR s- -9.004318382e-01 -7.982292172e-01     467     278  0.000000000e+00       0       0
       193         88         28 L * L     464 NCR sh -9.009646898e-01 -7.785094515e-01     463     233 -7.855846497e-01     466     200
       194         89         28 L M L     562 ACC tr -9.013181707e-01 -6.873010648e-01       0     280  0.000000000e+00       0       0
       195         90         28 L M L     562 ACC tr -9.013181707e-01 -6.873010648e-01     561     281  0.000000000e+00       0       0
       196         91         28 L M L     562 ACC tr -9.013181707e-01 -6.873010648e-01       0     280  0.000000000e+00       0       0
       197         91         28 L M L     703 NCR s+ -9.017779759e-01 -5.751830776e-01     702     332  0.000000000e+00       0       0
       198         91         28 L * L     501 NCR sh -9.005023492e-01 -8.156507268e-01       0     303 -8.156507268e-01     499     303
       199         91         28 L M L     703 NCR s+ -9.017779759e-01 -5.751830776e-01       0     370  0.000000000e+00       0       0
       200         91         28 L M L     703 NCR s+ -9.017779759e-01 -5.751830776e-01       0     370  0.000000000e+00       0       0
       201         91         28 L M L     703 NCR s+ -9.017779759e-01 -5.751830776e-01       0     370  0.000000000e+00       0       0
       202         91         28 L M *     591 FTL sh -9.001007399e-01 -6.978649368e-01       0     300 -7.099070668e-01     383     380
       203         91         28 L * L     458 NCR sh -9.002324300e-01 -7.602662434e-01     457     230 -7.603118798e-01     446     227
       204         92         28 L M L     562 ACC tr -9.013181707e-01 -6.873010648e-01     561     281  0.000000000e+00       0       0
       205         92         28 L M L     739 NCR s+ -9.007404918e-01 -5.224488630e-01     738     336 -5.795103371e-01     318     216
       206         93         28 L M L     641 ACC s- -9.016544230e-01 -5.981865446e-01     640     335 -8.108728263e-01     201      61
       207         94         28 L M L     739 ACC s+ -9.007404918e-01 -5.224488630e-01     738     336 -5.795103371e-01     318     216
       208         95         28 L M L     641 ACC s+ -9.016544230e-01 -5.981865446e-01     640     335 -8.108728263e-01     201      61
       209         96         28 L M L     739 ACC s+ -9.007404918e-01 -5.224488630e-01     738     336 -5.795103371e-01     318     216
       210         97         28 L M L     739 ACC tr -9.007404918e-01 -5.224488630e-01       0     402  0.000000000e+00       0       0
       211         98         29 L M L     718 ACC sh -9.017242063e-01 -5.367435660e-01     717     371 -5.438127165e-01     474     419
       212         99         29 L M L     562 ACC s- -9.013181707e-01 -6.873010648e-01       0     280  0.000000000e+00       0       0
       213         99         29 L * L     650 NCR sh -9.009128209e-01 -7.476742938e-01     649     401 -7.478368994e-01     134     397
       214         99         29 L M L     641 NCR s+ -9.016544230e-01 -5.981865446e-01       0     305  0.000000000e+00       0       0
       215        100         29 L M L     562 ACC tr -9.013181707e-01 -6.873010648e-01     561     281  0.000000000e+00       0       0
       216        101         29 L M L     562 ACC tr -9.013181707e-01 -6.873010648e-01       0     280  0.000000000e+00       0       0
       217        102         29 L M L     721 ACC s- -9.015114327e-01 -5.653318434e-01       0     365 -5.653446389e-01     239     364
       218        103         29 L M L     562 ACC s- -9.013181707e-01 -6.873010648e-01       0     280  0.000000000e+00       0       0
       219        103         29 L * L     308 NCR sh -9.002252846e-01 -8.764324184e-01       0     128 -8.972595969e-01     559       9
       220        104         29 L M L     721 ACC s- -9.015114327e-01 -5.653318434e-01     720     355  0.000000000e+00       0       0
       221        105         30 L M L     752 ACC sh -9.014666690e-01 -6.048072098e-01       0     367 -6.161583886e-01     227     317
       222        106         31 L M L     621 ACC sh -9.015561467e-01 -6.130812613e-01       0     313 -6.432418561e-01     257     213
       223        107         31 L M L     621 ACC tr -9.015561467e-01 -6.130812613e-01     620     307  0.000000000e+00       0       0
       224        107         31 L * L     514 NCR s- -9.007988085e-01 -7.264960438e-01       0     268 -7.278336652e-01      99     255
       225        108         32 L M L     637 ACC sh -9.013346977e-01 -5.955613522e-01       0     334 -6.251754707e-01     236     237
       226        109         33 L M L     651 ACC sh -9.011035834e-01 -5.978206537e-01     650     311 -5.979583303e-01     361     315
       227        110         33 L M L     651 ACC tr -9.011035834e-01 -5.978206537e-01       0     339  0.000000000e+00       0       0
       228        111         33 L M L     651 ACC tr -9.011035834e-01 -5.978206537e-01     650     311  0.000000000e+00       0       0
       229        112         34 L M L     581 ACC sh -9.010220217e-01 -6.748547295e-01     580     260 -6.782498580e-01     150     288
       230        112         34 L * L     304 NCR sh -9.002341360e-01 -8.508743228e-01     303     138 -8.508743228e-01     544     138
       231        113         34 L M L     581 ACC tr -9.010220217e-01 -6.748547295e-01       0     320  0.000000000e+00       0       0
       232        113         34 L * L     482 NCR s- -9.003424380e-01 -7.885019235e-01       0     231 -7.962674258e-01     218     168
       233        113         34 L M L     733 NCR s+ -9.007736784e-01 -5.455897530e-01       0     346  0.000000000e+00       0       0
       234        113         34 L * L     482 NCR s- -9.003424380e-01 -7.885019235e-01       0     231 -7.962674258e-01     218     168
       235        114         34 L M L     581 ACC tr -9.010220217e-01 -6.748547295e-01     580     260  0.000000000e+00       0       0
       236        114         34 L * L     482 NCR s- -9.003424380e-01 -7.885019235e-01     481     250  0.000000000e+00       0       0
       237        114         34 L * L     482 NCR s- -9.003424380e-01 -7.885019235e-01     481     250  0.000000000e+00       0       0
       238        115         34 L M L     581 ACC tr -9.010220217e-01 -6.748547295e-01       0     320  0.000000000e+00       0       0
       239        116         34 L M L     581 ACC tr -9.010220217e-01 -6.748547295e-01     580     260  0.000000000e+00       0       0
       240        116         34 L * L     347 NCR sh -9.003806910e-01 -8.010978117e-01     346     174 -8.016544938e-01     504     166
       241        116         34 L * L     496 NCR s- -9.008405067e-01 -7.736814352e-01       0     273 -8.000892997e-01     193     143
       242        116         34 L M L     733 NCR s+ -9.007736784e-01 -5.455897530e-01       0     346  0.000000000e+00       0       0
       243        116         34 L * L     499 NCR sh -9.005885895e-01 -7.381156677e-01       0     258 -8.672637985e-01      26     459
       244        116         34 L * L     481 NCR s- -9.009414942e-01 -7.766446602e-01     480     246  0.000000000e+00       0       0
       245        116         34 L M L     733 NCR s+ -9.007736784e-01 -5.455897530e-01     732     386  0.000000000e+00       0       0
       246        116         34 L * L     481 NCR s- -9.009414942e-01 -7.766446602e-01     480     246  0.000000000e+00       0       0
       247        117         34 L M L     581 ACC tr -9.010220217e-01 -6.748547295e-01       0     320  0.000000000e+00       0       0
