# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        27    -0.781497
        28    -0.829388
        29    -0.880921
        30    -0.935625
        31    -0.987935
        32    -1.028870
# Cycle: 8, status: ACC, move: ('00', -0.737312953203372, 5, 26)
#     Time       Orderp
         0    -1.038436
         1    -0.964413
         2    -0.897806
         3    -0.837836
         4    -0.786674
         5    -0.739958
         6    -0.701128
         7    -0.668000
         8    -0.642277
         9    -0.614617
        10    -0.584380
        11    -0.559925
        12    -0.542118
        13    -0.530304
        14    -0.514064
        15    -0.506440
        16    -0.507743
        17    -0.511113
        18    -0.522380
        19    -0.535168
        20    -0.555783
        21    -0.583237
        22    -0.611082
        23    -0.632693
        24    -0.659013
        25    -0.697037
        26    -0.737313
        27    -0.781497
        28    -0.829388
        29    -0.880921
        30    -0.935625
        31    -0.987935
        32    -1.028870
# Cycle: 9, status: NCR, move: ('sh', -0.697036766540937, 25, 12)
#     Time       Orderp
         0    -1.001981
         1    -0.970909
         2    -0.944345
         3    -0.918078
         4    -0.884137
         5    -0.854689
         6    -0.830543
         7    -0.803540
         8    -0.775810
         9    -0.752176
        10    -0.735375
        11    -0.715768
        12    -0.697037
        13    -0.688376
        14    -0.685302
        15    -0.686960
        16    -0.698770
        17    -0.719734
        18    -0.747575
        19    -0.773000
        20    -0.803366
        21    -0.835720
        22    -0.872963
        23    -0.914054
        24    -0.957763
        25    -0.999465
# Cycle: 10, status: BWI, move: ('sh', -0.7814973981737713, 27, 0)
#     Time       Orderp
         0    -0.781497
         1    -0.716160
         2    -0.655270
         3    -0.597049
         4    -0.542485
         5    -0.502957
         6    -0.472498
# Cycle: 11, status: NCR, move: ('sh', -0.6422767445494352, 8, 21)
#     Time       Orderp
         0    -1.003967
         1    -0.975003
         2    -0.943956
         3    -0.917707
         4    -0.892125
         5    -0.864637
         6    -0.838732
         7    -0.809652
         8    -0.780195
         9    -0.749334
        10    -0.722760
        11    -0.695028
        12    -0.670168
        13    -0.646500
        14    -0.632853
        15    -0.623465
        16    -0.615543
        17    -0.612210
        18    -0.611562
        19    -0.614664
        20    -0.622598
        21    -0.642277
        22    -0.665478
        23    -0.696901
        24    -0.735441
        25    -0.776704
        26    -0.821516
        27    -0.873909
        28    -0.928356
        29    -0.984663
        30    -1.043577
# Cycle: 12, status: ACC, move: ('s-', -0.7398247914364737, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 13, status: ACC, move: ('00', -0.7398247914364737, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 14, status: BTL, move: ('sh', -0.9301583339048632, 1, 0)
#     Time       Orderp
         0    -0.930158
         1    -0.915986
         2    -0.909512
         3    -0.908086
         4    -0.904290
         5    -0.898052
         6    -0.893201
         7    -0.901412
         8    -0.919929
# Cycle: 15, status: BTL, move: ('sh', -0.835404376483444, 2, 0)
#     Time       Orderp
         0    -0.835404
         1    -0.840961
         2    -0.841559
         3    -0.846454
         4    -0.859925
         5    -0.878305
# Cycle: 16, status: FTL, move: ('sh', -0.7398247914364737, 3, 7)
#     Time       Orderp
         0    -1.003323
         1    -0.953434
         2    -0.900496
         3    -0.854965
         4    -0.820289
         5    -0.789911
         6    -0.763103
         7    -0.739825
         8    -0.714745
         9    -0.690866
        10    -0.671019
        11    -0.657436
        12    -0.650518
        13    -0.646983
# Cycle: 17, status: FTL, move: ('sh', -0.652293046039025, 4, 10)
#     Time       Orderp
         0    -1.009510
         1    -0.954392
         2    -0.900479
         3    -0.842473
         4    -0.786737
         5    -0.741695
         6    -0.706323
         7    -0.683667
         8    -0.668020
         9    -0.660205
        10    -0.652293
        11    -0.648941
        12    -0.649174
        13    -0.643341
        14    -0.638359
        15    -0.638879
        16    -0.646825
        17    -0.657620
        18    -0.671095
        19    -0.695717
        20    -0.724821
        21    -0.752372
        22    -0.776684
        23    -0.797601
        24    -0.810399
        25    -0.829677
        26    -0.854970
        27    -0.879035
# Cycle: 18, status: ACC, move: ('00', -0.7398247914364737, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 19, status: ACC, move: ('00', -0.7398247914364737, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 20, status: ACC, move: ('00', -0.7398247914364737, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 21, status: ACC, move: ('sh', -0.7398247914364737, 3, 4)
#     Time       Orderp
         0    -1.069181
         1    -0.984111
         2    -0.899524
         3    -0.817834
         4    -0.739825
         5    -0.664295
         6    -0.589075
         7    -0.518187
         8    -0.456147
# Cycle: 22, status: ACC, move: ('s-', -0.783629838037685, 4, 26)
#     Time       Orderp
         0    -1.025034
         1    -0.961344
         2    -0.897492
         3    -0.838655
         4    -0.783630
         5    -0.736467
         6    -0.693058
         7    -0.657723
         8    -0.631823
         9    -0.610477
        10    -0.594278
        11    -0.584934
        12    -0.582189
        13    -0.589392
        14    -0.603770
        15    -0.617854
        16    -0.631479
        17    -0.648342
        18    -0.679993
        19    -0.723673
        20    -0.774330
        21    -0.820214
        22    -0.870174
        23    -0.927975
        24    -0.989298
        25    -1.048411
# Cycle: 23, status: NCR, move: ('sh', -0.9892980693896821, 24, 17)
#     Time       Orderp
         0    -1.003379
         1    -0.976714
         2    -0.939766
         3    -0.900154
         4    -0.867866
         5    -0.847514
         6    -0.841225
         7    -0.834344
         8    -0.831885
         9    -0.837279
        10    -0.846830
        11    -0.865540
        12    -0.881649
        13    -0.897106
        14    -0.912259
        15    -0.934396
        16    -0.962717
        17    -0.989298
        18    -1.009268
# Cycle: 24, status: ACC, move: ('00', -0.783629838037685, 4, 26)
#     Time       Orderp
         0    -1.025034
         1    -0.961344
         2    -0.897492
         3    -0.838655
         4    -0.783630
         5    -0.736467
         6    -0.693058
         7    -0.657723
         8    -0.631823
         9    -0.610477
        10    -0.594278
        11    -0.584934
        12    -0.582189
        13    -0.589392
        14    -0.603770
        15    -0.617854
        16    -0.631479
        17    -0.648342
        18    -0.679993
        19    -0.723673
        20    -0.774330
        21    -0.820214
        22    -0.870174
        23    -0.927975
        24    -0.989298
        25    -1.048411
# Cycle: 25, status: ACC, move: ('00', -0.783629838037685, 4, 26)
#     Time       Orderp
         0    -1.025034
         1    -0.961344
         2    -0.897492
         3    -0.838655
         4    -0.783630
         5    -0.736467
         6    -0.693058
         7    -0.657723
         8    -0.631823
         9    -0.610477
        10    -0.594278
        11    -0.584934
        12    -0.582189
        13    -0.589392
        14    -0.603770
        15    -0.617854
        16    -0.631479
        17    -0.648342
        18    -0.679993
        19    -0.723673
        20    -0.774330
        21    -0.820214
        22    -0.870174
        23    -0.927975
        24    -0.989298
        25    -1.048411
# Cycle: 26, status: BWI, move: ('sh', -0.9613443561868804, 1, 0)
#     Time       Orderp
         0    -0.961344
         1    -0.913887
         2    -0.867156
         3    -0.822885
         4    -0.782890
         5    -0.742269
         6    -0.708303
         7    -0.677218
         8    -0.635234
         9    -0.595319
        10    -0.565719
        11    -0.540895
        12    -0.515847
        13    -0.494824
# Cycle: 27, status: NCR, move: ('sh', -0.8701736763286834, 22, 3)
#     Time       Orderp
         0    -0.990919
         1    -0.949362
         2    -0.903411
         3    -0.870174
         4    -0.849131
         5    -0.840949
         6    -0.834205
         7    -0.825157
         8    -0.813972
         9    -0.814414
        10    -0.822223
        11    -0.831619
        12    -0.845795
        13    -0.871328
        14    -0.897148
        15    -0.926538
        16    -0.961724
        17    -0.998949
# Cycle: 28, status: ACC, move: ('sh', -0.6104768254559902, 9, 8)
#     Time       Orderp
         0    -1.024352
         1    -0.969433
         2    -0.916059
         3    -0.859824
         4    -0.804564
         5    -0.753291
         6    -0.703049
         7    -0.653105
         8    -0.610477
         9    -0.578984
        10    -0.560174
        11    -0.543059
        12    -0.525977
        13    -0.520238
        14    -0.517784
        15    -0.516680
        16    -0.516248
        17    -0.524071
        18    -0.531270
        19    -0.545002
        20    -0.567511
        21    -0.597156
        22    -0.639461
        23    -0.686619
        24    -0.739982
        25    -0.796539
        26    -0.863203
        27    -0.929927
        28    -0.999602
# Cycle: 29, status: BWI, move: ('sh', -0.5162480355981864, 16, 0)
#     Time       Orderp
         0    -0.516248
         1    -0.439266
# Cycle: 30, status: ACC, move: ('s-', -0.7398247914364737, 3, 9)
#     Time       Orderp
         0    -1.069392
         1    -0.981929
         2    -0.895962
         3    -0.812688
         4    -0.739825
         5    -0.667533
         6    -0.602892
         7    -0.540640
         8    -0.478679
