# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
# Cycle: 5, status: ACC, move: ('00', -0.737312953203372, 4, 5)
#     Time      Potential        Kinetic
         0      -0.998177       0.490812
         1      -0.995704       0.614490
         2      -0.972846       0.573897
         3      -0.929510       0.675502
         4      -0.868785       0.732360
         5      -0.791727       0.696037
         6      -0.714862       0.518972
         7      -0.644262       0.499639
         8      -0.567537       0.506258
         9      -0.497572       0.381363
        10      -0.438041       0.260993
        11      -0.390734       0.190229
# Cycle: 6, status: ACC, move: ('00', -0.737312953203372, 4, 5)
#     Time      Potential        Kinetic
         0      -0.998177       0.490812
         1      -0.995704       0.614490
         2      -0.972846       0.573897
         3      -0.929510       0.675502
         4      -0.868785       0.732360
         5      -0.791727       0.696037
         6      -0.714862       0.518972
         7      -0.644262       0.499639
         8      -0.567537       0.506258
         9      -0.497572       0.381363
        10      -0.438041       0.260993
        11      -0.390734       0.190229
# Cycle: 7, status: ACC, move: ('sh', -0.737312953203372, 5, 26)
#     Time      Potential        Kinetic
         0      -0.993861       1.124338
         1      -0.995113       0.987824
         2      -0.962386       0.930442
         3      -0.911178       0.645675
         4      -0.854730       0.474443
         5      -0.795278       0.382210
         6      -0.741509       0.237940
         7      -0.693333       0.155723
         8      -0.654867       0.144646
         9      -0.612810       0.168574
        10      -0.566378       0.211562
        11      -0.528739       0.073975
        12      -0.501412       0.027790
        13      -0.483359       0.034907
        14      -0.458689       0.032382
        15      -0.447180       0.000686
        16      -0.449143       0.000086
        17      -0.454228       0.006305
        18      -0.471298       0.049759
        19      -0.490782       0.044987
        20      -0.522374       0.147343
        21      -0.564618       0.213080
        22      -0.607399       0.094631
        23      -0.640360       0.106255
        24      -0.679982       0.223368
        25      -0.735660       0.298835
        26      -0.791727       0.323067
        27      -0.848475       0.355924
        28      -0.902584       0.507235
        29      -0.949834       0.622266
        30      -0.984473       0.596838
        31      -0.999425       0.468876
        32      -0.996569       0.215057
# Cycle: 8, status: ACC, move: ('00', -0.737312953203372, 5, 26)
#     Time      Potential        Kinetic
         0      -0.993861       1.124338
         1      -0.995113       0.987824
         2      -0.962386       0.930442
         3      -0.911178       0.645675
         4      -0.854730       0.474443
         5      -0.795278       0.382210
         6      -0.741509       0.237940
         7      -0.693333       0.155723
         8      -0.654867       0.144646
         9      -0.612810       0.168574
        10      -0.566378       0.211562
        11      -0.528739       0.073975
        12      -0.501412       0.027790
        13      -0.483359       0.034907
        14      -0.458689       0.032382
        15      -0.447180       0.000686
        16      -0.449143       0.000086
        17      -0.454228       0.006305
        18      -0.471298       0.049759
        19      -0.490782       0.044987
        20      -0.522374       0.147343
        21      -0.564618       0.213080
        22      -0.607399       0.094631
        23      -0.640360       0.106255
        24      -0.679982       0.223368
        25      -0.735660       0.298835
        26      -0.791727       0.323067
        27      -0.848475       0.355924
        28      -0.902584       0.507235
        29      -0.949834       0.622266
        30      -0.984473       0.596838
        31      -0.999425       0.468876
        32      -0.996569       0.215057
# Cycle: 9, status: NCR, move: ('sh', -0.697036766540937, 25, 12)
#     Time      Potential        Kinetic
         0      -0.999984       0.183199
         1      -0.996713       0.172436
         2      -0.988290       0.105034
         3      -0.975310       0.223135
         4      -0.952344       0.218949
         5      -0.927366       0.127126
         6      -0.903777       0.131741
         7      -0.874455       0.166182
         8      -0.841501       0.148833
         9      -0.811444       0.097090
        10      -0.789114       0.060435
        11      -0.762172       0.094330
        12      -0.735660       0.049726
        13      -0.723179       0.003816
        14      -0.718718       0.000966
        15      -0.721125       0.005370
        16      -0.738142       0.060706
        17      -0.767693       0.099355
        18      -0.805403       0.168338
        19      -0.838017       0.185048
        20      -0.874257       0.167155
        21      -0.909055       0.255073
        22      -0.943386       0.307330
        23      -0.972938       0.443982
        24      -0.993162       0.300031
        25      -0.999999       0.445922
# Cycle: 10, status: BWI, move: ('sh', -0.7814973981737713, 27, 0)
#     Time      Potential        Kinetic
         0      -0.848475       0.855583
         1      -0.762720       0.780189
         2      -0.674391       0.673251
         3      -0.585867       0.701966
         4      -0.501973       0.442868
         5      -0.441939       0.267302
         6      -0.396667       0.124490
# Cycle: 11, status: NCR, move: ('sh', -0.6422767445494352, 8, 21)
#     Time      Potential        Kinetic
         0      -0.999937       0.192080
         1      -0.997563       0.162029
         2      -0.988131       0.137495
         3      -0.975095       0.117991
         4      -0.958338       0.126331
         5      -0.936293       0.135901
         6      -0.912071       0.213446
         7      -0.881345       0.131895
         8      -0.846887       0.185262
         9      -0.807719       0.133074
        10      -0.771881       0.134761
        11      -0.732778       0.112378
        12      -0.696537       0.103582
        13      -0.661232       0.044746
        14      -0.640603       0.036468
        15      -0.626322       0.005609
        16      -0.614226       0.032438
        17      -0.609126       0.001565
        18      -0.608135       0.001085
        19      -0.612881       0.002100
        20      -0.625000       0.054485
        21      -0.654867       0.112401
        22      -0.689596       0.126612
        23      -0.735466       0.309059
        24      -0.789203       0.309230
        25      -0.842604       0.314254
        26      -0.894302       0.500046
        27      -0.944171       0.573333
        28      -0.980913       0.621289
        29      -0.999073       0.640669
        30      -0.992070       0.763514
# Cycle: 12, status: ACC, move: ('s-', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 13, status: ACC, move: ('00', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 14, status: BTL, move: ('sh', -0.9301583339048632, 1, 0)
#     Time      Potential        Kinetic
         0      -0.981827       0.038825
         1      -0.974089       0.025098
         2      -0.970145       0.001523
         3      -0.969242       0.009863
         4      -0.966781       0.004121
         5      -0.962557       0.001923
         6      -0.959119       0.000610
         7      -0.964860       0.027650
         8      -0.976367       0.086469
# Cycle: 15, status: BTL, move: ('sh', -0.835404376483444, 2, 0)
#     Time      Potential        Kinetic
         0      -0.908736       0.000785
         1      -0.914277       0.001827
         2      -0.914865       0.000358
         3      -0.919619       0.023452
         4      -0.932125       0.051859
         5      -0.947751       0.075657
# Cycle: 16, status: FTL, move: ('sh', -0.7398247914364737, 3, 7)
#     Time      Potential        Kinetic
         0      -0.999956       0.468603
         1      -0.991726       0.542735
         2      -0.964239       0.514303
         3      -0.927620       0.293438
         4      -0.892989       0.195627
         5      -0.858594       0.227256
         6      -0.825548       0.103360
         7      -0.795100       0.112299
         8      -0.760742       0.133164
         9      -0.726780       0.100409
        10      -0.697794       0.053885
        11      -0.677629       0.012365
        12      -0.667272       0.001305
        13      -0.661958       0.001094
# Cycle: 17, status: FTL, move: ('sh', -0.652293046039025, 4, 10)
#     Time      Potential        Kinetic
         0      -0.999635       0.723034
         1      -0.992055       0.578020
         2      -0.964227       0.610961
         3      -0.915761       0.786454
         4      -0.854805       0.523124
         5      -0.797600       0.382448
         6      -0.748891       0.135850
         7      -0.716337       0.045837
         8      -0.693361       0.034663
         9      -0.681758       0.013410
        10      -0.669934       0.007798
        11      -0.664902       0.000331
        12      -0.665253       0.001488
        13      -0.656472       0.015992
        14      -0.648947       0.000312
        15      -0.649733       0.000000
        16      -0.661721       0.027615
        17      -0.677902       0.024380
        18      -0.697905       0.064448
        19      -0.733767       0.139330
        20      -0.774722       0.203427
        21      -0.811700       0.115838
        22      -0.842580       0.121784
        23      -0.867625       0.042562
        24      -0.882177       0.023405
        25      -0.902883       0.112144
        26      -0.927624       0.137909
        27      -0.948336       0.197549
# Cycle: 18, status: ACC, move: ('00', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 19, status: ACC, move: ('00', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 20, status: ACC, move: ('00', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 21, status: ACC, move: ('sh', -0.7398247914364737, 3, 4)
#     Time      Potential        Kinetic
         0      -0.979508       1.431767
         1      -0.999006       1.345464
         2      -0.963574       1.518055
         3      -0.890341       1.252819
         4      -0.795100       1.118285
         5      -0.687840       1.116547
         6      -0.573603       1.110684
         7      -0.464933       0.833151
         8      -0.372847       0.728524
# Cycle: 22, status: ACC, move: ('s-', -0.783629838037685, 4, 26)
#     Time      Potential        Kinetic
         0      -0.997430       0.723773
         1      -0.994252       0.798493
         2      -0.962167       0.862511
         3      -0.911994       0.568665
         4      -0.851062       0.486454
         5      -0.790587       0.370397
         6      -0.729943       0.338986
         7      -0.678057       0.170707
         8      -0.639040       0.110436
         9      -0.606472       0.067775
        10      -0.581607       0.037960
        11      -0.567231       0.002808
        12      -0.563005       0.000366
        13      -0.574092       0.028723
        14      -0.596188       0.019297
        15      -0.617758       0.041101
        16      -0.638517       0.062590
        17      -0.664002       0.086806
        18      -0.710976       0.260102
        19      -0.773140       0.438894
        20      -0.839669       0.464956
        21      -0.892909       0.432689
        22      -0.941049       0.616606
        23      -0.980717       0.713710
        24      -0.999547       0.751092
        25      -0.990166       0.633487
# Cycle: 23, status: NCR, move: ('sh', -0.9892980693896821, 24, 17)
#     Time      Potential        Kinetic
         0      -0.999954       0.144242
         1      -0.997881       0.193252
         2      -0.986348       0.361758
         3      -0.964005       0.288987
         4      -0.939086       0.119859
         5      -0.920634       0.026135
         6      -0.914537       0.000651
         7      -0.907663       0.003082
         8      -0.905156       0.000020
         9      -0.910621       0.014262
        10      -0.919980       0.020472
        11      -0.937079       0.092401
        12      -0.950407       0.051292
        13      -0.961897       0.043971
        14      -0.971849       0.076846
        15      -0.983895       0.130238
        16      -0.994645       0.148525
        17      -0.999547       0.113522
        18      -0.999653       0.053706
# Cycle: 24, status: ACC, move: ('00', -0.783629838037685, 4, 26)
#     Time      Potential        Kinetic
         0      -0.997430       0.723773
         1      -0.994252       0.798493
         2      -0.962167       0.862511
         3      -0.911994       0.568665
         4      -0.851062       0.486454
         5      -0.790587       0.370397
         6      -0.729943       0.338986
         7      -0.678057       0.170707
         8      -0.639040       0.110436
         9      -0.606472       0.067775
        10      -0.581607       0.037960
        11      -0.567231       0.002808
        12      -0.563005       0.000366
        13      -0.574092       0.028723
        14      -0.596188       0.019297
        15      -0.617758       0.041101
        16      -0.638517       0.062590
        17      -0.664002       0.086806
        18      -0.710976       0.260102
        19      -0.773140       0.438894
        20      -0.839669       0.464956
        21      -0.892909       0.432689
        22      -0.941049       0.616606
        23      -0.980717       0.713710
        24      -0.999547       0.751092
        25      -0.990166       0.633487
# Cycle: 25, status: ACC, move: ('00', -0.783629838037685, 4, 26)
#     Time      Potential        Kinetic
         0      -0.997430       0.723773
         1      -0.994252       0.798493
         2      -0.962167       0.862511
         3      -0.911994       0.568665
         4      -0.851062       0.486454
         5      -0.790587       0.370397
         6      -0.729943       0.338986
         7      -0.678057       0.170707
         8      -0.639040       0.110436
         9      -0.606472       0.067775
        10      -0.581607       0.037960
        11      -0.567231       0.002808
        12      -0.563005       0.000366
        13      -0.574092       0.028723
        14      -0.596188       0.019297
        15      -0.617758       0.041101
        16      -0.638517       0.062590
        17      -0.664002       0.086806
        18      -0.710976       0.260102
        19      -0.773140       0.438894
        20      -0.839669       0.464956
        21      -0.892909       0.432689
        22      -0.941049       0.616606
        23      -0.980717       0.713710
        24      -0.999547       0.751092
        25      -0.990166       0.633487
# Cycle: 26, status: BWI, move: ('sh', -0.9613443561868804, 1, 0)
#     Time      Potential        Kinetic
         0      -0.994252       0.412637
         1      -0.972837       0.516671
         2      -0.938476       0.363300
         3      -0.895761       0.264271
         4      -0.850166       0.361222
         5      -0.798366       0.309340
         6      -0.751690       0.171049
         7      -0.706913       0.242354
         8      -0.644214       0.391870
         9      -0.583206       0.247169
        10      -0.537652       0.130719
        11      -0.499540       0.108963
        12      -0.461388       0.117244
        13      -0.429750       0.056061
# Cycle: 27, status: NCR, move: ('sh', -0.8701736763286834, 22, 3)
#     Time      Potential        Kinetic
         0      -0.999673       0.257044
         1      -0.990256       0.393509
         2      -0.966200       0.341423
         3      -0.941049       0.143242
         4      -0.922172       0.027223
         5      -0.914265       0.007953
         6      -0.907522       0.017639
         7      -0.898165       0.035491
         8      -0.886128       0.008927
         9      -0.886613       0.010666
        10      -0.895057       0.025593
        11      -0.904883       0.004721
        12      -0.918985       0.056422
        13      -0.942021       0.169214
        14      -0.961926       0.117944
        15      -0.979970       0.228632
        16      -0.994362       0.264352
        17      -0.999996       0.284576
# Cycle: 28, status: ACC, move: ('sh', -0.6104768254559902, 9, 8)
#     Time      Potential        Kinetic
         0      -0.997570       0.534900
         1      -0.996376       0.552987
         2      -0.974132       0.630039
         3      -0.932034       0.626192
         4      -0.875620       0.676412
         5      -0.812899       0.574276
         6      -0.744246       0.449304
         7      -0.671150       0.451083
         8      -0.606472       0.347004
         9      -0.558071       0.129456
        10      -0.529123       0.030004
        11      -0.502852       0.067842
        12      -0.476767       0.020672
        13      -0.468045       0.001989
        14      -0.464323       0.001773
        15      -0.462650       0.000121
        16      -0.461995       0.007422
        17      -0.473867       0.010802
        18      -0.484832       0.016693
        19      -0.505830       0.082045
        20      -0.540409       0.089824
        21      -0.586031       0.269296
        22      -0.650613       0.380289
        23      -0.720631       0.521635
        24      -0.795310       0.579358
        25      -0.866391       0.908478
        26      -0.935036       0.850359
        27      -0.981711       0.996783
        28      -0.999999       0.914263
# Cycle: 29, status: BWI, move: ('sh', -0.5162480355981864, 16, 0)
#     Time      Potential        Kinetic
         0      -0.461995       1.308048
         1      -0.348677       1.077106
# Cycle: 30, status: ACC, move: ('s-', -0.7398247914364737, 3, 9)
#     Time      Potential        Kinetic
         0      -0.979379       1.409896
         1      -0.998717       1.645174
         2      -0.961092       1.408362
         3      -0.884714       1.291629
         4      -0.795100       1.118285
         5      -0.692641       0.983905
         6      -0.594841       0.760800
         7      -0.499148       0.755194
         8      -0.405766       0.754130
