#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN
        17         10          5 * * R     588 BWI sh  2.009488906e-01  1.001766428e+00       0     587  2.009488906e-01     679       0
        18         10          5 R M L    1122 BWI tr -9.007074143e-01  1.001462960e+00    1121       0  0.000000000e+00       0       0
        19         10          5 R M L    1122 BWI tr -9.007074143e-01  1.001462960e+00    1121       0  0.000000000e+00       0       0
        20         10          5 R M L    1122 BWI tr -9.007074143e-01  1.001462960e+00    1121       0  0.000000000e+00       0       0
        21         10          5 * * R     279 BWI sh  3.275439131e-01  1.000372070e+00       0     278  3.275439131e-01     793       0
        22         10          5 R M L    1122 BWI tr -9.007074143e-01  1.001462960e+00    1121       0  0.000000000e+00       0       0
        23         11          6 L M L    1959 ACC sh -9.013875074e-01 -7.510700669e-02    1958    1227 -9.686844895e-02     407    1322
        24         12          7 L M L    1694 ACC sh -9.011388115e-01 -1.578801584e-02    1693     824 -1.922383119e-01     356    1276
        25         13          7 L M L    1694 ACC tr -9.011388115e-01 -1.578801584e-02       0     869  0.000000000e+00       0       0
        26         14          8 L M R     982 ACC sh -9.011259475e-01  1.001551726e+00       0     981 -3.281914694e-02     994     482
        27         14          8 R M L     982 BWI tr -9.011259475e-01  1.001551726e+00     981       0  0.000000000e+00       0       0
        28         14          8 L * L     873 NCR sh -9.007847911e-01 -5.097528645e-01     872     464 -5.287571467e-01     187     410
        29         14          8 R M L     982 BWI tr -9.011259475e-01  1.001551726e+00     981       0  0.000000000e+00       0       0
        30         15          9 L M R     906 ACC sh -9.025826500e-01  1.000969114e+00       0     905 -3.281914694e-02     482     429
        31         16         10 L M R    2009 ACC sh -9.026616983e-01  1.001829376e+00       0    2008 -3.282933349e-01     260     391
        32         16         10 * * R     525 BWI sh  3.041288502e-01  1.000740597e+00       0     524  3.041288502e-01    1701       0
        33         16         10 R M L    2009 BWI tr -9.026616983e-01  1.001829376e+00    2008       0  0.000000000e+00       0       0
        34         16         10 * * R    1077 BWI sh  4.469473163e-02  1.002353345e+00       0    1076  4.469473163e-02    1280       0
        35         17         11 L M L    1153 ACC sh -9.011865137e-01 -3.054548336e-01    1152     761 -3.189970388e-01     419     812
        36         18         11 L M L    1153 ACC tr -9.011865137e-01 -3.054548336e-01       0     391  0.000000000e+00       0       0
        37         19         11 L M L    1153 ACC tr -9.011865137e-01 -3.054548336e-01    1152     761  0.000000000e+00       0       0
        38         20         11 L M L    1153 ACC tr -9.011865137e-01 -3.054548336e-01       0     391  0.000000000e+00       0       0
        39         21         12 L M L     964 ACC sh -9.010604882e-01 -3.960267669e-01       0     392 -3.983894269e-01     802     421
        40         22         13 L M L     765 ACC sh -9.025675032e-01 -4.010434415e-01     764     380 -4.132713931e-01     336     425
        41         23         13 L M L     765 ACC tr -9.025675032e-01 -4.010434415e-01       0     384  0.000000000e+00       0       0
        42         24         13 L M L     765 ACC tr -9.025675032e-01 -4.010434415e-01     764     380  0.000000000e+00       0       0
        43         25         13 L M L     765 ACC tr -9.025675032e-01 -4.010434415e-01       0     384  0.000000000e+00       0       0
        44         26         13 L M L     765 ACC tr -9.025675032e-01 -4.010434415e-01     764     380  0.000000000e+00       0       0
        45         26         13 L * L     127 NCR sh -9.000478624e-01 -8.933253771e-01       0      83 -8.944149629e-01     761      59
        46         26         13 L * L     548 NCR sh -9.013814524e-01 -6.200839493e-01     547     302 -6.347790352e-01     629     346
        47         26         13 L * L     393 NCR sh -9.004608070e-01 -8.356222296e-01       0     139 -8.412999451e-01     741     205
        48         27         13 L M L     765 ACC tr -9.025675032e-01 -4.010434415e-01       0     384  0.000000000e+00       0       0
        49         27         13 L M *     951 FTL sh -9.019038188e-01 -3.759039788e-01       0     394 -4.021541731e-01     403     502
        50         27         13 L M *     901 FTL sh -9.013273524e-01 -4.263051648e-01       0     579 -6.187848020e-01     149     152
