# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         6      -0.437664       1.869716
         7      -0.306174       1.745639
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 9, status: ACC, move: ('wt', -0.7398247914364737, 5, 7)
#     Time      Potential        Kinetic
         0      -0.993873       1.930571
         1      -0.983948       2.094363
         2      -0.907203       1.900139
         3      -0.795100       1.772757
         4      -0.661684       1.809177
         5      -0.516182       1.805351
         6      -0.380964       1.549515
# Cycle: 10, status: ACC, move: ('wt', -0.7398247914364737, 2, 7)
#     Time      Potential        Kinetic
         0      -0.995655       1.938471
         1      -0.984516       1.919720
         2      -0.910809       1.978457
         3      -0.795100       1.772757
         4      -0.666462       1.564251
         5      -0.542588       1.200668
         6      -0.427297       1.145007
# Cycle: 11, status: ACC, move: ('wt', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 12, status: HAS, move: ('s+', -0.5045735185083082, 6, 9)
#     Time      Potential        Kinetic
         0      -0.991726       1.364500
         1      -0.993853       1.368373
         2      -0.949482       1.070404
         3      -0.878563       1.094275
         4      -0.783758       1.205534
         5      -0.676027       1.076607
         6      -0.559248       1.276717
         7      -0.444371       1.043018
         8      -0.341711       0.846833
# Cycle: 13, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.992640       0.781559
         1      -0.998045       0.828395
         2      -0.975104       0.619286
         3      -0.936410       0.637336
         4      -0.877762       0.684298
         5      -0.813602       0.523148
         6      -0.751216       0.282793
         7      -0.693730       0.329948
         8      -0.631043       0.354644
         9      -0.565246       0.325170
        10      -0.511899       0.215769
        11      -0.469086       0.102104
        12      -0.440327       0.053437
        13      -0.420609       0.008712
# Cycle: 14, status: ACC, move: ('wt', -0.7739535361380019, 4, 33)
#     Time      Potential        Kinetic
         0      -0.999621       0.748896
         1      -0.981866       0.610064
         2      -0.942621       0.602963
         3      -0.892299       0.451903
         4      -0.839202       0.366550
         5      -0.787399       0.221671
         6      -0.746815       0.077353
         7      -0.718176       0.041170
         8      -0.700124       0.009556
         9      -0.690039       0.005670
        10      -0.681005       0.012597
        11      -0.660929       0.072917
        12      -0.636926       0.031525
        13      -0.615063       0.052315
        14      -0.589976       0.022822
        15      -0.576705       0.003957
        16      -0.571379       0.000586
        17      -0.566941       0.002364
        18      -0.560508       0.000968
        19      -0.565039       0.011770
        20      -0.579824       0.021586
        21      -0.586842       0.001492
        22      -0.598949       0.030814
        23      -0.623187       0.058023
        24      -0.659727       0.160093
        25      -0.703650       0.182765
        26      -0.752587       0.277591
        27      -0.812012       0.479618
        28      -0.875899       0.562893
        29      -0.934809       0.686996
        30      -0.974844       0.680969
        31      -0.997486       0.595498
        32      -0.995953       0.681142
# Cycle: 15, status: ACC, move: ('wt', -0.7802301076483358, 3, 29)
#     Time      Potential        Kinetic
         0      -0.999987       0.701532
         1      -0.987518       0.672853
         2      -0.951898       0.720988
         3      -0.900045       0.479477
         4      -0.846930       0.376439
         5      -0.797611       0.217582
         6      -0.755672       0.110946
         7      -0.728294       0.028770
         8      -0.711600       0.000884
         9      -0.701439       0.018218
        10      -0.693406       0.000339
        11      -0.691731       0.000010
        12      -0.704972       0.013219
        13      -0.720009       0.017041
        14      -0.739243       0.027411
        15      -0.756888       0.028120
        16      -0.780588       0.057318
        17      -0.802393       0.032510
        18      -0.823850       0.083890
        19      -0.841618       0.043835
        20      -0.861819       0.044956
        21      -0.880270       0.047936
        22      -0.899941       0.071906
        23      -0.924371       0.105728
        24      -0.945814       0.151841
        25      -0.965308       0.146857
        26      -0.983905       0.304598
        27      -0.996838       0.265534
        28      -0.999711       0.227911
# Cycle: 16, status: ACC, move: ('wt', -0.7775143922438622, 3, 27)
#     Time      Potential        Kinetic
         0      -0.988916       0.649680
         1      -0.999583       0.707043
         2      -0.982618       0.533600
         3      -0.951629       0.299736
         4      -0.920593       0.279303
         5      -0.885456       0.251444
         6      -0.843602       0.205775
         7      -0.795856       0.246344
         8      -0.753671       0.126141
         9      -0.719063       0.080555
        10      -0.687025       0.082543
        11      -0.663071       0.017322
        12      -0.654202       0.001145
        13      -0.655321       0.001546
        14      -0.659359       0.001274
        15      -0.669861       0.041332
        16      -0.687066       0.033976
        17      -0.712173       0.091845
        18      -0.754402       0.253196
        19      -0.807301       0.307685
        20      -0.855485       0.294753
        21      -0.896757       0.245903
        22      -0.932269       0.270114
        23      -0.962810       0.327999
        24      -0.986663       0.426730
        25      -0.999231       0.459144
        26      -0.996041       0.381959
# Cycle: 17, status: ACC, move: ('wt', -0.793924175461557, 2, 31)
#     Time      Potential        Kinetic
         0      -0.994085       0.696407
         1      -0.998060       0.769804
         2      -0.971861       0.998157
         3      -0.921200       0.718336
         4      -0.863333       0.564286
         5      -0.807169       0.257372
         6      -0.762878       0.127522
         7      -0.730710       0.105989
         8      -0.701717       0.031728
         9      -0.687367       0.005114
        10      -0.678284       0.016353
        11      -0.660098       0.046261
        12      -0.643143       0.004908
        13      -0.634565       0.007402
        14      -0.637391       0.006526
        15      -0.644682       0.005220
        16      -0.656175       0.029510
        17      -0.684478       0.086139
        18      -0.719131       0.140111
        19      -0.751033       0.071630
        20      -0.777943       0.079127
        21      -0.799996       0.020939
        22      -0.811433       0.009679
        23      -0.831561       0.083065
        24      -0.858861       0.111450
        25      -0.883838       0.174250
        26      -0.917813       0.229917
        27      -0.949985       0.358125
        28      -0.977105       0.293772
        29      -0.994830       0.369736
        30      -0.999945       0.299175
# Cycle: 18, status: ACC, move: ('s-', -0.7398247914364737, 3, 5)
#     Time      Potential        Kinetic
         0      -0.999871       0.322776
         1      -0.994268       0.458495
         2      -0.973498       0.398447
         3      -0.935036       0.680775
         4      -0.872586       0.789074
         5      -0.795100       0.781295
         6      -0.706776       0.646876
         7      -0.624770       0.505620
         8      -0.549420       0.443748
         9      -0.475763       0.468496
        10      -0.402373       0.438403
# Cycle: 19, status: ACC, move: ('s-', -0.793924175461557, 2, 31)
#     Time      Potential        Kinetic
         0      -0.994085       0.696407
         1      -0.998060       0.769804
         2      -0.971861       0.998157
         3      -0.921200       0.718336
         4      -0.863333       0.564286
         5      -0.807169       0.257372
         6      -0.762878       0.127522
         7      -0.730710       0.105989
         8      -0.701717       0.031728
         9      -0.687367       0.005114
        10      -0.678284       0.016353
        11      -0.660098       0.046261
        12      -0.643143       0.004908
        13      -0.634565       0.007402
        14      -0.637391       0.006526
        15      -0.644682       0.005220
        16      -0.656175       0.029510
        17      -0.684478       0.086139
        18      -0.719131       0.140111
        19      -0.751033       0.071630
        20      -0.777943       0.079127
        21      -0.799996       0.020939
        22      -0.811433       0.009679
        23      -0.831561       0.083065
        24      -0.858861       0.111450
        25      -0.883838       0.174250
        26      -0.917813       0.229917
        27      -0.949985       0.358125
        28      -0.977105       0.293772
        29      -0.994830       0.369736
        30      -0.999945       0.299175
# Cycle: 20, status: ACC, move: ('s-', -0.7398247914364737, 3, 5)
#     Time      Potential        Kinetic
         0      -0.999871       0.322776
         1      -0.994268       0.458495
         2      -0.973498       0.398447
         3      -0.935036       0.680775
         4      -0.872586       0.789074
         5      -0.795100       0.781295
         6      -0.706776       0.646876
         7      -0.624770       0.505620
         8      -0.549420       0.443748
         9      -0.475763       0.468496
        10      -0.402373       0.438403
# Cycle: 21, status: ACC, move: ('wt', -0.7398247914364737, 4, 9)
#     Time      Potential        Kinetic
         0      -0.999071       1.126727
         1      -0.985968       1.049325
         2      -0.939489       0.902520
         3      -0.874952       0.840418
         4      -0.795100       0.781295
         5      -0.705599       0.781429
         6      -0.612447       0.752499
         7      -0.519787       0.834944
         8      -0.427500       0.526561
# Cycle: 22, status: HAS, move: ('s+', -0.5136332786299209, 6, 39)
#     Time      Potential        Kinetic
         0      -0.998396       0.523893
         1      -0.996208       0.468463
         2      -0.979713       0.339930
         3      -0.953113       0.364021
         4      -0.914190       0.400312
         5      -0.864929       0.426484
         6      -0.803344       0.622640
         7      -0.733892       0.437802
         8      -0.663889       0.483710
         9      -0.602531       0.227090
        10      -0.555134       0.205239
        11      -0.517132       0.072290
        12      -0.483731       0.129463
        13      -0.458978       0.026060
        14      -0.447087       0.000145
        15      -0.453835       0.007996
        16      -0.458038       0.000001
        17      -0.454109       0.004482
        18      -0.447088       0.004729
        19      -0.441652       0.004321
        20      -0.439838       0.000284
        21      -0.440586       0.000066
        22      -0.448659       0.023052
        23      -0.466350       0.040946
        24      -0.481690       0.020297
        25      -0.500746       0.030387
        26      -0.520757       0.043598
        27      -0.550259       0.091626
        28      -0.580547       0.067069
        29      -0.615497       0.086323
        30      -0.644458       0.059612
        31      -0.674915       0.138378
        32      -0.730013       0.326948
        33      -0.791490       0.457365
        34      -0.853859       0.583127
        35      -0.915655       0.540253
        36      -0.959391       0.498690
        37      -0.990325       0.545520
        38      -0.999813       0.576031
# Cycle: 23, status: ACC, move: ('wt', -0.7398247914364737, 3, 11)
#     Time      Potential        Kinetic
         0      -0.997946       1.360764
         1      -0.987505       1.036789
         2      -0.944759       0.815501
         3      -0.876316       0.888573
         4      -0.795100       0.781295
         5      -0.712542       0.559050
         6      -0.647100       0.270609
         7      -0.595563       0.169657
         8      -0.544821       0.270898
         9      -0.484704       0.269895
        10      -0.426568       0.317258
# Cycle: 24, status: ACC, move: ('s-', -0.9625416456246277, 7, 1)
#     Time      Potential        Kinetic
         0      -0.984843       1.786370
         1      -0.994596       1.803125
         2      -0.937369       1.724832
         3      -0.836670       1.611045
         4      -0.730174       1.088280
         5      -0.632606       0.762356
         6      -0.544828       0.690041
         7      -0.452877       0.683582
         8      -0.373021       0.444009
# Cycle: 25, status: ACC, move: ('s-', -0.7398247914364737, 3, 11)
#     Time      Potential        Kinetic
         0      -0.997946       1.360764
         1      -0.987505       1.036789
         2      -0.944759       0.815501
         3      -0.876316       0.888573
         4      -0.795100       0.781295
         5      -0.712542       0.559050
         6      -0.647100       0.270609
         7      -0.595563       0.169657
         8      -0.544821       0.270898
         9      -0.484704       0.269895
        10      -0.426568       0.317258
# Cycle: 26, status: ACC, move: ('wt', -0.7398247914364737, 3, 10)
#     Time      Potential        Kinetic
         0      -0.999774       0.925154
         1      -0.980199       0.759554
         2      -0.936712       0.742249
         3      -0.871261       0.936496
         4      -0.795100       0.781295
         5      -0.714485       0.551647
         6      -0.633551       0.666485
         7      -0.534226       0.893975
         8      -0.439189       0.662155
         9      -0.362857       0.458931
# Cycle: 27, status: ACC, move: ('wt', -0.7398247914364737, 2, 10)
#     Time      Potential        Kinetic
         0      -0.996541       1.407107
         1      -0.987542       1.355228
         2      -0.939023       0.937506
         3      -0.873133       0.796825
         4      -0.795100       0.781295
         5      -0.704497       0.800787
         6      -0.607878       0.912210
         7      -0.514472       0.509059
         8      -0.444404       0.375456
         9      -0.380838       0.402363
# Cycle: 28, status: ACC, move: ('wt', -0.7398247914364737, 5, 11)
#     Time      Potential        Kinetic
         0      -0.998929       1.031213
         1      -0.987147       1.237229
         2      -0.937259       0.911187
         3      -0.870971       0.627965
         4      -0.795100       0.781295
         5      -0.708761       0.649779
         6      -0.633144       0.395566
         7      -0.569607       0.294194
         8      -0.514912       0.215047
         9      -0.466898       0.137130
        10      -0.431720       0.129335
# Cycle: 29, status: ACC, move: ('wt', -0.7398247914364737, 2, 11)
#     Time      Potential        Kinetic
         0      -0.999996       0.759616
         1      -0.984784       0.863489
         2      -0.941130       0.867441
         3      -0.876106       0.930929
         4      -0.795100       0.781295
         5      -0.704588       0.634290
         6      -0.626737       0.549454
         7      -0.561987       0.260713
         8      -0.516728       0.104044
         9      -0.474492       0.166916
        10      -0.432955       0.084692
# Cycle: 30, status: ACC, move: ('s+', -0.5418716071907356, 6, 8)
#     Time      Potential        Kinetic
         0      -0.999997       0.946104
         1      -0.980684       1.018330
         2      -0.924650       1.368561
         3      -0.832033       1.182610
         4      -0.732189       1.164557
         5      -0.621740       1.079916
         6      -0.501034       1.196922
         7      -0.383449       1.205321
