# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        11    -0.646298
        12    -0.630431
        13    -0.616090
        14    -0.599724
        15    -0.591091
        16    -0.587629
        17    -0.584746
        18    -0.580567
        19    -0.583510
        20    -0.593119
        21    -0.597684
        22    -0.605569
        23    -0.621409
        24    -0.645501
        25    -0.674996
        26    -0.708938
        27    -0.752611
        28    -0.804811
        29    -0.862945
        30    -0.917274
        31    -0.974609
        32    -1.031316
# Cycle: 15, status: ACC, move: ('wt', -0.7802301076483358, 3, 29)
#     Time       Orderp
         0    -1.001780
         1    -0.942484
         2    -0.883559
         3    -0.826949
         4    -0.780230
         5    -0.741703
         6    -0.711129
         7    -0.691914
         8    -0.680420
         9    -0.673493
        10    -0.668050
        11    -0.666918
        12    -0.675896
        13    -0.686191
        14    -0.699540
        15    -0.711994
        16    -0.729099
        17    -0.745298
        18    -0.761773
        19    -0.775904
        20    -0.792637
        21    -0.808690
        22    -0.826848
        23    -0.851465
        24    -0.875911
        25    -0.902076
        26    -0.934416
        27    -0.971477
        28    -1.008460
# Cycle: 16, status: ACC, move: ('wt', -0.7775143922438622, 3, 27)
#     Time       Orderp
         0    -1.051322
         1    -0.989733
         2    -0.931750
         3    -0.883213
         4    -0.847471
         5    -0.813361
         6    -0.777514
         7    -0.740390
         8    -0.709708
         9    -0.685540
        10    -0.663746
        11    -0.647722
        12    -0.641837
        13    -0.642578
        14    -0.645256
        15    -0.652245
        16    -0.663773
        17    -0.680812
        18    -0.710226
        19    -0.749016
        20    -0.787305
        21    -0.823824
        22    -0.860086
        23    -0.898417
        24    -0.940487
        25    -0.986035
        26    -1.030982
# Cycle: 17, status: ACC, move: ('wt', -0.793924175461557, 2, 31)
#     Time       Orderp
         0    -1.037743
         1    -0.977727
         2    -0.912280
         3    -0.848108
         4    -0.793924
         5    -0.748916
         6    -0.716274
         7    -0.693591
         8    -0.673682
         9    -0.663976
        10    -0.657875
        11    -0.645747
        12    -0.634527
        13    -0.628878
        14    -0.630738
        15    -0.635543
        16    -0.643144
        17    -0.662032
        18    -0.685587
        19    -0.707837
        20    -0.727166
        21    -0.743493
        22    -0.752168
        23    -0.767845
        24    -0.790137
        25    -0.811895
        26    -0.844581
        27    -0.881113
        28    -0.921243
        29    -0.963377
        30    -1.003708
# Cycle: 18, status: ACC, move: ('s-', -0.7398247914364737, 3, 5)
#     Time       Orderp
         0    -1.005662
         1    -0.961400
         2    -0.914990
         3    -0.863203
         4    -0.801903
         5    -0.739825
         6    -0.677125
         7    -0.622447
         8    -0.573365
         9    -0.525317
        10    -0.476378
# Cycle: 19, status: ACC, move: ('s-', -0.793924175461557, 2, 31)
#     Time       Orderp
         0    -1.037743
         1    -0.977727
         2    -0.912280
         3    -0.848108
         4    -0.793924
         5    -0.748916
         6    -0.716274
         7    -0.693591
         8    -0.673682
         9    -0.663976
        10    -0.657875
        11    -0.645747
        12    -0.634527
        13    -0.628878
        14    -0.630738
        15    -0.635543
        16    -0.643144
        17    -0.662032
        18    -0.685587
        19    -0.707837
        20    -0.727166
        21    -0.743493
        22    -0.752168
        23    -0.767845
        24    -0.790137
        25    -0.811895
        26    -0.844581
        27    -0.881113
        28    -0.921243
        29    -0.963377
        30    -1.003708
# Cycle: 20, status: ACC, move: ('s-', -0.7398247914364737, 3, 5)
#     Time       Orderp
         0    -1.005662
         1    -0.961400
         2    -0.914990
         3    -0.863203
         4    -0.801903
         5    -0.739825
         6    -0.677125
         7    -0.622447
         8    -0.573365
         9    -0.525317
        10    -0.476378
# Cycle: 21, status: ACC, move: ('wt', -0.7398247914364737, 4, 9)
#     Time       Orderp
         0    -1.015122
         1    -0.938906
         2    -0.868337
         3    -0.803976
         4    -0.739825
         5    -0.676323
         6    -0.614380
         7    -0.554099
         8    -0.493318
# Cycle: 22, status: HAS, move: ('s+', -0.5136332786299209, 6, 39)
#     Time       Orderp
         0    -1.019829
         1    -0.968720
         2    -0.926049
         3    -0.885136
         4    -0.840872
         5    -0.795286
         6    -0.746016
         7    -0.695804
         8    -0.648266
         9    -0.607905
        10    -0.577076
        11    -0.552371
        12    -0.530548
        13    -0.514255
        14    -0.506378
        15    -0.510852
        16    -0.513633
        17    -0.511034
        18    -0.506379
        19    -0.502765
        20    -0.501558
        21    -0.502056
        22    -0.507421
        23    -0.519121
        24    -0.529209
        25    -0.541684
        26    -0.554731
        27    -0.573910
        28    -0.593589
        29    -0.616374
        30    -0.635395
        31    -0.655620
        32    -0.693107
        33    -0.737137
        34    -0.785949
        35    -0.842364
        36    -0.893579
        37    -0.949547
        38    -1.006820
# Cycle: 23, status: ACC, move: ('wt', -0.7398247914364737, 3, 11)
#     Time       Orderp
         0    -1.022407
         1    -0.942453
         2    -0.874623
         3    -0.805179
         4    -0.739825
         5    -0.681064
         6    -0.637139
         7    -0.603363
         8    -0.570378
         9    -0.531186
        10    -0.492694
# Cycle: 24, status: ACC, move: ('s-', -0.9625416456246277, 7, 1)
#     Time       Orderp
         0    -1.059770
         1    -0.962542
         2    -0.865874
         3    -0.771919
         4    -0.693219
         5    -0.627590
         6    -0.570382
         7    -0.510218
         8    -0.456267
# Cycle: 25, status: ACC, move: ('s-', -0.7398247914364737, 3, 11)
#     Time       Orderp
         0    -1.022407
         1    -0.942453
         2    -0.874623
         3    -0.805179
         4    -0.739825
         5    -0.681064
         6    -0.637139
         7    -0.603363
         8    -0.570378
         9    -0.531186
        10    -0.492694
# Cycle: 26, status: ACC, move: ('wt', -0.7398247914364737, 3, 10)
#     Time       Orderp
         0    -0.992449
         1    -0.926975
         2    -0.865118
         3    -0.800749
         4    -0.739825
         5    -0.682396
         6    -0.628212
         7    -0.563492
         8    -0.501126
         9    -0.449208
# Cycle: 27, status: ACC, move: ('wt', -0.7398247914364737, 2, 10)
#     Time       Orderp
         0    -1.028985
         1    -0.942541
         2    -0.867794
         3    -0.802382
         4    -0.739825
         5    -0.675573
         6    -0.611395
         7    -0.550637
         8    -0.504596
         9    -0.461661
# Cycle: 28, status: ACC, move: ('wt', -0.7398247914364737, 5, 11)
#     Time       Orderp
         0    -1.016235
         1    -0.941611
         2    -0.865748
         3    -0.800496
         4    -0.739825
         5    -0.678479
         6    -0.627944
         7    -0.586478
         8    -0.550924
         9    -0.519482
        10    -0.496142
# Cycle: 29, status: ACC, move: ('wt', -0.7398247914364737, 2, 11)
#     Time       Orderp
         0    -0.999042
         1    -0.936294
         2    -0.870270
         3    -0.804993
         4    -0.739825
         5    -0.675634
         6    -0.623737
         7    -0.581527
         8    -0.552107
         9    -0.524481
        10    -0.496967
# Cycle: 30, status: ACC, move: ('s+', -0.5418716071907356, 6, 8)
#     Time       Orderp
         0    -0.999170
         1    -0.927911
         2    -0.851763
         3    -0.768220
         4    -0.694619
         5    -0.620461
         6    -0.541872
         7    -0.463457
