# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
        15      -0.760651       0.270405
        16      -0.844310       0.355426
        17      -0.914542       0.510768
        18      -0.964952       0.473316
        19      -0.992425       0.440132
        20      -0.999963       0.465402
        21      -0.991053       0.393921
# Cycle: 11, status: ACC, move: ('ss', -1.0420129549609098, 18, 18)
#     Time      Potential        Kinetic
         0      -0.984326       0.676735
         1      -0.999865       0.672426
         2      -0.987752       0.718035
         3      -0.938896       0.799256
         4      -0.852639       0.515195
         5      -0.760001       0.331068
         6      -0.664262       0.243939
         7      -0.577078       0.092369
         8      -0.533259       0.013809
         9      -0.515413       0.000931
        10      -0.534589       0.023438
        11      -0.594001       0.083211
        12      -0.670183       0.267506
        13      -0.772632       0.414292
        14      -0.872449       0.592512
        15      -0.949180       0.827020
        16      -0.992640       0.781559
        17      -0.998045       0.828395
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999132       1.160513
         1      -0.981457       1.382150
         2      -0.904947       1.154306
         3      -0.772891       1.042660
         4      -0.578677       0.854720
         5      -0.322790       0.693944
         6      -0.063309       0.410757
         7       0.164649       0.217710
         8       0.305035       0.026825
         9       0.347476       0.000572
        10       0.301572       0.042139
        11       0.143282       0.224430
        12      -0.090388       0.402702
        13      -0.346822       0.726901
        14      -0.601609       1.174330
        15      -0.817470       1.414188
        16      -0.948247       1.453057
        17      -0.998612       1.579554
        18      -0.982681       1.444344
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999132       1.160513
         1      -0.981457       1.382150
         2      -0.904947       1.154306
         3      -0.772891       1.042660
         4      -0.578677       0.854720
         5      -0.322790       0.693944
         6      -0.063309       0.410757
         7       0.164649       0.217710
         8       0.305035       0.026825
         9       0.347476       0.000572
        10       0.301572       0.042139
        11       0.143282       0.224430
        12      -0.090388       0.402702
        13      -0.346822       0.726901
        14      -0.601609       1.174330
        15      -0.817470       1.414188
        16      -0.948247       1.453057
        17      -0.998612       1.579554
        18      -0.982681       1.444344
# Cycle: 14, status: ACC, move: ('ss', -0.9734758093641502, 28, 21)
#     Time      Potential        Kinetic
         0      -0.997260       0.460960
         1      -0.997435       0.649836
         2      -0.971091       0.715369
         3      -0.910278       0.569831
         4      -0.828213       0.474326
         5      -0.715648       0.421109
         6      -0.585956       0.336497
         7      -0.461889       0.199425
         8      -0.347133       0.129626
         9      -0.240207       0.094260
        10      -0.174853       0.006531
        11      -0.162629       0.000596
        12      -0.174992       0.002800
        13      -0.258975       0.140091
        14      -0.411056       0.330505
        15      -0.583469       0.565450
        16      -0.738307       0.586948
        17      -0.868961       0.833393
        18      -0.953427       0.803931
        19      -0.994178       0.904965
        20      -0.995483       1.112913
# Cycle: 15, status: ACC, move: ('ss', -0.9902685908982946, 15, 18)
#     Time      Potential        Kinetic
         0      -0.990276       0.370003
         1      -0.999625       0.264284
         2      -0.995885       0.442865
         3      -0.977165       0.339140
         4      -0.945651       0.253104
         5      -0.903053       0.223355
         6      -0.859617       0.110229
         7      -0.819342       0.107877
         8      -0.776375       0.044953
         9      -0.749692       0.002579
        10      -0.748878       0.002756
        11      -0.778179       0.035835
        12      -0.810128       0.084740
        13      -0.860512       0.203830
        14      -0.916695       0.329981
        15      -0.966577       0.546147
        16      -0.995282       0.599924
        17      -0.998151       0.539358
# Cycle: 16, status: ACC, move: ('ss', -1.0609937894991244, 19, 19)
#     Time      Potential        Kinetic
         0      -0.987512       1.139034
         1      -0.998827       1.062425
         2      -0.968027       0.724395
         3      -0.896818       0.820797
         4      -0.785383       0.592363
         5      -0.628335       0.730374
         6      -0.441971       0.520423
         7      -0.255528       0.229469
         8      -0.113513       0.121964
         9      -0.015331       0.020185
        10      -0.009361       0.005870
        11      -0.088143       0.147971
        12      -0.255189       0.322984
        13      -0.440316       0.384435
        14      -0.623788       0.689550
        15      -0.789551       0.817408
        16      -0.913197       1.055754
        17      -0.984198       1.270705
        18      -0.997862       1.540854
# Cycle: 17, status: ACC, move: ('ss', -1.0309963373135473, 29, 21)
#     Time      Potential        Kinetic
         0      -0.996784       0.613553
         1      -0.996037       0.836806
         2      -0.961301       0.754638
         3      -0.884921       0.888364
         4      -0.754308       0.830545
         5      -0.584781       0.605544
         6      -0.405048       0.386240
         7      -0.229145       0.241442
         8      -0.069593       0.113502
         9       0.040987       0.046984
        10       0.089671       0.004493
        11       0.080057       0.008088
        12       0.007995       0.069167
        13      -0.116820       0.148735
        14      -0.302655       0.418142
        15      -0.525272       0.773895
        16      -0.735352       1.003723
        17      -0.885905       1.160020
        18      -0.971599       1.057021
        19      -0.999335       0.975598
        20      -0.989153       0.919701
# Cycle: 18, status: ACC, move: ('00', -1.0309963373135473, 29, 21)
#     Time      Potential        Kinetic
         0      -0.996784       0.613553
         1      -0.996037       0.836806
         2      -0.961301       0.754638
         3      -0.884921       0.888364
         4      -0.754308       0.830545
         5      -0.584781       0.605544
         6      -0.405048       0.386240
         7      -0.229145       0.241442
         8      -0.069593       0.113502
         9       0.040987       0.046984
        10       0.089671       0.004493
        11       0.080057       0.008088
        12       0.007995       0.069167
        13      -0.116820       0.148735
        14      -0.302655       0.418142
        15      -0.525272       0.773895
        16      -0.735352       1.003723
        17      -0.885905       1.160020
        18      -0.971599       1.057021
        19      -0.999335       0.975598
        20      -0.989153       0.919701
# Cycle: 19, status: ACC, move: ('00', -1.0309963373135473, 29, 21)
#     Time      Potential        Kinetic
         0      -0.996784       0.613553
         1      -0.996037       0.836806
         2      -0.961301       0.754638
         3      -0.884921       0.888364
         4      -0.754308       0.830545
         5      -0.584781       0.605544
         6      -0.405048       0.386240
         7      -0.229145       0.241442
         8      -0.069593       0.113502
         9       0.040987       0.046984
        10       0.089671       0.004493
        11       0.080057       0.008088
        12       0.007995       0.069167
        13      -0.116820       0.148735
        14      -0.302655       0.418142
        15      -0.525272       0.773895
        16      -0.735352       1.003723
        17      -0.885905       1.160020
        18      -0.971599       1.057021
        19      -0.999335       0.975598
        20      -0.989153       0.919701
# Cycle: 20, status: ACC, move: ('00', -1.0309963373135473, 29, 21)
#     Time      Potential        Kinetic
         0      -0.996784       0.613553
         1      -0.996037       0.836806
         2      -0.961301       0.754638
         3      -0.884921       0.888364
         4      -0.754308       0.830545
         5      -0.584781       0.605544
         6      -0.405048       0.386240
         7      -0.229145       0.241442
         8      -0.069593       0.113502
         9       0.040987       0.046984
        10       0.089671       0.004493
        11       0.080057       0.008088
        12       0.007995       0.069167
        13      -0.116820       0.148735
        14      -0.302655       0.418142
        15      -0.525272       0.773895
        16      -0.735352       1.003723
        17      -0.885905       1.160020
        18      -0.971599       1.057021
        19      -0.999335       0.975598
        20      -0.989153       0.919701
# Cycle: 21, status: ACC, move: ('ss', -0.9839666215684975, 293, 7)
#     Time      Potential        Kinetic
         0      -0.998988       0.012660
         1      -0.999844       0.009869
         2      -0.999985       0.001469
         3      -0.999996       0.006100
         4      -0.999838       0.005243
         5      -0.999608       0.003882
         6      -0.998923       0.026062
# Cycle: 22, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.994179       0.954093
         1      -0.996320       0.945659
         2      -0.957175       0.808656
         3      -0.878255       0.744236
         4      -0.767285       0.570019
         5      -0.621311       0.422529
         6      -0.498391       0.190802
         7      -0.412557       0.063375
         8      -0.388277       0.001145
         9      -0.407616       0.025340
        10      -0.469282       0.066266
        11      -0.533768       0.042430
        12      -0.587274       0.054565
        13      -0.638144       0.054846
        14      -0.714928       0.185900
        15      -0.800593       0.301074
        16      -0.878435       0.408654
        17      -0.947358       0.650769
        18      -0.989002       0.755257
        19      -0.999757       0.662990
        20      -0.984445       0.588991
# Cycle: 23, status: ACC, move: ('ss', -0.9914879141330434, 32, 22)
#     Time      Potential        Kinetic
         0      -0.993444       0.262254
         1      -0.999713       0.231938
         2      -0.998123       0.129342
         3      -0.989211       0.182288
         4      -0.970350       0.213529
         5      -0.942516       0.163309
         6      -0.907257       0.114149
         7      -0.863959       0.137847
         8      -0.805838       0.174526
         9      -0.736829       0.128990
        10      -0.678303       0.059849
        11      -0.627425       0.056841
        12      -0.588446       0.007124
        13      -0.614643       0.062545
        14      -0.688522       0.127764
        15      -0.751468       0.112368
        16      -0.803019       0.150707
        17      -0.858647       0.231455
        18      -0.920914       0.407767
        19      -0.969591       0.492353
        20      -0.995893       0.595358
        21      -0.997994       0.604771
# Cycle: 24, status: ACC, move: ('00', -0.9914879141330434, 32, 22)
#     Time      Potential        Kinetic
         0      -0.993444       0.262254
         1      -0.999713       0.231938
         2      -0.998123       0.129342
         3      -0.989211       0.182288
         4      -0.970350       0.213529
         5      -0.942516       0.163309
         6      -0.907257       0.114149
         7      -0.863959       0.137847
         8      -0.805838       0.174526
         9      -0.736829       0.128990
        10      -0.678303       0.059849
        11      -0.627425       0.056841
        12      -0.588446       0.007124
        13      -0.614643       0.062545
        14      -0.688522       0.127764
        15      -0.751468       0.112368
        16      -0.803019       0.150707
        17      -0.858647       0.231455
        18      -0.920914       0.407767
        19      -0.969591       0.492353
        20      -0.995893       0.595358
        21      -0.997994       0.604771
# Cycle: 25, status: ACC, move: ('00', -0.9914879141330434, 32, 22)
#     Time      Potential        Kinetic
         0      -0.993444       0.262254
         1      -0.999713       0.231938
         2      -0.998123       0.129342
         3      -0.989211       0.182288
         4      -0.970350       0.213529
         5      -0.942516       0.163309
         6      -0.907257       0.114149
         7      -0.863959       0.137847
         8      -0.805838       0.174526
         9      -0.736829       0.128990
        10      -0.678303       0.059849
        11      -0.627425       0.056841
        12      -0.588446       0.007124
        13      -0.614643       0.062545
        14      -0.688522       0.127764
        15      -0.751468       0.112368
        16      -0.803019       0.150707
        17      -0.858647       0.231455
        18      -0.920914       0.407767
        19      -0.969591       0.492353
        20      -0.995893       0.595358
        21      -0.997994       0.604771
# Cycle: 26, status: ACC, move: ('ss', -1.0118319095580022, 12, 20)
#     Time      Potential        Kinetic
         0      -0.998696       1.174613
         1      -0.987141       1.026632
         2      -0.924804       1.078034
         3      -0.806044       0.783275
         4      -0.646520       0.764340
         5      -0.451885       0.541297
         6      -0.247342       0.358712
         7      -0.056598       0.243734
         8       0.130477       0.128751
         9       0.225891       0.001559
        10       0.189975       0.025713
        11       0.048952       0.182531
        12      -0.114826       0.141793
        13      -0.256703       0.236006
        14      -0.460339       0.684251
        15      -0.666268       0.802510
        16      -0.832079       1.092313
        17      -0.953107       1.661975
        18      -0.999433       1.734190
        19      -0.975873       1.718764
# Cycle: 27, status: ACC, move: ('ss', -1.0937544338546443, 178, 19)
#     Time      Potential        Kinetic
         0      -0.998622       1.635788
         1      -0.978248       1.517755
         2      -0.884238       1.520632
         3      -0.709874       1.132610
         4      -0.483369       0.868214
         5      -0.194388       0.779638
         6       0.109929       0.528065
         7       0.424444       0.333500
         8       0.655252       0.101559
         9       0.770182       0.004294
        10       0.747806       0.005258
        11       0.665020       0.118044
        12       0.435297       0.307652
        13       0.111616       0.809154
        14      -0.264855       1.010852
        15      -0.568170       1.360602
        16      -0.815185       1.864385
        17      -0.961467       2.104589
        18      -0.999030       2.695970
# Cycle: 28, status: ACC, move: ('ss', -0.9232824741949351, 136, 21)
#     Time      Potential        Kinetic
         0      -0.978229       0.794420
         1      -0.999707       0.938357
         2      -0.983142       1.193540
         3      -0.911210       1.068281
         4      -0.788292       0.782393
         5      -0.605953       0.983478
         6      -0.361692       0.606713
         7      -0.141297       0.220314
         8       0.012665       0.090142
         9       0.117147       0.034743
        10       0.166708       0.002276
        11       0.147689       0.020346
        12       0.041213       0.141407
        13      -0.145393       0.313895
        14      -0.353226       0.449487
        15      -0.551437       0.622232
        16      -0.738371       1.003261
        17      -0.882893       1.052565
        18      -0.965333       0.946814
        19      -0.998964       1.105902
        20      -0.985636       1.134638
# Cycle: 29, status: ACC, move: ('ss', -0.9838631604405613, 29, 22)
#     Time      Potential        Kinetic
         0      -0.990451       0.677487
         1      -0.999152       0.952384
         2      -0.970198       0.845577
         3      -0.902001       0.784864
         4      -0.796290       0.624537
         5      -0.653142       0.598207
         6      -0.472814       0.438704
         7      -0.289981       0.295430
         8      -0.123012       0.110469
         9      -0.063215       0.000213
        10      -0.072902       0.011538
        11      -0.135876       0.074326
        12      -0.273688       0.194009
        13      -0.422441       0.264067
        14      -0.563575       0.314893
        15      -0.696678       0.433736
        16      -0.803214       0.374193
        17      -0.886153       0.421556
        18      -0.944082       0.344699
        19      -0.974850       0.247163
        20      -0.994375       0.416389
        21      -0.998975       0.660986
# Cycle: 30, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998073       1.708315
         1      -0.976504       1.960698
         2      -0.856849       2.037263
         3      -0.619446       1.614679
         4      -0.287509       1.280827
         5       0.098058       0.841820
         6       0.485025       0.587040
         7       0.827445       0.235256
         8       1.034384       0.063798
         9       1.102641       0.000055
        10       0.982108       0.110963
        11       0.709435       0.288612
        12       0.365692       0.487958
        13       0.019666       0.663702
        14      -0.295885       0.925093
        15      -0.600322       1.515056
        16      -0.826848       1.653699
        17      -0.958399       1.565805
        18      -0.999767       1.700048
        19      -0.972702       1.844995
