# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         9    -1.321292
        10    -1.353982
        11    -1.381068
        12    -1.392054
        13    -1.379578
        14    -1.351342
        15    -1.306279
        16    -1.251238
        17    -1.189557
        18    -1.124767
        19    -1.053615
        20    -0.984948
# Cycle: 8, status: ACC, move: ('00', -0.9917928403600479, 16, 21)
#     Time       Orderp
         0    -0.940846
         1    -0.991793
         2    -1.040172
         3    -1.082301
         4    -1.128755
         5    -1.173241
         6    -1.218141
         7    -1.258653
         8    -1.288478
         9    -1.321292
        10    -1.353982
        11    -1.381068
        12    -1.392054
        13    -1.379578
        14    -1.351342
        15    -1.306279
        16    -1.251238
        17    -1.189557
        18    -1.124767
        19    -1.053615
        20    -0.984948
# Cycle: 9, status: ACC, move: ('ss', -1.0113115388676703, 153, 20)
#     Time       Orderp
         0    -0.956466
         1    -1.011312
         2    -1.067119
         3    -1.119257
         4    -1.163554
         5    -1.201359
         6    -1.229008
         7    -1.255117
         8    -1.278790
         9    -1.289709
        10    -1.290629
        11    -1.279366
        12    -1.259199
        13    -1.233312
        14    -1.204123
        15    -1.175265
        16    -1.141285
        17    -1.092437
        18    -1.040038
        19    -0.983727
# Cycle: 10, status: ACC, move: ('ss', -0.9515323094693736, 20, 22)
#     Time       Orderp
         0    -0.976825
         1    -1.025230
         2    -1.075616
         3    -1.122026
         4    -1.167092
         5    -1.206203
         6    -1.241923
         7    -1.274504
         8    -1.301189
         9    -1.316208
        10    -1.321138
        11    -1.320033
        12    -1.305577
        13    -1.285871
        14    -1.256546
        15    -1.220341
        16    -1.180921
        17    -1.136808
        18    -1.089592
        19    -1.042610
        20    -0.996961
        21    -0.951532
# Cycle: 11, status: ACC, move: ('ss', -1.0420129549609098, 18, 18)
#     Time       Orderp
         0    -0.935310
         1    -0.994171
         2    -1.053883
         3    -1.116777
         4    -1.176383
         5    -1.220613
         6    -1.256753
         7    -1.284650
         8    -1.297376
         9    -1.302353
        10    -1.297000
        11    -1.279524
        12    -1.254710
        13    -1.215249
        14    -1.164965
        15    -1.106992
        16    -1.042013
        17    -0.977641
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.985163
         1    -1.065913
         2    -1.143812
         3    -1.215137
         4    -1.284170
         5    -1.350158
         6    -1.402793
         7    -1.441939
         8    -1.463688
         9    -1.469969
        10    -1.463169
        11    -1.438487
        12    -1.397761
        13    -1.344691
        14    -1.277177
        15    -1.194670
        16    -1.107922
        17    -1.018454
        18    -0.931879
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time       Orderp
         0    -0.985163
         1    -1.065913
         2    -1.143812
         3    -1.215137
         4    -1.284170
         5    -1.350158
         6    -1.402793
         7    -1.441939
         8    -1.463688
         9    -1.469969
        10    -1.463169
        11    -1.438487
        12    -1.397761
        13    -1.344691
        14    -1.277177
        15    -1.194670
        16    -1.107922
        17    -1.018454
        18    -0.931879
# Cycle: 14, status: ACC, move: ('ss', -0.9734758093641502, 28, 21)
#     Time       Orderp
         0    -0.973476
         1    -1.025009
         2    -1.081677
         3    -1.139972
         4    -1.189316
         5    -1.238243
         6    -1.281976
         7    -1.316648
         8    -1.344620
         9    -1.368087
        10    -1.381440
        11    -1.383864
        12    -1.381412
        13    -1.364122
        14    -1.329446
        15    -1.282728
        16    -1.229455
        17    -1.167045
        18    -1.102636
        19    -1.037450
        20    -0.965811
# Cycle: 15, status: ACC, move: ('ss', -0.9902685908982946, 15, 18)
#     Time       Orderp
         0    -0.949414
         1    -0.990269
         2    -1.031575
         3    -1.072899
         4    -1.110463
         5    -1.145148
         6    -1.172466
         7    -1.193750
         8    -1.213627
         9    -1.224871
        10    -1.225202
        11    -1.212839
        12    -1.198225
        13    -1.171956
        14    -1.135176
        15    -1.087575
        16    -1.033772
        17    -0.978266
# Cycle: 16, status: ACC, move: ('ss', -1.0609937894991244, 19, 19)
#     Time       Orderp
         0    -0.942470
         1    -1.016982
         2    -1.085730
         3    -1.149443
         4    -1.209656
         5    -1.268717
         6    -1.321746
         7    -1.364855
         8    -1.393390
         9    -1.411490
        10    -1.412554
        11    -1.398182
        12    -1.364926
        13    -1.322165
        14    -1.270181
        15    -1.207786
        16    -1.137815
        17    -1.060994
        18    -0.976607
# Cycle: 17, status: ACC, move: ('ss', -1.0309963373135473, 29, 21)
#     Time       Orderp
         0    -0.971233
         1    -1.030996
         2    -1.093948
         3    -1.157252
         4    -1.222977
         5    -1.282332
         6    -1.330914
         7    -1.370395
         8    -1.401633
         9    -1.421368
        10    -1.429641
        11    -1.428026
        12    -1.415623
        13    -1.392759
        14    -1.354648
        15    -1.299617
        16    -1.230625
        17    -1.156624
        18    -1.080983
        19    -1.012810
        20    -0.946495
# Cycle: 18, status: ACC, move: ('00', -1.0309963373135473, 29, 21)
#     Time       Orderp
         0    -0.971233
         1    -1.030996
         2    -1.093948
         3    -1.157252
         4    -1.222977
         5    -1.282332
         6    -1.330914
         7    -1.370395
         8    -1.401633
         9    -1.421368
        10    -1.429641
        11    -1.428026
        12    -1.415623
        13    -1.392759
        14    -1.354648
        15    -1.299617
        16    -1.230625
        17    -1.156624
        18    -1.080983
        19    -1.012810
        20    -0.946495
# Cycle: 19, status: ACC, move: ('00', -1.0309963373135473, 29, 21)
#     Time       Orderp
         0    -0.971233
         1    -1.030996
         2    -1.093948
         3    -1.157252
         4    -1.222977
         5    -1.282332
         6    -1.330914
         7    -1.370395
         8    -1.401633
         9    -1.421368
        10    -1.429641
        11    -1.428026
        12    -1.415623
        13    -1.392759
        14    -1.354648
        15    -1.299617
        16    -1.230625
        17    -1.156624
        18    -1.080983
        19    -1.012810
        20    -0.946495
# Cycle: 20, status: ACC, move: ('00', -1.0309963373135473, 29, 21)
#     Time       Orderp
         0    -0.971233
         1    -1.030996
         2    -1.093948
         3    -1.157252
         4    -1.222977
         5    -1.282332
         6    -1.330914
         7    -1.370395
         8    -1.401633
         9    -1.421368
        10    -1.429641
        11    -1.428026
        12    -1.415623
        13    -1.392759
        14    -1.354648
        15    -1.299617
        16    -1.230625
        17    -1.156624
        18    -1.080983
        19    -1.012810
        20    -0.946495
# Cycle: 21, status: ACC, move: ('ss', -0.9839666215684975, 293, 7)
#     Time       Orderp
         0    -0.983967
         1    -0.993726
         2    -1.001930
         3    -1.001020
         4    -0.993611
         5    -0.990047
         6    -0.983455
# Cycle: 22, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.961095
         1    -1.029885
         2    -1.098609
         3    -1.161430
         4    -1.217541
         5    -1.270975
         6    -1.306998
         7    -1.329078
         8    -1.334963
         9    -1.330288
        10    -1.314726
        11    -1.297232
        12    -1.281576
        13    -1.265521
        14    -1.238516
        15    -1.202726
        16    -1.161319
        17    -1.108800
        18    -1.051128
        19    -0.992171
        20    -0.935564
# Cycle: 23, status: ACC, move: ('ss', -0.9914879141330434, 32, 22)
#     Time       Orderp
         0    -0.958660
         1    -0.991488
         2    -1.021430
         3    -1.050652
         4    -1.082678
         5    -1.113444
         6    -1.142164
         7    -1.169973
         8    -1.200266
         9    -1.230041
        10    -1.251872
        11    -1.269011
        12    -1.281220
        13    -1.273095
        14    -1.248240
        15    -1.224144
        16    -1.201593
        17    -1.173017
        18    -1.131911
        19    -1.083689
        20    -1.031546
        21    -0.977349
# Cycle: 24, status: ACC, move: ('00', -0.9914879141330434, 32, 22)
#     Time       Orderp
         0    -0.958660
         1    -0.991488
         2    -1.021430
         3    -1.050652
         4    -1.082678
         5    -1.113444
         6    -1.142164
         7    -1.169973
         8    -1.200266
         9    -1.230041
        10    -1.251872
        11    -1.269011
        12    -1.281220
        13    -1.273095
        14    -1.248240
        15    -1.224144
        16    -1.201593
        17    -1.173017
        18    -1.131911
        19    -1.083689
        20    -1.031546
        21    -0.977349
# Cycle: 25, status: ACC, move: ('00', -0.9914879141330434, 32, 22)
#     Time       Orderp
         0    -0.958660
         1    -0.991488
         2    -1.021430
         3    -1.050652
         4    -1.082678
         5    -1.113444
         6    -1.142164
         7    -1.169973
         8    -1.200266
         9    -1.230041
        10    -1.251872
        11    -1.269011
        12    -1.281220
        13    -1.273095
        14    -1.248240
        15    -1.224144
        16    -1.201593
        17    -1.173017
        18    -1.131911
        19    -1.083689
        20    -1.031546
        21    -0.977349
# Cycle: 26, status: ACC, move: ('ss', -1.0118319095580022, 12, 20)
#     Time       Orderp
         0    -0.981778
         1    -1.055177
         2    -1.128813
         3    -1.200169
         4    -1.262752
         5    -1.319223
         6    -1.366587
         7    -1.404026
         8    -1.436398
         9    -1.451620
        10    -1.445981
        11    -1.422738
        12    -1.393139
        13    -1.364605
        14    -1.317048
        15    -1.256064
        16    -1.187342
        17    -1.102972
        18    -1.011832
        19    -0.919059
# Cycle: 27, status: ACC, move: ('ss', -1.0937544338546443, 178, 19)
#     Time       Orderp
         0    -0.981266
         1    -1.071207
         2    -1.157687
         3    -1.240417
         4    -1.311019
         5    -1.377519
         6    -1.433015
         7    -1.481047
         8    -1.512140
         9    -1.526592
        10    -1.523826
        11    -1.513392
        12    -1.482579
        13    -1.433294
        14    -1.362867
        15    -1.287298
        16    -1.195785
        17    -1.093754
        18    -0.984301
# Cycle: 28, status: ACC, move: ('ss', -0.9232824741949351, 136, 21)
#     Time       Orderp
         0    -0.923282
         1    -0.991409
         2    -1.062939
         3    -1.139288
         4    -1.208353
         5    -1.275826
         6    -1.341246
         7    -1.388043
         8    -1.416444
         9    -1.434208
        10    -1.442270
        11    -1.439202
        12    -1.421407
        13    -1.387245
        14    -1.343213
        15    -1.292187
        16    -1.229429
        17    -1.158537
        18    -1.089124
        19    -1.015967
        20    -0.938164
# Cycle: 29, status: ACC, move: ('ss', -0.9838631604405613, 29, 22)
#     Time       Orderp
         0    -0.949884
         1    -1.014455
         2    -1.082882
         3    -1.145883
         4    -1.204717
         5    -1.260534
         6    -1.313802
         7    -1.357434
         8    -1.391573
         9    -1.402810
        10    -1.401021
        11    -1.389094
        12    -1.360970
        13    -1.326640
        14    -1.288652
        15    -1.245290
        16    -1.201502
        17    -1.156465
        18    -1.111966
        19    -1.076378
        20    -1.036823
        21    -0.983863
# Cycle: 30, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.977805
         1    -1.073910
         2    -1.174033
         3    -1.271570
         4    -1.357973
         5    -1.431043
         6    -1.489502
         7    -1.533568
         8    -1.557664
         9    -1.565263
        10    -1.551732
        11    -1.519031
        12    -1.472626
        13    -1.417669
        14    -1.356140
        15    -1.277576
        16    -1.190006
        17    -1.097253
        18    -1.007606
        19    -0.913662
