# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         3  -18388.973798    1876.436899
         4  -18371.033187    1858.608308
         5  -18466.212022    1953.291707
         6  -18350.840171    1838.521329
         7  -18311.568137    1799.478295
# Cycle: 13, status: SWD, move: ('s-', -0.2387706464630695, 4, 4)
#     Time      Potential        Kinetic
         0  -18299.737028    1891.373311
         1  -18315.546801    1906.636339
         2  -18288.508292    1879.799284
         3  -18307.323705    1898.741701
         4  -18267.238331    1858.938656
         5  -18290.764220    1881.976690
         6  -18237.017182    1828.607711
         7  -18192.436948    1785.049867
# Cycle: 14, status: ACC, move: ('00', -0.2181913683964993, 2, 2)
#     Time      Potential        Kinetic
         0  -18321.727930    1771.639661
         1  -18323.430122    1773.820097
         2  -18372.024996    1822.082853
         3  -18376.953050    1826.693204
         4  -18443.077120    1892.541042
# Cycle: 15, status: SWD, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.533581    1808.584005
         1  -18356.227085    1863.497443
         2  -18446.582390    1953.992442
         3  -18367.502380    1876.044998
         4  -18348.792465    1858.078669
         5  -18369.320604    1878.324732
         6  -18367.017704    1876.619757
         7  -18337.919964    1847.685248
         8  -18337.555791    1847.110059
         9  -18324.545526    1834.176114
        10  -18397.901595    1906.919653
# Cycle: 16, status: ACC, move: ('00', -0.2181913683964993, 2, 2)
#     Time      Potential        Kinetic
         0  -18321.727930    1771.639661
         1  -18323.430122    1773.820097
         2  -18372.024996    1822.082853
         3  -18376.953050    1826.693204
         4  -18443.077120    1892.541042
