# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
        29      -0.985391       0.465445
        30      -0.999491       0.632063
        31      -0.989455       0.756134
# Cycle: 3, status: ACC, move: ('wt', -0.7819919206838103, 2, 12)
#     Time      Potential        Kinetic
         0      -0.994617       0.735603
         1      -0.996805       0.778475
         2      -0.967941       0.829510
         3      -0.912838       0.689278
         4      -0.849077       0.609766
         5      -0.777999       0.410255
         6      -0.706876       0.549626
         7      -0.634871       0.382093
         8      -0.568567       0.346767
         9      -0.506307       0.330667
        10      -0.453033       0.241219
        11      -0.400783       0.289312
# Cycle: 4, status: ACC, move: ('wt', -0.7808328287998664, 5, 27)
#     Time      Potential        Kinetic
         0      -0.997072       0.781855
         1      -0.995473       0.807723
         2      -0.966906       0.802163
         3      -0.913392       0.746389
         4      -0.847666       0.669495
         5      -0.774958       0.570810
         6      -0.705122       0.374777
         7      -0.642071       0.287440
         8      -0.593359       0.144955
         9      -0.555923       0.164664
        10      -0.528863       0.032936
        11      -0.521366       0.000325
        12      -0.525935       0.000260
        13      -0.525035       0.000145
        14      -0.532881       0.027646
        15      -0.556146       0.068757
        16      -0.589389       0.111169
        17      -0.625226       0.107375
        18      -0.666946       0.242796
        19      -0.714194       0.221329
        20      -0.767137       0.341758
        21      -0.832344       0.605320
        22      -0.899479       0.671528
        23      -0.951458       0.628814
        24      -0.984918       0.526432
        25      -0.999455       0.521931
        26      -0.993391       0.549299
# Cycle: 5, status: ACC, move: ('00', -0.7808328287998664, 5, 27)
#     Time      Potential        Kinetic
         0      -0.997072       0.781855
         1      -0.995473       0.807723
         2      -0.966906       0.802163
         3      -0.913392       0.746389
         4      -0.847666       0.669495
         5      -0.774958       0.570810
         6      -0.705122       0.374777
         7      -0.642071       0.287440
         8      -0.593359       0.144955
         9      -0.555923       0.164664
        10      -0.528863       0.032936
        11      -0.521366       0.000325
        12      -0.525935       0.000260
        13      -0.525035       0.000145
        14      -0.532881       0.027646
        15      -0.556146       0.068757
        16      -0.589389       0.111169
        17      -0.625226       0.107375
        18      -0.666946       0.242796
        19      -0.714194       0.221329
        20      -0.767137       0.341758
        21      -0.832344       0.605320
        22      -0.899479       0.671528
        23      -0.951458       0.628814
        24      -0.984918       0.526432
        25      -0.999455       0.521931
        26      -0.993391       0.549299
# Cycle: 6, status: ACC, move: ('00', -0.7808328287998664, 5, 27)
#     Time      Potential        Kinetic
         0      -0.997072       0.781855
         1      -0.995473       0.807723
         2      -0.966906       0.802163
         3      -0.913392       0.746389
         4      -0.847666       0.669495
         5      -0.774958       0.570810
         6      -0.705122       0.374777
         7      -0.642071       0.287440
         8      -0.593359       0.144955
         9      -0.555923       0.164664
        10      -0.528863       0.032936
        11      -0.521366       0.000325
        12      -0.525935       0.000260
        13      -0.525035       0.000145
        14      -0.532881       0.027646
        15      -0.556146       0.068757
        16      -0.589389       0.111169
        17      -0.625226       0.107375
        18      -0.666946       0.242796
        19      -0.714194       0.221329
        20      -0.767137       0.341758
        21      -0.832344       0.605320
        22      -0.899479       0.671528
        23      -0.951458       0.628814
        24      -0.984918       0.526432
        25      -0.999455       0.521931
        26      -0.993391       0.549299
# Cycle: 7, status: ACC, move: ('wt', -0.7949709060822145, 5, 14)
#     Time      Potential        Kinetic
         0      -0.999995       0.399709
         1      -0.990921       0.619704
         2      -0.961752       0.553379
         3      -0.918236       0.422902
         4      -0.864560       0.579927
         5      -0.801846       0.384777
         6      -0.740308       0.404218
         7      -0.686437       0.216893
         8      -0.635757       0.220264
         9      -0.589118       0.132368
        10      -0.550735       0.114744
        11      -0.509094       0.214009
        12      -0.457580       0.245711
        13      -0.418782       0.085474
# Cycle: 8, status: ACC, move: ('00', -0.7949709060822145, 5, 14)
#     Time      Potential        Kinetic
         0      -0.999995       0.399709
         1      -0.990921       0.619704
         2      -0.961752       0.553379
         3      -0.918236       0.422902
         4      -0.864560       0.579927
         5      -0.801846       0.384777
         6      -0.740308       0.404218
         7      -0.686437       0.216893
         8      -0.635757       0.220264
         9      -0.589118       0.132368
        10      -0.550735       0.114744
        11      -0.509094       0.214009
        12      -0.457580       0.245711
        13      -0.418782       0.085474
# Cycle: 9, status: ACC, move: ('wt', -0.7907832675980659, 3, 15)
#     Time      Potential        Kinetic
         0      -0.999980       0.147863
         1      -0.995545       0.332326
         2      -0.976218       0.493393
         3      -0.943638       0.354025
         4      -0.904706       0.329469
         5      -0.859629       0.359177
         6      -0.803656       0.424093
         7      -0.739123       0.482881
         8      -0.674642       0.306224
         9      -0.614055       0.198757
        10      -0.560896       0.269864
        11      -0.511082       0.153155
        12      -0.477211       0.066124
        13      -0.450692       0.051717
        14      -0.423920       0.058352
# Cycle: 10, status: ACC, move: ('wt', -0.7952118139291744, 6, 27)
#     Time      Potential        Kinetic
         0      -0.999895       0.540336
         1      -0.986554       0.617539
         2      -0.953470       0.529535
         3      -0.913134       0.413257
         4      -0.864842       0.449175
         5      -0.807223       0.404057
         6      -0.743698       0.406845
         7      -0.684232       0.343047
         8      -0.637116       0.127874
         9      -0.608615       0.029413
        10      -0.582521       0.066966
        11      -0.557406       0.050498
        12      -0.533646       0.015518
        13      -0.522924       0.010816
        14      -0.511547       0.005810
        15      -0.510457       0.006927
        16      -0.523065       0.009702
        17      -0.546886       0.102231
        18      -0.590418       0.176337
        19      -0.641368       0.279870
        20      -0.701018       0.328742
        21      -0.763496       0.598457
        22      -0.835565       0.569957
        23      -0.899531       0.720744
        24      -0.953999       0.690796
        25      -0.989477       0.784947
        26      -0.999282       0.914907
# Cycle: 11, status: ACC, move: ('wt', -0.7945171457328216, 3, 11)
#     Time      Potential        Kinetic
         0      -0.989514       0.812062
         1      -0.999191       0.872627
         2      -0.976945       0.768554
         3      -0.931706       0.731800
         4      -0.864029       0.830150
         5      -0.789312       0.634324
         6      -0.713758       0.526304
         7      -0.639532       0.508284
         8      -0.558867       0.464711
         9      -0.490526       0.366192
        10      -0.433679       0.240452
# Cycle: 12, status: NCR, move: ('s-', -0.6711091394171584, 6, 30)
#     Time      Potential        Kinetic
         0      -0.999615       0.454782
         1      -0.989205       0.437366
         2      -0.967695       0.281791
         3      -0.935020       0.403142
         4      -0.896497       0.269284
         5      -0.851605       0.248827
         6      -0.807214       0.243809
         7      -0.768123       0.099586
         8      -0.733977       0.062249
         9      -0.709316       0.067996
        10      -0.684239       0.033782
        11      -0.670379       0.014040
        12      -0.660487       0.012595
        13      -0.657255       0.001094
        14      -0.664436       0.008374
        15      -0.677886       0.008080
        16      -0.697926       0.046459
        17      -0.727013       0.152754
        18      -0.756189       0.071361
        19      -0.790250       0.130191
        20      -0.826019       0.175033
        21      -0.862593       0.192087
        22      -0.903232       0.263134
        23      -0.934755       0.191444
        24      -0.960134       0.129787
        25      -0.977410       0.167883
        26      -0.990520       0.111684
        27      -0.996185       0.056499
        28      -0.999066       0.076745
        29      -0.999887       0.111026
# Cycle: 13, status: ACC, move: ('00', -0.7945171457328216, 3, 11)
#     Time      Potential        Kinetic
         0      -0.989514       0.812062
         1      -0.999191       0.872627
         2      -0.976945       0.768554
         3      -0.931706       0.731800
         4      -0.864029       0.830150
         5      -0.789312       0.634324
         6      -0.713758       0.526304
         7      -0.639532       0.508284
         8      -0.558867       0.464711
         9      -0.490526       0.366192
        10      -0.433679       0.240452
# Cycle: 14, status: ACC, move: ('wt', -0.7364367686382391, 3, 9)
#     Time      Potential        Kinetic
         0      -0.995412       1.137074
         1      -0.994213       1.032902
         2      -0.955011       1.088593
         3      -0.884335       1.136042
         4      -0.790547       1.220516
         5      -0.685071       1.135306
         6      -0.572472       0.856337
         7      -0.477426       0.633833
         8      -0.401028       0.378984
# Cycle: 15, status: ACC, move: ('wt', -0.7419765199194659, 3, 8)
#     Time      Potential        Kinetic
         0      -0.994217       1.985826
         1      -0.984358       1.946859
         2      -0.908596       2.004011
         3      -0.797976       1.459727
         4      -0.687878       1.104692
         5      -0.588926       0.737673
         6      -0.491568       0.838045
         7      -0.400622       0.736124
# Cycle: 16, status: ACC, move: ('wt', -0.7375490102362211, 1, 10)
#     Time      Potential        Kinetic
         0      -0.992043       0.933512
         1      -0.996763       1.087229
         2      -0.957004       1.285999
         3      -0.883730       1.436664
         4      -0.792044       0.999449
         5      -0.687878       1.104692
         6      -0.588926       0.737673
         7      -0.506803       0.376868
         8      -0.446769       0.315343
         9      -0.392581       0.198550
# Cycle: 17, status: ACC, move: ('wt', -0.7438038001762065, 4, 9)
#     Time      Potential        Kinetic
         0      -0.978788       1.717495
         1      -0.998701       1.388508
         2      -0.963270       1.374890
         3      -0.891383       1.217181
         4      -0.800409       1.017403
         5      -0.696250       1.082932
         6      -0.592441       0.810114
         7      -0.492723       0.788021
         8      -0.406326       0.657401
# Cycle: 18, status: ACC, move: ('00', -0.7438038001762065, 4, 9)
#     Time      Potential        Kinetic
         0      -0.978788       1.717495
         1      -0.998701       1.388508
         2      -0.963270       1.374890
         3      -0.891383       1.217181
         4      -0.800409       1.017403
         5      -0.696250       1.082932
         6      -0.592441       0.810114
         7      -0.492723       0.788021
         8      -0.406326       0.657401
# Cycle: 19, status: ACC, move: ('00', -0.7438038001762065, 4, 9)
#     Time      Potential        Kinetic
         0      -0.978788       1.717495
         1      -0.998701       1.388508
         2      -0.963270       1.374890
         3      -0.891383       1.217181
         4      -0.800409       1.017403
         5      -0.696250       1.082932
         6      -0.592441       0.810114
         7      -0.492723       0.788021
         8      -0.406326       0.657401
# Cycle: 20, status: ACC, move: ('00', -0.7438038001762065, 4, 9)
#     Time      Potential        Kinetic
         0      -0.978788       1.717495
         1      -0.998701       1.388508
         2      -0.963270       1.374890
         3      -0.891383       1.217181
         4      -0.800409       1.017403
         5      -0.696250       1.082932
         6      -0.592441       0.810114
         7      -0.492723       0.788021
         8      -0.406326       0.657401
# Cycle: 21, status: ACC, move: ('wt', -0.7857840593303315, 2, 9)
#     Time      Potential        Kinetic
         0      -0.999101       1.155989
         1      -0.985554       1.098110
         2      -0.933499       1.337909
         3      -0.853661       0.994806
         4      -0.767401       0.831969
         5      -0.680398       0.734373
         6      -0.594466       0.807617
         7      -0.502851       0.570476
         8      -0.425219       0.526263
# Cycle: 22, status: NCR, move: ('s-', -0.6536777718976038, 6, 26)
#     Time      Potential        Kinetic
         0      -0.999942       0.476676
         1      -0.992633       0.447199
         2      -0.967757       0.442824
         3      -0.935623       0.297144
         4      -0.895817       0.374250
         5      -0.841257       0.437891
         6      -0.785868       0.301490
         7      -0.742606       0.108627
         8      -0.710940       0.094014
         9      -0.687358       0.018042
        10      -0.672009       0.005637
        11      -0.672018       0.007244
        12      -0.691565       0.051037
        13      -0.711362       0.035668
        14      -0.735219       0.107756
        15      -0.765984       0.046884
        16      -0.790087       0.058242
        17      -0.820580       0.102851
        18      -0.850128       0.129048
        19      -0.879650       0.126517
        20      -0.909065       0.180582
        21      -0.940769       0.238614
        22      -0.968595       0.345837
        23      -0.990002       0.283799
        24      -0.999313       0.319000
        25      -0.997374       0.200073
# Cycle: 23, status: ACC, move: ('wt', -0.7951221435015247, 3, 9)
#     Time      Potential        Kinetic
         0      -0.999772       1.123002
         1      -0.983295       1.008381
         2      -0.935012       0.911423
         3      -0.864737       0.963338
         4      -0.775069       0.869965
         5      -0.683698       0.750904
         6      -0.584406       0.862935
         7      -0.488842       0.584731
         8      -0.410967       0.471542
# Cycle: 24, status: ACC, move: ('00', -0.7951221435015247, 3, 9)
#     Time      Potential        Kinetic
         0      -0.999772       1.123002
         1      -0.983295       1.008381
         2      -0.935012       0.911423
         3      -0.864737       0.963338
         4      -0.775069       0.869965
         5      -0.683698       0.750904
         6      -0.584406       0.862935
         7      -0.488842       0.584731
         8      -0.410967       0.471542
# Cycle: 25, status: ACC, move: ('00', -0.7951221435015247, 3, 9)
#     Time      Potential        Kinetic
         0      -0.999772       1.123002
         1      -0.983295       1.008381
         2      -0.935012       0.911423
         3      -0.864737       0.963338
         4      -0.775069       0.869965
         5      -0.683698       0.750904
         6      -0.584406       0.862935
         7      -0.488842       0.584731
         8      -0.410967       0.471542
# Cycle: 26, status: ACC, move: ('wt', -0.7984311523318204, 3, 10)
#     Time      Potential        Kinetic
         0      -0.998556       1.013777
         1      -0.989869       0.984617
         2      -0.943873       1.246726
         3      -0.868588       1.053935
         4      -0.781814       0.906507
         5      -0.693610       0.657322
         6      -0.605846       0.570811
         7      -0.531006       0.406203
         8      -0.460515       0.438247
         9      -0.391370       0.406815
# Cycle: 27, status: ACC, move: ('wt', -0.7634147469734472, 4, 12)
#     Time      Potential        Kinetic
         0      -0.999769       0.308855
         1      -0.993851       0.515328
         2      -0.970477       0.504732
         3      -0.930941       0.544354
         4      -0.881432       0.401873
         5      -0.825946       0.407315
         6      -0.767801       0.355971
         7      -0.704589       0.381420
         8      -0.640449       0.421119
         9      -0.571735       0.497706
        10      -0.496270       0.443137
        11      -0.424424       0.406826
# Cycle: 28, status: ACC, move: ('wt', -0.7649510829577898, 4, 15)
#     Time      Potential        Kinetic
         0      -0.999939       0.761340
         1      -0.984036       0.861460
         2      -0.944713       0.709754
         3      -0.891236       0.584789
         4      -0.827900       0.540739
         5      -0.767311       0.382850
         6      -0.702148       0.376723
         7      -0.641501       0.251036
         8      -0.586871       0.201022
         9      -0.540959       0.148400
        10      -0.506247       0.055412
        11      -0.478988       0.050524
        12      -0.456468       0.024088
        13      -0.446157       0.005434
        14      -0.436426       0.006368
# Cycle: 29, status: ACC, move: ('wt', -0.7906907877775079, 3, 13)
#     Time      Potential        Kinetic
         0      -0.999731       0.414100
         1      -0.993971       0.563685
         2      -0.965538       0.688470
         3      -0.918739       0.605277
         4      -0.859519       0.488946
         5      -0.799550       0.400702
         6      -0.738583       0.356615
         7      -0.686307       0.249746
         8      -0.629338       0.297933
         9      -0.573155       0.345210
        10      -0.510905       0.242339
        11      -0.462604       0.141513
        12      -0.430754       0.100647
# Cycle: 30, status: ACC, move: ('s-', -0.5874425544687973, 6, 12)
#     Time      Potential        Kinetic
         0      -0.984786       0.943200
         1      -0.999253       1.090457
         2      -0.972614       0.946261
         3      -0.921205       0.812508
         4      -0.850629       0.724485
         5      -0.781159       0.450006
         6      -0.711644       0.441395
         7      -0.646045       0.424556
         8      -0.571091       0.501753
         9      -0.506217       0.255121
        10      -0.452435       0.178714
        11      -0.413936       0.133466
