# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        12    -0.558101
        13    -0.557515
        14    -0.562618
        15    -0.577733
        16    -0.599342
        17    -0.622746
        18    -0.650301
        19    -0.682197
        20    -0.719334
        21    -0.768467
        22    -0.826408
        23    -0.882993
        24    -0.936584
        25    -0.988260
        26    -1.039854
# Cycle: 6, status: ACC, move: ('00', -0.7808328287998664, 5, 27)
#     Time       Orderp
         0    -1.026698
         1    -0.965772
         2    -0.904479
         3    -0.840064
         4    -0.780833
         5    -0.724992
         6    -0.675998
         7    -0.633820
         8    -0.601927
         9    -0.577589
        10    -0.560005
        11    -0.555127
        12    -0.558101
        13    -0.557515
        14    -0.562618
        15    -0.577733
        16    -0.599342
        17    -0.622746
        18    -0.650301
        19    -0.682197
        20    -0.719334
        21    -0.768467
        22    -0.826408
        23    -0.882993
        24    -0.936584
        25    -0.988260
        26    -1.039854
# Cycle: 7, status: ACC, move: ('wt', -0.7949709060822145, 5, 14)
#     Time       Orderp
         0    -1.001107
         1    -0.951164
         2    -0.896899
         3    -0.845018
         4    -0.794971
         5    -0.744886
         6    -0.700286
         7    -0.663350
         8    -0.629662
         9    -0.599165
        10    -0.574219
        11    -0.547132
        12    -0.513331
        13    -0.487466
# Cycle: 8, status: ACC, move: ('00', -0.7949709060822145, 5, 14)
#     Time       Orderp
         0    -1.001107
         1    -0.951164
         2    -0.896899
         3    -0.845018
         4    -0.794971
         5    -0.744886
         6    -0.700286
         7    -0.663350
         8    -0.629662
         9    -0.599165
        10    -0.574219
        11    -0.547132
        12    -0.513331
        13    -0.487466
# Cycle: 9, status: ACC, move: ('wt', -0.7907832675980659, 3, 15)
#     Time       Orderp
         0    -0.997757
         1    -0.966051
         2    -0.919667
         3    -0.873266
         4    -0.831446
         5    -0.790783
         6    -0.746253
         7    -0.699456
         8    -0.655437
         9    -0.615431
        10    -0.580819
        11    -0.548428
        12    -0.526269
        13    -0.508770
        14    -0.490918
# Cycle: 10, status: ACC, move: ('wt', -0.7952118139291744, 6, 27)
#     Time       Orderp
         0    -0.994861
         1    -0.940235
         2    -0.885603
         3    -0.839803
         4    -0.795212
         5    -0.748956
         6    -0.702664
         7    -0.661867
         8    -0.630556
         9    -0.611876
        10    -0.594873
        11    -0.578552
        12    -0.563115
        13    -0.556141
        14    -0.548731
        15    -0.548020
        16    -0.556233
        17    -0.571719
        18    -0.600012
        19    -0.633357
        20    -0.673207
        21    -0.716717
        22    -0.771034
        23    -0.826457
        24    -0.886297
        25    -0.947321
        26    -1.013306
# Cycle: 11, status: ACC, move: ('wt', -0.7945171457328216, 3, 11)
#     Time       Orderp
         0    -1.049952
         1    -0.985674
         2    -0.920957
         3    -0.859459
         4    -0.794517
         5    -0.735522
         6    -0.681898
         7    -0.632147
         8    -0.579501
         9    -0.535000
        10    -0.497451
# Cycle: 12, status: NCR, move: ('s-', -0.6711091394171584, 6, 30)
#     Time       Orderp
         0    -0.990141
         1    -0.946627
         2    -0.905685
         3    -0.863185
         4    -0.823579
         5    -0.784079
         6    -0.748950
         7    -0.720045
         8    -0.695863
         9    -0.678859
        10    -0.661871
        11    -0.652590
        12    -0.646005
        13    -0.643860
        14    -0.648630
        15    -0.657609
        16    -0.671109
        17    -0.691027
        18    -0.711497
        19    -0.736217
        20    -0.763472
        21    -0.793294
        22    -0.830015
        23    -0.862884
        24    -0.894614
        25    -0.921792
        26    -0.950070
        27    -0.968625
        28    -0.984597
        29    -1.005300
# Cycle: 13, status: ACC, move: ('00', -0.7945171457328216, 3, 11)
#     Time       Orderp
         0    -1.049952
         1    -0.985674
         2    -0.920957
         3    -0.859459
         4    -0.794517
         5    -0.735522
         6    -0.681898
         7    -0.632147
         8    -0.579501
         9    -0.535000
        10    -0.497451
# Cycle: 14, status: ACC, move: ('wt', -0.7364367686382391, 3, 9)
#     Time       Orderp
         0    -1.033313
         1    -0.961213
         2    -0.887634
         3    -0.812345
         4    -0.736437
         5    -0.662431
         6    -0.588340
         7    -0.526410
         8    -0.475465
# Cycle: 15, status: ACC, move: ('wt', -0.7419765199194659, 3, 8)
#     Time       Orderp
         0    -1.037328
         1    -0.935379
         2    -0.835266
         3    -0.741977
         4    -0.664320
         5    -0.599040
         6    -0.535683
         7    -0.475189
# Cycle: 16, status: ACC, move: ('wt', -0.7375490102362211, 1, 10)
#     Time       Orderp
         0    -1.043649
         1    -0.971136
         2    -0.890306
         3    -0.811798
         4    -0.737549
         5    -0.664320
         6    -0.599040
         7    -0.545638
         8    -0.506167
         9    -0.469712
# Cycle: 17, status: ACC, move: ('wt', -0.7438038001762065, 4, 9)
#     Time       Orderp
         0    -1.070348
         1    -0.981814
         2    -0.899082
         3    -0.818797
         4    -0.743804
         5    -0.669974
         6    -0.601329
         7    -0.536438
         8    -0.479059
# Cycle: 18, status: ACC, move: ('00', -0.7438038001762065, 4, 9)
#     Time       Orderp
         0    -1.070348
         1    -0.981814
         2    -0.899082
         3    -0.818797
         4    -0.743804
         5    -0.669974
         6    -0.601329
         7    -0.536438
         8    -0.479059
# Cycle: 19, status: ACC, move: ('00', -0.7438038001762065, 4, 9)
#     Time       Orderp
         0    -1.070348
         1    -0.981814
         2    -0.899082
         3    -0.818797
         4    -0.743804
         5    -0.669974
         6    -0.601329
         7    -0.536438
         8    -0.479059
# Cycle: 20, status: ACC, move: ('00', -0.7438038001762065, 4, 9)
#     Time       Orderp
         0    -1.070348
         1    -0.981814
         2    -0.899082
         3    -0.818797
         4    -0.743804
         5    -0.669974
         6    -0.601329
         7    -0.536438
         8    -0.479059
# Cycle: 21, status: ACC, move: ('wt', -0.7857840593303315, 2, 9)
#     Time       Orderp
         0    -1.014878
         1    -0.937982
         2    -0.861465
         3    -0.785784
         4    -0.719524
         5    -0.659292
         6    -0.602648
         7    -0.543058
         8    -0.491790
# Cycle: 22, status: NCR, move: ('s-', -0.6536777718976038, 6, 26)
#     Time       Orderp
         0    -1.003792
         1    -0.956122
         2    -0.905780
         3    -0.863871
         4    -0.822937
         5    -0.775613
         6    -0.732977
         7    -0.701897
         8    -0.679968
         9    -0.663970
        10    -0.653678
        11    -0.653684
        12    -0.666806
        13    -0.680257
        14    -0.696729
        15    -0.718504
        16    -0.736096
        17    -0.759224
        18    -0.782858
        19    -0.808136
        20    -0.835731
        21    -0.869842
        22    -0.907076
        23    -0.948689
        24    -0.986808
        25    -1.025301
# Cycle: 23, status: ACC, move: ('wt', -0.7951221435015247, 3, 9)
#     Time       Orderp
         0    -1.007521
         1    -0.933140
         2    -0.863175
         3    -0.795122
         4    -0.725073
         5    -0.661508
         6    -0.596099
         7    -0.533898
         8    -0.482198
# Cycle: 24, status: ACC, move: ('00', -0.7951221435015247, 3, 9)
#     Time       Orderp
         0    -1.007521
         1    -0.933140
         2    -0.863175
         3    -0.795122
         4    -0.725073
         5    -0.661508
         6    -0.596099
         7    -0.533898
         8    -0.482198
# Cycle: 25, status: ACC, move: ('00', -0.7951221435015247, 3, 9)
#     Time       Orderp
         0    -1.007521
         1    -0.933140
         2    -0.863175
         3    -0.795122
         4    -0.725073
         5    -0.661508
         6    -0.596099
         7    -0.533898
         8    -0.482198
# Cycle: 26, status: ACC, move: ('wt', -0.7984311523318204, 3, 10)
#     Time       Orderp
         0    -1.018825
         1    -0.948339
         2    -0.873549
         3    -0.798431
         4    -0.729997
         5    -0.668188
         6    -0.610068
         7    -0.561399
         8    -0.515271
         9    -0.468884
# Cycle: 27, status: ACC, move: ('wt', -0.7634147469734472, 4, 12)
#     Time       Orderp
         0    -1.007566
         1    -0.959993
         2    -0.910043
         3    -0.858609
         4    -0.809730
         5    -0.763415
         6    -0.719812
         7    -0.675635
         8    -0.632751
         9    -0.587861
        10    -0.538759
        11    -0.491256
# Cycle: 28, status: ACC, move: ('wt', -0.7649510829577898, 4, 15)
#     Time       Orderp
         0    -0.996071
         1    -0.934694
         2    -0.874568
         3    -0.818661
         4    -0.764951
         5    -0.719459
         6    -0.673975
         7    -0.633445
         8    -0.597703
         9    -0.567868
        10    -0.545275
        11    -0.527435
        12    -0.512595
        13    -0.505761
        14    -0.499284
# Cycle: 29, status: ACC, move: ('wt', -0.7906907877775079, 3, 13)
#     Time       Orderp
         0    -1.008169
         1    -0.960393
         2    -0.902420
         3    -0.845539
         4    -0.790691
         5    -0.743158
         6    -0.699078
         7    -0.663263
         8    -0.625444
         9    -0.588784
        10    -0.548313
        11    -0.516650
        12    -0.495496
# Cycle: 30, status: ACC, move: ('s-', -0.5874425544687973, 6, 12)
#     Time       Orderp
         0    -1.059880
         1    -0.986237
         2    -0.913517
         3    -0.848113
         4    -0.783272
         5    -0.729518
         6    -0.680450
         7    -0.636442
         8    -0.587443
         9    -0.545255
        10    -0.509925
        11    -0.484202
