# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
       118      -0.845391       0.052342
       119      -0.844582       0.056568
       120      -0.843755       0.058502
       121      -0.842913       0.057272
       122      -0.842074       0.056579
       123      -0.841239       0.058328
       124      -0.840397       0.054956
       125      -0.839584       0.050614
       126      -0.838801       0.049559
       127      -0.838004       0.051274
       128      -0.837199       0.051900
       129      -0.836395       0.049468
       130      -0.835622       0.044969
       131      -0.834874       0.044079
       132      -0.834132       0.043447
       133      -0.833399       0.042511
       134      -0.832652       0.046489
       135      -0.831882       0.045822
       136      -0.831109       0.047581
       137      -0.830334       0.045938
       138      -0.829592       0.040911
       139      -0.828885       0.038323
       140      -0.828184       0.039397
       141      -0.827463       0.040950
       142      -0.826734       0.041039
       143      -0.826001       0.040347
       144      -0.825287       0.039656
       145      -0.824576       0.038497
       146      -0.823878       0.035477
       147      -0.823192       0.036234
       148      -0.822497       0.038605
       149      -0.821800       0.035578
       150      -0.821097       0.033990
       151      -0.820433       0.034051
       152      -0.819783       0.030852
       153      -0.819168       0.025295
       154      -0.818564       0.027842
       155      -0.817953       0.028210
       156      -0.817342       0.026424
       157      -0.816763       0.024337
       158      -0.816203       0.021857
       159      -0.815682       0.019790
       160      -0.815176       0.018544
       161      -0.814661       0.019292
       162      -0.814140       0.019857
       163      -0.813613       0.019369
       164      -0.813093       0.020912
       165      -0.812555       0.020373
       166      -0.812032       0.019343
       167      -0.811513       0.018999
       168      -0.811013       0.016683
       169      -0.810526       0.016087
       170      -0.810059       0.015317
       171      -0.809593       0.017628
       172      -0.809110       0.016264
       173      -0.808635       0.015045
       174      -0.808170       0.016152
       175      -0.807720       0.013806
       176      -0.807328       0.009434
       177      -0.806959       0.010006
       178      -0.806620       0.007182
       179      -0.806311       0.005590
       180      -0.806023       0.006319
       181      -0.805739       0.005148
       182      -0.805489       0.004079
       183      -0.805243       0.004720
       184      -0.804989       0.004109
       185      -0.804761       0.003392
       186      -0.804553       0.002860
       187      -0.804347       0.002772
       188      -0.804146       0.003137
       189      -0.803939       0.002894
       190      -0.803723       0.003225
       191      -0.803485       0.004751
       192      -0.803251       0.003963
       193      -0.803038       0.002661
       194      -0.802846       0.002603
       195      -0.802677       0.001769
       196      -0.802528       0.001947
       197      -0.802357       0.002244
       198      -0.802188       0.001856
       199      -0.802013       0.002424
       200      -0.801844       0.001509
       201      -0.801697       0.001427
       202      -0.801569       0.000664
       203      -0.801488       0.000203
       204      -0.801422       0.000509
       205      -0.801340       0.000392
       206      -0.801245       0.000778
       207      -0.801146       0.000339
       208      -0.801076       0.000219
       209      -0.801032       0.000100
       210      -0.800999       0.000085
       211      -0.800966       0.000070
       212      -0.800931       0.000181
       213      -0.800875       0.000273
       214      -0.800790       0.000314
       215      -0.800742       0.000075
       216      -0.800684       0.000320
       217      -0.800626       0.000230
       218      -0.800560       0.000254
       219      -0.800489       0.000423
       220      -0.800415       0.000214
       221      -0.800348       0.000558
       222      -0.800263       0.000497
       223      -0.800169       0.000775
       224      -0.800077       0.000400
       225      -0.800005       0.000288
       226      -0.799958       0.000051
       227      -0.799921       0.000307
       228      -0.799838       0.000327
       229      -0.799774       0.000354
       230      -0.799699       0.000780
       231      -0.799595       0.000785
       232      -0.799501       0.000474
       233      -0.799435       0.000486
       234      -0.799355       0.000374
       235      -0.799317       0.000038
       236      -0.799306       0.000005
       237      -0.799292       0.000014
       238      -0.799262       0.000043
       239      -0.799244       0.000030
       240      -0.799220       0.000010
       241      -0.799207       0.000000
       242      -0.799189       0.000111
       243      -0.799129       0.000165
       244      -0.799085       0.000120
       245      -0.799047       0.000063
       246      -0.799035       0.000016
       247      -0.799028       0.000009
       248      -0.799051       0.000045
       249      -0.799061       0.000008
       250      -0.799097       0.000116
       251      -0.799130       0.000079
       252      -0.799144       0.000080
       253      -0.799173       0.000037
       254      -0.799211       0.000175
       255      -0.799255       0.000083
       256      -0.799303       0.000067
       257      -0.799316       0.000033
       258      -0.799338       0.000133
       259      -0.799401       0.000310
       260      -0.799475       0.000434
       261      -0.799578       0.000712
       262      -0.799677       0.000823
       263      -0.799783       0.001199
       264      -0.799905       0.000676
       265      -0.800001       0.000512
       266      -0.800087       0.000630
       267      -0.800203       0.001559
       268      -0.800345       0.001407
       269      -0.800508       0.002292
       270      -0.800688       0.002564
       271      -0.800885       0.002689
       272      -0.801081       0.003300
       273      -0.801312       0.004530
       274      -0.801562       0.004579
       275      -0.801822       0.005093
       276      -0.802098       0.006126
       277      -0.802397       0.006439
       278      -0.802731       0.008567
       279      -0.803073       0.006965
       280      -0.803385       0.006049
       281      -0.803679       0.006038
       282      -0.803991       0.007141
       283      -0.804289       0.005728
       284      -0.804570       0.005648
       285      -0.804875       0.006136
       286      -0.805165       0.005944
       287      -0.805435       0.004621
       288      -0.805698       0.004739
       289      -0.805986       0.006727
       290      -0.806291       0.005189
       291      -0.806569       0.006332
       292      -0.806860       0.006690
       293      -0.807158       0.007197
       294      -0.807466       0.006376
       295      -0.807769       0.006933
       296      -0.808084       0.007067
       297      -0.808403       0.007618
       298      -0.808710       0.006530
       299      -0.809010       0.007170
       300      -0.809338       0.007886
       301      -0.809668       0.007902
       302      -0.810014       0.009057
       303      -0.810351       0.008467
       304      -0.810689       0.009280
       305      -0.811037       0.009710
       306      -0.811397       0.009257
       307      -0.811766       0.009015
       308      -0.812117       0.008156
       309      -0.812445       0.008438
       310      -0.812800       0.010352
       311      -0.813172       0.009409
       312      -0.813530       0.009785
       313      -0.813886       0.008257
       314      -0.814226       0.008524
       315      -0.814549       0.007351
       316      -0.814870       0.008687
       317      -0.815227       0.010420
       318      -0.815580       0.008364
       319      -0.815928       0.009445
       320      -0.816281       0.008816
       321      -0.816628       0.009474
       322      -0.816964       0.008343
       323      -0.817296       0.007450
       324      -0.817616       0.007893
       325      -0.817955       0.008659
       326      -0.818305       0.009396
       327      -0.818693       0.012730
       328      -0.819103       0.012881
       329      -0.819508       0.012453
       330      -0.819905       0.010872
       331      -0.820272       0.009940
       332      -0.820625       0.009547
       333      -0.820975       0.009131
       334      -0.821344       0.010722
       335      -0.821736       0.012495
       336      -0.822140       0.012203
       337      -0.822558       0.013713
       338      -0.822983       0.014117
       339      -0.823411       0.014183
       340      -0.823865       0.016280
       341      -0.824338       0.016237
       342      -0.824806       0.017645
       343      -0.825268       0.016722
       344      -0.825701       0.014303
       345      -0.826121       0.013193
       346      -0.826534       0.013689
       347      -0.826976       0.016331
       348      -0.827439       0.015401
       349      -0.827889       0.016754
       350      -0.828342       0.015917
       351      -0.828815       0.018559
       352      -0.829302       0.019362
       353      -0.829810       0.020277
       354      -0.830327       0.022054
       355      -0.830853       0.022010
       356      -0.831387       0.023358
       357      -0.831939       0.025046
       358      -0.832514       0.026518
       359      -0.833107       0.028203
       360      -0.833709       0.027269
       361      -0.834308       0.031505
       362      -0.834952       0.033018
       363      -0.835585       0.030499
       364      -0.836206       0.031085
       365      -0.836846       0.034110
       366      -0.837475       0.030528
       367      -0.838078       0.028927
       368      -0.838665       0.027871
       369      -0.839242       0.027111
       370      -0.839810       0.024190
       371      -0.840351       0.025844
       372      -0.840909       0.027302
       373      -0.841493       0.028452
       374      -0.842097       0.031973
       375      -0.842702       0.027692
       376      -0.843275       0.025866
       377      -0.843829       0.023926
       378      -0.844380       0.025697
       379      -0.844924       0.024547
       380      -0.845462       0.025624
       381      -0.846032       0.025844
       382      -0.846616       0.030134
       383      -0.847215       0.030358
       384      -0.847822       0.032830
       385      -0.848468       0.037941
       386      -0.849142       0.039627
       387      -0.849816       0.035254
       388      -0.850448       0.031973
       389      -0.851064       0.033275
       390      -0.851702       0.033199
       391      -0.852339       0.036206
       392      -0.852997       0.037182
       393      -0.853650       0.035461
       394      -0.854278       0.032165
       395      -0.854896       0.032979
       396      -0.855492       0.033233
       397      -0.856136       0.037210
       398      -0.856805       0.040137
       399      -0.857477       0.040318
       400      -0.858118       0.032479
       401      -0.858748       0.034921
       402      -0.859368       0.033864
       403      -0.859998       0.036302
       404      -0.860621       0.033034
       405      -0.861239       0.035060
       406      -0.861865       0.037801
       407      -0.862538       0.044507
       408      -0.863240       0.041527
       409      -0.863916       0.042500
       410      -0.864590       0.039126
       411      -0.865245       0.041085
       412      -0.865931       0.047519
       413      -0.866668       0.053110
       414      -0.867424       0.051811
       415      -0.868192       0.055538
       416      -0.868959       0.054750
       417      -0.869730       0.055045
       418      -0.870497       0.054123
       419      -0.871243       0.052883
       420      -0.872009       0.056063
       421      -0.872758       0.050259
       422      -0.873491       0.052622
       423      -0.874227       0.050940
       424      -0.874958       0.052052
       425      -0.875693       0.052347
       426      -0.876421       0.053163
       427      -0.877183       0.056845
       428      -0.877949       0.059446
       429      -0.878741       0.064485
       430      -0.879537       0.060227
       431      -0.880331       0.064905
       432      -0.881145       0.064693
       433      -0.881955       0.064963
       434      -0.882745       0.061983
       435      -0.883528       0.062400
       436      -0.884298       0.063232
       437      -0.885089       0.064549
       438      -0.885869       0.062392
       439      -0.886638       0.061230
       440      -0.887415       0.066686
       441      -0.888210       0.065278
       442      -0.889002       0.066474
       443      -0.889777       0.062791
       444      -0.890556       0.068841
       445      -0.891359       0.069011
       446      -0.892149       0.067508
       447      -0.892958       0.072398
       448      -0.893792       0.080160
       449      -0.894647       0.077838
       450      -0.895481       0.074826
       451      -0.896309       0.076363
       452      -0.897135       0.073005
       453      -0.897931       0.072319
       454      -0.898718       0.067814
       455      -0.899484       0.071189
       456      -0.900280       0.072503
       457      -0.901057       0.065428
       458      -0.901805       0.063400
       459      -0.902558       0.065205
       460      -0.903313       0.067307
       461      -0.904068       0.067175
       462      -0.904835       0.074923
       463      -0.905631       0.075068
       464      -0.906422       0.074986
       465      -0.907213       0.073763
       466      -0.907994       0.072561
       467      -0.908763       0.071268
       468      -0.909557       0.080518
       469      -0.910377       0.084697
       470      -0.911193       0.083537
       471      -0.912001       0.082234
       472      -0.912828       0.091122
       473      -0.913673       0.089106
       474      -0.914522       0.091592
       475      -0.915372       0.096650
       476      -0.916229       0.094887
       477      -0.917096       0.107410
       478      -0.918013       0.114986
       479      -0.918936       0.116293
       480      -0.919869       0.118698
       481      -0.920790       0.113074
       482      -0.921721       0.121984
       483      -0.922670       0.126002
       484      -0.923627       0.131386
       485      -0.924587       0.133086
       486      -0.925538       0.127802
       487      -0.926486       0.136378
       488      -0.927449       0.137339
       489      -0.928419       0.143774
       490      -0.929409       0.144539
       491      -0.930385       0.143860
       492      -0.931349       0.137373
       493      -0.932302       0.146442
       494      -0.933264       0.147784
       495      -0.934225       0.142858
       496      -0.935156       0.142071
       497      -0.936097       0.146373
       498      -0.937050       0.147869
       499      -0.937989       0.146815
       500      -0.938914       0.145187
       501      -0.939827       0.138213
       502      -0.940732       0.137456
       503      -0.941619       0.141880
       504      -0.942512       0.145176
       505      -0.943405       0.146659
       506      -0.944304       0.148768
       507      -0.945203       0.155434
       508      -0.946111       0.152234
       509      -0.947020       0.159667
       510      -0.947927       0.155385
       511      -0.948819       0.158709
       512      -0.949716       0.160497
       513      -0.950604       0.159907
       514      -0.951486       0.160351
       515      -0.952359       0.159515
       516      -0.953212       0.145417
       517      -0.954026       0.141900
       518      -0.954829       0.138428
       519      -0.955629       0.145212
       520      -0.956432       0.143901
       521      -0.957231       0.147826
       522      -0.958026       0.147659
       523      -0.958800       0.136647
       524      -0.959556       0.138086
       525      -0.960310       0.138808
       526      -0.961062       0.141963
       527      -0.961821       0.149209
       528      -0.962601       0.156747
       529      -0.963381       0.162684
       530      -0.964162       0.163305
