# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
        25      -0.984559       0.406939
        26      -0.998107       0.268358
        27      -0.998761       0.397855
# Cycle: 5, status: ACC, move: ('s+', -0.7596673656889079, 4, 9)
#     Time      Potential        Kinetic
         0      -0.989130       0.881597
         1      -0.998764       0.847031
         2      -0.973831       0.989559
         3      -0.910762       1.356573
         4      -0.821151       1.220720
         5      -0.721904       0.998983
         6      -0.621576       0.920120
         7      -0.519721       0.905581
         8      -0.419282       0.891447
# Cycle: 6, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 7, status: WFA, move: ('wf', -0.7018810522568029, 6, 24)
#     Time      Potential        Kinetic
         0      -0.999992       0.350357
         1      -0.992675       0.455283
         2      -0.969291       0.324776
         3      -0.936777       0.277202
         4      -0.897915       0.227714
         5      -0.859171       0.244136
         6      -0.810381       0.264908
         7      -0.768583       0.178289
         8      -0.731946       0.098929
         9      -0.704013       0.012688
        10      -0.701325       0.000275
        11      -0.700521       0.001038
        12      -0.700653       0.004238
        13      -0.718426       0.045129
        14      -0.742583       0.052112
        15      -0.765671       0.049383
        16      -0.793210       0.149958
        17      -0.836546       0.251249
        18      -0.880540       0.322156
        19      -0.920113       0.257668
        20      -0.954114       0.406204
        21      -0.981976       0.406947
        22      -0.997681       0.325653
        23      -0.999170       0.320445
# Cycle: 8, status: ACC, move: ('s+', -0.7596673656889079, 4, 8)
#     Time      Potential        Kinetic
         0      -0.998612       1.579554
         1      -0.982681       1.444344
         2      -0.916596       1.403228
         3      -0.821151       1.220720
         4      -0.706774       1.265060
         5      -0.580060       1.590191
         6      -0.437664       1.869716
         7      -0.306174       1.745639
# Cycle: 9, status: WFA, move: ('wf', -0.8320797491699965, 6, 27)
#     Time      Potential        Kinetic
         0      -0.999939       0.219797
         1      -0.994060       0.288652
         2      -0.981401       0.133439
         3      -0.965069       0.114813
         4      -0.948872       0.122505
         5      -0.927724       0.114618
         6      -0.905356       0.070446
         7      -0.886513       0.052537
         8      -0.869774       0.034496
         9      -0.850560       0.049839
        10      -0.833724       0.058079
        11      -0.813925       0.083444
        12      -0.789598       0.083482
        13      -0.771825       0.015687
        14      -0.769474       0.000012
        15      -0.777872       0.016222
        16      -0.793650       0.058820
        17      -0.825405       0.179870
        18      -0.856908       0.122662
        19      -0.883403       0.104694
        20      -0.905955       0.137644
        21      -0.933453       0.152315
        22      -0.957173       0.185206
        23      -0.978183       0.186281
        24      -0.991655       0.176200
        25      -0.998585       0.124907
        26      -0.999885       0.073873
# Cycle: 10, status: WFA, move: ('wf', -0.9247313093943572, 6, 22)
#     Time      Potential        Kinetic
         0      -0.999825       0.025018
         1      -0.999555       0.070493
         2      -0.996885       0.072558
         3      -0.990334       0.125281
         4      -0.979884       0.102170
         5      -0.967867       0.085342
         6      -0.958342       0.021950
         7      -0.950697       0.027108
         8      -0.943845       0.010666
         9      -0.939418       0.007472
        10      -0.934606       0.010139
        11      -0.933204       0.000588
        12      -0.938384       0.018270
        13      -0.948277       0.043696
        14      -0.957535       0.013390
        15      -0.964844       0.024926
        16      -0.971920       0.021132
        17      -0.979012       0.033066
        18      -0.986896       0.062377
        19      -0.995202       0.102313
        20      -0.999516       0.101675
        21      -0.998776       0.132271
# Cycle: 11, status: ACC, move: ('wf', -0.6659170110129593, 6, 24)
#     Time      Potential        Kinetic
         0      -0.991678       0.925407
         1      -0.998198       0.885846
         2      -0.970288       0.869444
         3      -0.920902       0.674428
         4      -0.866205       0.452579
         5      -0.813612       0.286070
         6      -0.771004       0.184354
         7      -0.729879       0.095051
         8      -0.703352       0.027297
         9      -0.692817       0.008020
        10      -0.682452       0.004545
        11      -0.690247       0.046459
        12      -0.716922       0.106227
        13      -0.753849       0.128228
        14      -0.789856       0.083740
        15      -0.817308       0.118399
        16      -0.846348       0.079242
        17      -0.867345       0.082695
        18      -0.892185       0.082606
        19      -0.919986       0.213918
        20      -0.953337       0.396808
        21      -0.983777       0.443733
        22      -0.998784       0.523071
        23      -0.994324       0.610885
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998922       0.166168
         1      -0.999424       0.142848
         2      -0.994293       0.178728
         3      -0.981950       0.145029
         4      -0.968142       0.126931
         5      -0.952412       0.126396
         6      -0.935657       0.071734
         7      -0.922132       0.022432
         8      -0.909329       0.035229
         9      -0.894043       0.051826
        10      -0.875005       0.041514
        11      -0.860900       0.026475
        12      -0.852441       0.015888
        13      -0.846710       0.000185
        14      -0.851559       0.036599
        15      -0.862119       0.012215
        16      -0.874590       0.036372
        17      -0.885789       0.027646
        18      -0.897387       0.029349
        19      -0.913150       0.050569
        20      -0.926278       0.042711
        21      -0.942437       0.115489
        22      -0.958989       0.095153
        23      -0.977480       0.161678
        24      -0.992448       0.230144
        25      -0.999530       0.208910
        26      -0.997767       0.227930
# Cycle: 13, status: NCR, move: ('s+', -0.737312953203372, 5, 26)
#     Time      Potential        Kinetic
         0      -0.993861       1.124338
         1      -0.995113       0.987824
         2      -0.962386       0.930442
         3      -0.911178       0.645675
         4      -0.854730       0.474443
         5      -0.795278       0.382210
         6      -0.741509       0.237940
         7      -0.693333       0.155723
         8      -0.654867       0.144646
         9      -0.612810       0.168574
        10      -0.566378       0.211562
        11      -0.528739       0.073975
        12      -0.501412       0.027790
        13      -0.483359       0.034907
        14      -0.458689       0.032382
        15      -0.447180       0.000686
        16      -0.449143       0.000086
        17      -0.454228       0.006305
        18      -0.471298       0.049759
        19      -0.490782       0.044987
        20      -0.522374       0.147343
        21      -0.564618       0.213080
        22      -0.607399       0.094631
        23      -0.640360       0.106255
        24      -0.679982       0.223368
        25      -0.735660       0.298835
        26      -0.791727       0.323067
        27      -0.848475       0.355924
        28      -0.902584       0.507235
        29      -0.949834       0.622266
        30      -0.984473       0.596838
        31      -0.999425       0.468876
        32      -0.996569       0.215057
# Cycle: 14, status: ACC, move: ('wf', -0.7121711433971892, 6, 35)
#     Time      Potential        Kinetic
         0      -0.997423       0.303775
         1      -0.999572       0.232867
         2      -0.992036       0.231050
         3      -0.977620       0.196628
         4      -0.959779       0.076471
         5      -0.949256       0.058016
         6      -0.938743       0.024508
         7      -0.928990       0.053959
         8      -0.915468       0.011529
         9      -0.910854       0.006564
        10      -0.901799       0.018544
        11      -0.890345       0.014302
        12      -0.874197       0.076162
        13      -0.850885       0.071408
        14      -0.824291       0.106504
        15      -0.793804       0.116212
        16      -0.768844       0.030641
        17      -0.757136       0.010234
        18      -0.754024       0.000442
        19      -0.756922       0.015454
        20      -0.771062       0.020630
        21      -0.781097       0.007349
        22      -0.794597       0.025653
        23      -0.808481       0.023872
        24      -0.824871       0.036425
        25      -0.843988       0.051803
        26      -0.869073       0.151273
        27      -0.903734       0.208762
        28      -0.934902       0.179674
        29      -0.960129       0.259024
        30      -0.980426       0.197083
        31      -0.992235       0.113683
        32      -0.996869       0.038082
        33      -0.998804       0.009471
        34      -0.999711       0.021639
# Cycle: 15, status: ACC, move: ('wf', -0.7707512587064239, 6, 28)
#     Time      Potential        Kinetic
         0      -0.999449       0.670184
         1      -0.992763       0.551396
         2      -0.968703       0.404216
         3      -0.934814       0.346350
         4      -0.887524       0.485234
         5      -0.824679       0.537782
         6      -0.766572       0.230152
         7      -0.715596       0.260596
         8      -0.662755       0.228078
         9      -0.624484       0.081310
        10      -0.597363       0.024777
        11      -0.584049       0.002741
        12      -0.582626       0.000143
        13      -0.587993       0.001478
        14      -0.600601       0.025746
        15      -0.611026       0.005116
        16      -0.621517       0.039388
        17      -0.643260       0.070747
        18      -0.671589       0.069276
        19      -0.703923       0.151485
        20      -0.742923       0.147530
        21      -0.782802       0.251762
        22      -0.835211       0.343661
        23      -0.887140       0.422345
        24      -0.933892       0.427659
        25      -0.969535       0.460343
        26      -0.993504       0.545797
        27      -0.999342       0.557781
# Cycle: 16, status: BWI, move: ('wf', -0.888974425240144, 6, 12)
#     Time      Potential        Kinetic
         0      -0.394076       0.201032
         1      -0.437521       0.133724
         2      -0.483201       0.264897
         3      -0.545496       0.420432
         4      -0.608964       0.358148
         5      -0.674399       0.381305
         6      -0.747706       0.570368
         7      -0.830183       0.855987
         8      -0.902581       0.661534
         9      -0.956016       0.731351
        10      -0.990665       0.746460
        11      -0.998982       0.927731
# Cycle: 17, status: ACC, move: ('wf', -0.7367541109976578, 6, 31)
#     Time      Potential        Kinetic
         0      -0.999314       0.218835
         1      -0.998540       0.195629
         2      -0.989711       0.254934
         3      -0.968650       0.323207
         4      -0.936652       0.417955
         5      -0.891326       0.300753
         6      -0.845010       0.346704
         7      -0.790974       0.307656
         8      -0.733313       0.394885
         9      -0.679169       0.224556
        10      -0.627207       0.172547
        11      -0.585373       0.080062
        12      -0.557009       0.021995
        13      -0.547469       0.000326
        14      -0.552180       0.000712
        15      -0.555217       0.003447
        16      -0.569417       0.035888
        17      -0.598234       0.075658
        18      -0.620383       0.019150
        19      -0.636396       0.030149
        20      -0.659833       0.032899
        21      -0.684681       0.043461
        22      -0.714695       0.123949
        23      -0.761043       0.265812
        24      -0.818070       0.335450
        25      -0.868359       0.318523
        26      -0.911764       0.386822
        27      -0.951464       0.315027
        28      -0.978311       0.385408
        29      -0.997384       0.625494
        30      -0.994633       0.762747
# Cycle: 18, status: ACC, move: ('s+', -0.7915206596254605, 2, 28)
#     Time      Potential        Kinetic
         0      -0.997815       0.632268
         1      -0.994204       0.866251
         2      -0.964521       0.688284
         3      -0.917169       0.618463
         4      -0.860501       0.480164
         5      -0.796698       0.510827
         6      -0.721636       0.462007
         7      -0.657562       0.251081
         8      -0.604077       0.208010
         9      -0.556943       0.155539
        10      -0.513598       0.172399
        11      -0.475639       0.061148
        12      -0.460286       0.010600
        13      -0.458300       0.003373
        14      -0.470427       0.024324
        15      -0.500099       0.115320
        16      -0.536973       0.121648
        17      -0.579322       0.174508
        18      -0.625221       0.307544
        19      -0.676984       0.198031
        20      -0.728988       0.308605
        21      -0.783993       0.323278
        22      -0.846901       0.446599
        23      -0.902309       0.444454
        24      -0.948846       0.459556
        25      -0.980414       0.420197
        26      -0.997968       0.460578
        27      -0.997869       0.322181
# Cycle: 19, status: ACC, move: ('s+', -0.7367541109976578, 6, 31)
#     Time      Potential        Kinetic
         0      -0.999314       0.218835
         1      -0.998540       0.195629
         2      -0.989711       0.254934
         3      -0.968650       0.323207
         4      -0.936652       0.417955
         5      -0.891326       0.300753
         6      -0.845010       0.346704
         7      -0.790974       0.307656
         8      -0.733313       0.394885
         9      -0.679169       0.224556
        10      -0.627207       0.172547
        11      -0.585373       0.080062
        12      -0.557009       0.021995
        13      -0.547469       0.000326
        14      -0.552180       0.000712
        15      -0.555217       0.003447
        16      -0.569417       0.035888
        17      -0.598234       0.075658
        18      -0.620383       0.019150
        19      -0.636396       0.030149
        20      -0.659833       0.032899
        21      -0.684681       0.043461
        22      -0.714695       0.123949
        23      -0.761043       0.265812
        24      -0.818070       0.335450
        25      -0.868359       0.318523
        26      -0.911764       0.386822
        27      -0.951464       0.315027
        28      -0.978311       0.385408
        29      -0.997384       0.625494
        30      -0.994633       0.762747
# Cycle: 20, status: ACC, move: ('s+', -0.7915206596254605, 2, 28)
#     Time      Potential        Kinetic
         0      -0.997815       0.632268
         1      -0.994204       0.866251
         2      -0.964521       0.688284
         3      -0.917169       0.618463
         4      -0.860501       0.480164
         5      -0.796698       0.510827
         6      -0.721636       0.462007
         7      -0.657562       0.251081
         8      -0.604077       0.208010
         9      -0.556943       0.155539
        10      -0.513598       0.172399
        11      -0.475639       0.061148
        12      -0.460286       0.010600
        13      -0.458300       0.003373
        14      -0.470427       0.024324
        15      -0.500099       0.115320
        16      -0.536973       0.121648
        17      -0.579322       0.174508
        18      -0.625221       0.307544
        19      -0.676984       0.198031
        20      -0.728988       0.308605
        21      -0.783993       0.323278
        22      -0.846901       0.446599
        23      -0.902309       0.444454
        24      -0.948846       0.459556
        25      -0.980414       0.420197
        26      -0.997968       0.460578
        27      -0.997869       0.322181
# Cycle: 21, status: BWI, move: ('wf', -0.5669713886162762, 6, 12)
#     Time      Potential        Kinetic
         0      -0.426675       0.211737
         1      -0.479203       0.261650
         2      -0.539579       0.343146
         3      -0.609141       0.451443
         4      -0.679470       0.420579
         5      -0.751321       0.516906
         6      -0.817383       0.379100
         7      -0.867588       0.295229
         8      -0.913998       0.497619
         9      -0.958412       0.643190
        10      -0.991303       0.768546
        11      -0.998959       0.847207
# Cycle: 22, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.977221       2.701852
         1      -0.994870       1.996359
         2      -0.940032       1.672028
         3      -0.841323       1.670124
         4      -0.716545       1.947762
         5      -0.571553       1.821550
         6      -0.428565       1.789059
# Cycle: 23, status: BWI, move: ('wf', -0.7320982018814929, 6, 12)
#     Time      Potential        Kinetic
         0      -0.419506       0.125076
         1      -0.466165       0.206557
         2      -0.521783       0.370300
         3      -0.580644       0.286761
         4      -0.648424       0.501700
         5      -0.720134       0.430097
         6      -0.784674       0.400876
         7      -0.842614       0.412021
         8      -0.903777       0.575337
         9      -0.955386       0.806439
        10      -0.990795       0.731273
        11      -0.999678       0.664011
# Cycle: 24, status: ACC, move: ('s+', -0.7398247914364737, 3, 8)
#     Time      Potential        Kinetic
         0      -0.999958       1.784840
         1      -0.968696       1.768297
         2      -0.890647       1.341662
         3      -0.795100       1.118285
         4      -0.685095       1.137837
         5      -0.570213       1.109451
         6      -0.454828       1.145938
         7      -0.347065       1.028093
# Cycle: 25, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.977221       2.701852
         1      -0.994870       1.996359
         2      -0.940032       1.672028
         3      -0.841323       1.670124
         4      -0.716545       1.947762
         5      -0.571553       1.821550
         6      -0.428565       1.789059
# Cycle: 26, status: ACC, move: ('wf', -0.6700096502393986, 6, 14)
#     Time      Potential        Kinetic
         0      -0.997250       0.454642
         1      -0.998122       0.543351
         2      -0.980063       0.559078
         3      -0.938944       0.719038
         4      -0.879894       0.660210
         5      -0.816158       0.403292
         6      -0.753333       0.386014
         7      -0.696303       0.295084
         8      -0.639530       0.338948
         9      -0.574117       0.402074
        10      -0.520104       0.167118
        11      -0.482065       0.132472
        12      -0.441833       0.143295
        13      -0.400963       0.124268
# Cycle: 27, status: WFA, move: ('wf', -0.882527936903076, 6, 25)
#     Time      Potential        Kinetic
         0      -0.999262       0.332588
         1      -0.997590       0.211349
         2      -0.990775       0.083737
         3      -0.982232       0.062240
         4      -0.971593       0.080615
         5      -0.964662       0.009020
         6      -0.958112       0.017186
         7      -0.951095       0.017290
         8      -0.940516       0.034157
         9      -0.927494       0.034461
        10      -0.916376       0.032302
        11      -0.904473       0.016813
        12      -0.899388       0.000660
        13      -0.894603       0.000059
        14      -0.892312       0.001907
        15      -0.893992       0.004232
        16      -0.900965       0.024285
        17      -0.915227       0.079069
        18      -0.940888       0.205538
        19      -0.963475       0.110471
        20      -0.980422       0.116002
        21      -0.989281       0.033800
        22      -0.994702       0.075025
        23      -0.999533       0.167443
        24      -0.998470       0.180965
# Cycle: 28, status: WFA, move: ('wf', -0.8206826709370563, 6, 31)
#     Time      Potential        Kinetic
         0      -0.998805       0.271190
         1      -0.998881       0.232613
         2      -0.989782       0.228594
         3      -0.971226       0.358749
         4      -0.941919       0.291767
         5      -0.913710       0.113266
         6      -0.893411       0.045468
         7      -0.880783       0.034563
         8      -0.862275       0.061664
         9      -0.838701       0.119254
        10      -0.811610       0.074505
        11      -0.787219       0.041950
        12      -0.767689       0.019297
        13      -0.755967       0.007145
        14      -0.747982       0.000070
        15      -0.752154       0.000000
        16      -0.755309       0.003219
        17      -0.766525       0.023003
        18      -0.781822       0.036524
        19      -0.803319       0.068329
        20      -0.828002       0.055634
        21      -0.853302       0.084990
        22      -0.875840       0.068206
        23      -0.893607       0.046366
        24      -0.910324       0.062073
        25      -0.929193       0.095233
        26      -0.953668       0.197037
        27      -0.975919       0.299747
        28      -0.992284       0.279699
        29      -0.999586       0.250010
        30      -0.998059       0.118951
# Cycle: 29, status: ACC, move: ('wf', -0.953978776661182, 6, 30)
#     Time      Potential        Kinetic
         0      -0.999986       0.326346
         1      -0.991914       0.632175
         2      -0.963504       0.561743
         3      -0.916878       0.594147
         4      -0.858872       0.414794
         5      -0.808738       0.239590
         6      -0.761296       0.203117
         7      -0.715465       0.200853
         8      -0.662021       0.230931
         9      -0.624026       0.030708
        10      -0.608859       0.024690
        11      -0.593866       0.020302
        12      -0.581661       0.008718
        13      -0.582414       0.000105
        14      -0.581727       0.004119
        15      -0.601864       0.056016
        16      -0.630801       0.094725
        17      -0.659088       0.077568
        18      -0.695463       0.128993
        19      -0.732003       0.174014
        20      -0.772136       0.104847
        21      -0.806739       0.174356
        22      -0.849186       0.225357
        23      -0.886129       0.243194
        24      -0.919343       0.151511
        25      -0.944037       0.237096
        26      -0.968121       0.269198
        27      -0.986944       0.190949
        28      -0.996311       0.234844
        29      -0.999854       0.254490
# Cycle: 30, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999813       0.475015
         1      -0.993827       0.398254
         2      -0.974195       0.291059
         3      -0.949447       0.228546
         4      -0.926368       0.152928
         5      -0.897460       0.173842
         6      -0.869213       0.094774
         7      -0.847839       0.030471
         8      -0.833898       0.034649
         9      -0.820058       0.011807
        10      -0.811433       0.011550
        11      -0.805990       0.001242
        12      -0.807180       0.004903
        13      -0.813391       0.006538
        14      -0.826730       0.017404
        15      -0.836151       0.006250
        16      -0.843123       0.004949
        17      -0.855067       0.042720
        18      -0.880141       0.123449
        19      -0.903024       0.089145
        20      -0.924217       0.112511
        21      -0.947241       0.168834
        22      -0.972036       0.239618
        23      -0.989656       0.213368
        24      -0.998390       0.229228
        25      -0.999123       0.317845
