# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         5    -0.818744
         6    -0.778661
         7    -0.736754
         8    -0.695401
         9    -0.658468
        10    -0.624045
        11    -0.596728
        12    -0.578294
        13    -0.572098
        14    -0.575158
        15    -0.577131
        16    -0.586355
        17    -0.605103
        18    -0.619572
        19    -0.630082
        20    -0.645571
        21    -0.662169
        22    -0.682540
        23    -0.714960
        24    -0.757277
        25    -0.798234
        26    -0.838424
        27    -0.883002
        28    -0.923432
        29    -0.974093
        30    -1.035983
# Cycle: 20, status: ACC, move: ('s+', -0.7915206596254605, 2, 28)
#     Time       Orderp
         0    -1.023107
         1    -0.961179
         2    -0.900911
         3    -0.843917
         4    -0.791521
         5    -0.741020
         6    -0.687312
         7    -0.644064
         8    -0.608914
         9    -0.578251
        10    -0.550068
        11    -0.525235
        12    -0.515119
        13    -0.513806
        14    -0.521807
        15    -0.541261
        16    -0.565278
        17    -0.592793
        18    -0.622742
        19    -0.657005
        20    -0.692395
        21    -0.731597
        22    -0.780206
        23    -0.829122
        24    -0.879675
        25    -0.927388
        26    -0.977200
        27    -1.022821
# Cycle: 21, status: BWI, move: ('wf', -0.5669713886162762, 6, 12)
#     Time       Orderp
         0    -0.492766
         1    -0.527577
         2    -0.566971
         3    -0.612220
         4    -0.658670
         5    -0.708041
         6    -0.756745
         7    -0.797568
         8    -0.840677
         9    -0.892227
        10    -0.952231
        11    -1.016002
# Cycle: 22, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.072813
         1    -0.963522
         2    -0.868974
         3    -0.775666
         4    -0.683809
         5    -0.587743
         6    -0.494031
# Cycle: 23, status: BWI, move: ('wf', -0.7320982018814929, 6, 12)
#     Time       Orderp
         0    -0.487953
         1    -0.518999
         2    -0.555398
         3    -0.593652
         4    -0.638014
         5    -0.686277
         6    -0.732098
         7    -0.776711
         8    -0.830543
         9    -0.888132
        10    -0.950820
        11    -1.008936
# Cycle: 24, status: ACC, move: ('s+', -0.7398247914364737, 3, 8)
#     Time       Orderp
         0    -1.003225
         1    -0.907233
         2    -0.818117
         3    -0.739825
         4    -0.662447
         5    -0.586872
         6    -0.511510
         7    -0.438128
# Cycle: 25, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -1.072813
         1    -0.963522
         2    -0.868974
         3    -0.775666
         4    -0.683809
         5    -0.587743
         6    -0.494031
# Cycle: 26, status: ACC, move: ('wf', -0.6700096502393986, 6, 14)
#     Time       Orderp
         0    -1.025885
         1    -0.978092
         2    -0.926716
         3    -0.867701
         4    -0.808355
         5    -0.755799
         6    -0.709467
         7    -0.670010
         8    -0.632146
         9    -0.589409
        10    -0.554306
        11    -0.529456
        12    -0.502886
        13    -0.475421
# Cycle: 27, status: WFA, move: ('wf', -0.882527936903076, 6, 25)
#     Time       Orderp
         0    -1.013489
         1    -0.975144
         2    -0.950763
         3    -0.930969
         4    -0.911843
         5    -0.901119
         6    -0.891815
         7    -0.882528
         8    -0.869544
         9    -0.854828
        10    -0.843102
        11    -0.831219
        12    -0.826321
        13    -0.821797
        14    -0.819660
        15    -0.821226
        16    -0.827830
        17    -0.841928
        18    -0.869983
        19    -0.899381
        20    -0.927404
        21    -0.946820
        22    -0.962918
        23    -0.989134
        24    -1.019371
# Cycle: 28, status: WFA, move: ('wf', -0.8206826709370563, 6, 31)
#     Time       Orderp
         0    -1.017136
         1    -0.983130
         2    -0.948111
         3    -0.911247
         4    -0.871206
         5    -0.840385
         6    -0.820683
         7    -0.809149
         8    -0.793024
         9    -0.773550
        10    -0.752304
        11    -0.733974
        12    -0.719732
        13    -0.711339
        14    -0.705681
        15    -0.708632
        16    -0.710871
        17    -0.718893
        18    -0.730003
        19    -0.745998
        20    -0.765032
        21    -0.785486
        22    -0.804759
        23    -0.820866
        24    -0.836983
        25    -0.856682
        26    -0.885862
        27    -0.919140
        28    -0.955070
        29    -0.989773
        30    -1.021791
# Cycle: 29, status: ACC, move: ('wf', -0.953978776661182, 6, 30)
#     Time       Orderp
         0    -1.001870
         1    -0.953979
         2    -0.899422
         3    -0.843618
         4    -0.790145
         5    -0.750110
         6    -0.715141
         7    -0.683068
         8    -0.647024
         9    -0.621959
        10    -0.612036
        11    -0.602257
        12    -0.594313
        13    -0.594803
        14    -0.594356
        15    -0.607470
        16    -0.626404
        17    -0.645076
        18    -0.669441
        19    -0.694490
        20    -0.722945
        21    -0.748589
        22    -0.782082
        23    -0.813973
        24    -0.846167
        25    -0.873748
        26    -0.906341
        27    -0.941135
        28    -0.969155
        29    -1.006022
# Cycle: 30, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.006806
         1    -0.959912
         2    -0.916166
         3    -0.880432
         4    -0.853609
         5    -0.824488
         6    -0.798971
         7    -0.780975
         8    -0.769704
         9    -0.758817
        10    -0.752169
        11    -0.748020
        12    -0.748924
        13    -0.753669
        14    -0.764031
        15    -0.771504
        16    -0.777125
        17    -0.786955
        18    -0.808575
        19    -0.829814
        20    -0.851300
        21    -0.877671
        22    -0.912565
        23    -0.947783
        24    -0.979735
        25    -1.014695
