# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         6      -0.977974       0.041176
         7      -0.969305       0.021141
         8      -0.957744       0.063747
         9      -0.944526       0.002375
        10      -0.935578       0.018983
        11      -0.929909       0.013668
        12      -0.922888       0.000206
        13      -0.923948       0.000008
        14      -0.923757       0.001091
        15      -0.928606       0.015088
        16      -0.935959       0.005283
        17      -0.942622       0.011639
        18      -0.951216       0.040415
        19      -0.960685       0.026835
        20      -0.968698       0.020193
        21      -0.975275       0.030721
        22      -0.981714       0.020934
        23      -0.987470       0.046991
        24      -0.993916       0.028879
        25      -0.997424       0.034516
        26      -0.999178       0.027905
        27      -0.999986       0.031256
        28      -0.999313       0.071946
# Cycle: 11, status: ACC, move: ('ss', -0.9607182736041194, 18, 16)
#     Time      Potential        Kinetic
         0      -0.994068       0.225191
         1      -0.999979       0.284466
         2      -0.996170       0.193702
         3      -0.985073       0.139700
         4      -0.970823       0.101999
         5      -0.959859       0.029658
         6      -0.948298       0.015490
         7      -0.941529       0.000930
         8      -0.938811       0.000939
         9      -0.937993       0.005645
        10      -0.947593       0.037954
        11      -0.959656       0.048103
        12      -0.973349       0.101948
        13      -0.990194       0.219030
        14      -0.998922       0.166168
        15      -0.999424       0.142848
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.990228       0.624282
         1      -0.999600       0.808354
         2      -0.979724       0.669383
         3      -0.931870       0.634989
         4      -0.850644       0.555354
         5      -0.730250       0.507359
         6      -0.595556       0.349375
         7      -0.459045       0.246682
         8      -0.348895       0.077084
         9      -0.271073       0.048104
        10      -0.224553       0.004040
        11      -0.240213       0.020972
        12      -0.312480       0.069033
        13      -0.421456       0.208331
        14      -0.566096       0.463775
        15      -0.727228       0.632036
        16      -0.856198       0.689777
        17      -0.945506       0.823733
        18      -0.991678       0.925407
        19      -0.998198       0.885846
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.990228       0.624282
         1      -0.999600       0.808354
         2      -0.979724       0.669383
         3      -0.931870       0.634989
         4      -0.850644       0.555354
         5      -0.730250       0.507359
         6      -0.595556       0.349375
         7      -0.459045       0.246682
         8      -0.348895       0.077084
         9      -0.271073       0.048104
        10      -0.224553       0.004040
        11      -0.240213       0.020972
        12      -0.312480       0.069033
        13      -0.421456       0.208331
        14      -0.566096       0.463775
        15      -0.727228       0.632036
        16      -0.856198       0.689777
        17      -0.945506       0.823733
        18      -0.991678       0.925407
        19      -0.998198       0.885846
# Cycle: 14, status: ACC, move: ('ss', -0.9972664302203167, 28, 24)
#     Time      Potential        Kinetic
         0      -0.999187       0.005927
         1      -0.999970       0.046445
         2      -0.999350       0.076302
         3      -0.995859       0.049046
         4      -0.991585       0.043230
         5      -0.983689       0.056543
         6      -0.972770       0.065264
         7      -0.960898       0.049922
         8      -0.945695       0.062546
         9      -0.922979       0.101277
        10      -0.897766       0.046746
        11      -0.872103       0.053754
        12      -0.836630       0.099325
        13      -0.811726       0.008236
        14      -0.809000       0.001123
        15      -0.821647       0.025046
        16      -0.840930       0.020873
        17      -0.872664       0.081749
        18      -0.903868       0.080450
        19      -0.933055       0.135058
        20      -0.964357       0.260992
        21      -0.987903       0.332417
        22      -0.999594       0.323308
        23      -0.994244       0.664380
# Cycle: 15, status: ACC, move: ('ss', -1.0162291317808698, 51, 20)
#     Time      Potential        Kinetic
         0      -0.989905       0.567592
         1      -0.999995       0.444377
         2      -0.990825       0.506476
         3      -0.953521       0.623319
         4      -0.884832       0.511542
         5      -0.798243       0.362012
         6      -0.705621       0.220106
         7      -0.631676       0.039041
         8      -0.585811       0.029790
         9      -0.566373       0.000574
        10      -0.562215       0.000725
        11      -0.583022       0.011878
        12      -0.631292       0.102052
        13      -0.706709       0.146592
        14      -0.782628       0.242603
        15      -0.862111       0.347166
        16      -0.929309       0.577275
        17      -0.978757       0.641524
        18      -0.998929       0.510422
        19      -0.994791       0.612200
# Cycle: 16, status: ACC, move: ('ss', -0.9557563057863637, 12, 22)
#     Time      Potential        Kinetic
         0      -0.992513       0.494380
         1      -0.999715       0.672199
         2      -0.978697       0.760021
         3      -0.921637       0.738789
         4      -0.832845       0.495180
         5      -0.719940       0.519936
         6      -0.584879       0.353407
         7      -0.450119       0.150982
         8      -0.365199       0.057864
         9      -0.316889       0.012691
        10      -0.330716       0.018777
        11      -0.398409       0.098451
        12      -0.506650       0.142482
        13      -0.597158       0.138552
        14      -0.691319       0.241673
        15      -0.779070       0.202760
        16      -0.847328       0.220736
        17      -0.907212       0.297385
        18      -0.955860       0.359022
        19      -0.985951       0.342597
        20      -0.998612       0.314448
        21      -0.998669       0.225568
# Cycle: 17, status: ACC, move: ('ss', -0.9815856480835579, 12, 20)
#     Time      Potential        Kinetic
         0      -0.998669       0.151792
         1      -0.999531       0.208301
         2      -0.993119       0.181292
         3      -0.980078       0.142756
         4      -0.962586       0.125632
         5      -0.942459       0.056171
         6      -0.920837       0.022271
         7      -0.911538       0.001095
         8      -0.923846       0.034545
         9      -0.939360       0.031948
        10      -0.947523       0.002843
        11      -0.953289       0.028545
        12      -0.962675       0.032434
        13      -0.970203       0.008392
        14      -0.974384       0.009714
        15      -0.980401       0.037387
        16      -0.989175       0.075790
        17      -0.996418       0.143687
        18      -0.999927       0.141225
        19      -0.998983       0.066275
# Cycle: 18, status: ACC, move: ('00', -0.9815856480835579, 12, 20)
#     Time      Potential        Kinetic
         0      -0.998669       0.151792
         1      -0.999531       0.208301
         2      -0.993119       0.181292
         3      -0.980078       0.142756
         4      -0.962586       0.125632
         5      -0.942459       0.056171
         6      -0.920837       0.022271
         7      -0.911538       0.001095
         8      -0.923846       0.034545
         9      -0.939360       0.031948
        10      -0.947523       0.002843
        11      -0.953289       0.028545
        12      -0.962675       0.032434
        13      -0.970203       0.008392
        14      -0.974384       0.009714
        15      -0.980401       0.037387
        16      -0.989175       0.075790
        17      -0.996418       0.143687
        18      -0.999927       0.141225
        19      -0.998983       0.066275
# Cycle: 19, status: ACC, move: ('00', -0.9815856480835579, 12, 20)
#     Time      Potential        Kinetic
         0      -0.998669       0.151792
         1      -0.999531       0.208301
         2      -0.993119       0.181292
         3      -0.980078       0.142756
         4      -0.962586       0.125632
         5      -0.942459       0.056171
         6      -0.920837       0.022271
         7      -0.911538       0.001095
         8      -0.923846       0.034545
         9      -0.939360       0.031948
        10      -0.947523       0.002843
        11      -0.953289       0.028545
        12      -0.962675       0.032434
        13      -0.970203       0.008392
        14      -0.974384       0.009714
        15      -0.980401       0.037387
        16      -0.989175       0.075790
        17      -0.996418       0.143687
        18      -0.999927       0.141225
        19      -0.998983       0.066275
# Cycle: 20, status: ACC, move: ('00', -0.9815856480835579, 12, 20)
#     Time      Potential        Kinetic
         0      -0.998669       0.151792
         1      -0.999531       0.208301
         2      -0.993119       0.181292
         3      -0.980078       0.142756
         4      -0.962586       0.125632
         5      -0.942459       0.056171
         6      -0.920837       0.022271
         7      -0.911538       0.001095
         8      -0.923846       0.034545
         9      -0.939360       0.031948
        10      -0.947523       0.002843
        11      -0.953289       0.028545
        12      -0.962675       0.032434
        13      -0.970203       0.008392
        14      -0.974384       0.009714
        15      -0.980401       0.037387
        16      -0.989175       0.075790
        17      -0.996418       0.143687
        18      -0.999927       0.141225
        19      -0.998983       0.066275
# Cycle: 21, status: ACC, move: ('ss', -0.963522486914148, 21, 18)
#     Time      Potential        Kinetic
         0      -0.981096       2.972309
         1      -0.989719       2.888294
         2      -0.871863       2.339303
         3      -0.610405       2.687436
         4      -0.162541       2.072636
         5       0.392108       1.321628
         6       0.984843       0.832777
         7       1.450209       0.257991
         8       1.716759       0.018490
         9       1.655536       0.060343
        10       1.352197       0.281481
        11       0.951322       0.647330
        12       0.443251       0.978640
        13      -0.072694       1.648408
        14      -0.519591       2.203554
        15      -0.827433       2.797862
        16      -0.977221       2.701852
        17      -0.994870       1.996359
# Cycle: 22, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.997995       0.948329
         1      -0.992726       0.712460
         2      -0.955918       0.604838
         3      -0.888559       0.658831
         4      -0.780096       0.557924
         5      -0.652288       0.376833
         6      -0.519922       0.285464
         7      -0.385763       0.173890
         8      -0.276434       0.066012
         9      -0.220823       0.001461
        10      -0.241467       0.020653
        11      -0.327001       0.119862
        12      -0.445672       0.229221
        13      -0.578973       0.303339
        14      -0.722827       0.675151
        15      -0.847178       0.583735
        16      -0.926478       0.505584
        17      -0.973963       0.518458
        18      -0.997815       0.632268
        19      -0.994204       0.866251
# Cycle: 23, status: ACC, move: ('ss', -1.0478632090250997, 22, 18)
#     Time      Potential        Kinetic
         0      -0.993140       1.588413
         1      -0.990393       1.825065
         2      -0.901071       1.905383
         3      -0.703431       1.855869
         4      -0.363609       1.859899
         5       0.065120       1.120052
         6       0.485069       0.566814
         7       0.801705       0.236491
         8       1.017858       0.029166
         9       1.031661       0.016187
        10       0.871242       0.200041
        11       0.531486       0.554114
        12       0.104119       1.089804
        13      -0.321807       1.683668
        14      -0.672947       2.018027
        15      -0.892378       2.083462
        16      -0.992072       2.401304
        17      -0.985534       2.228427
# Cycle: 24, status: ACC, move: ('00', -1.0478632090250997, 22, 18)
#     Time      Potential        Kinetic
         0      -0.993140       1.588413
         1      -0.990393       1.825065
         2      -0.901071       1.905383
         3      -0.703431       1.855869
         4      -0.363609       1.859899
         5       0.065120       1.120052
         6       0.485069       0.566814
         7       0.801705       0.236491
         8       1.017858       0.029166
         9       1.031661       0.016187
        10       0.871242       0.200041
        11       0.531486       0.554114
        12       0.104119       1.089804
        13      -0.321807       1.683668
        14      -0.672947       2.018027
        15      -0.892378       2.083462
        16      -0.992072       2.401304
        17      -0.985534       2.228427
# Cycle: 25, status: ACC, move: ('00', -1.0478632090250997, 22, 18)
#     Time      Potential        Kinetic
         0      -0.993140       1.588413
         1      -0.990393       1.825065
         2      -0.901071       1.905383
         3      -0.703431       1.855869
         4      -0.363609       1.859899
         5       0.065120       1.120052
         6       0.485069       0.566814
         7       0.801705       0.236491
         8       1.017858       0.029166
         9       1.031661       0.016187
        10       0.871242       0.200041
        11       0.531486       0.554114
        12       0.104119       1.089804
        13      -0.321807       1.683668
        14      -0.672947       2.018027
        15      -0.892378       2.083462
        16      -0.992072       2.401304
        17      -0.985534       2.228427
# Cycle: 26, status: ACC, move: ('ss', -0.9961968009106389, 46, 20)
#     Time      Potential        Kinetic
         0      -0.979802       0.838577
         1      -0.999942       1.072354
         2      -0.981877       0.942908
         3      -0.925785       0.663571
         4      -0.840948       0.512441
         5      -0.720740       0.675268
         6      -0.558516       0.446243
         7      -0.398182       0.309887
         8      -0.247607       0.157649
         9      -0.121743       0.059767
        10      -0.032521       0.023342
        11      -0.018393       0.013092
        12      -0.081904       0.056557
        13      -0.238019       0.357391
        14      -0.448106       0.600119
        15      -0.653237       0.972018
        16      -0.838342       1.274731
        17      -0.954577       1.368038
        18      -0.999223       1.451643
        19      -0.983892       1.281144
# Cycle: 27, status: ACC, move: ('ss', -1.0178233729214246, 16, 20)
#     Time      Potential        Kinetic
         0      -0.996956       0.103002
         1      -0.999921       0.074485
         2      -0.999026       0.088727
         3      -0.995085       0.049501
         4      -0.988417       0.040927
         5      -0.983719       0.014513
         6      -0.980835       0.001102
         7      -0.977118       0.031084
         8      -0.965846       0.031359
         9      -0.951953       0.027877
        10      -0.936217       0.057972
        11      -0.917777       0.028920
        12      -0.902394       0.013805
        13      -0.901148       0.000403
        14      -0.918306       0.103344
        15      -0.949272       0.126039
        16      -0.971717       0.164691
        17      -0.989145       0.214722
        18      -0.998707       0.193091
        19      -0.998643       0.258275
# Cycle: 28, status: ACC, move: ('ss', -0.9403185038804179, 17, 23)
#     Time      Potential        Kinetic
         0      -0.993138       0.333291
         1      -0.999973       0.430069
         2      -0.989060       0.482989
         3      -0.952965       0.531003
         4      -0.894794       0.333235
         5      -0.827271       0.268354
         6      -0.736894       0.326769
         7      -0.633797       0.185449
         8      -0.538729       0.148713
         9      -0.435288       0.148070
        10      -0.351921       0.006738
        11      -0.325597       0.001919
        12      -0.334159       0.023194
        13      -0.389545       0.034071
        14      -0.469682       0.112246
        15      -0.561575       0.116100
        16      -0.644656       0.160208
        17      -0.750955       0.444974
        18      -0.858128       0.634152
        19      -0.941382       0.692587
        20      -0.987969       0.770311
        21      -0.999853       0.629631
        22      -0.986590       0.458704
# Cycle: 29, status: ACC, move: ('ss', -1.011686045429584, 18, 21)
#     Time      Potential        Kinetic
         0      -0.994535       0.485108
         1      -0.999447       0.442246
         2      -0.984277       0.590704
         3      -0.942650       0.551364
         4      -0.873574       0.502580
         5      -0.787171       0.293820
         6      -0.703752       0.196566
         7      -0.627677       0.053660
         8      -0.578575       0.028535
         9      -0.532663       0.011340
        10      -0.516800       0.000610
        11      -0.518189       0.010551
        12      -0.555292       0.049700
        13      -0.622539       0.113160
        14      -0.718167       0.236876
        15      -0.809021       0.389964
        16      -0.892538       0.455070
        17      -0.952651       0.422195
        18      -0.986546       0.480206
        19      -0.999813       0.475015
        20      -0.993827       0.398254
# Cycle: 30, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998985       0.343126
         1      -0.998257       0.227262
         2      -0.987101       0.195063
         3      -0.965109       0.243469
         4      -0.937090       0.129280
         5      -0.908063       0.106162
         6      -0.872057       0.077898
         7      -0.849128       0.010603
         8      -0.849931       0.000492
         9      -0.861751       0.010214
        10      -0.877411       0.023548
        11      -0.893765       0.058782
        12      -0.922370       0.115056
        13      -0.947321       0.161170
        14      -0.974854       0.295873
        15      -0.994078       0.309478
        16      -0.999986       0.326346
        17      -0.991914       0.632175
