# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.950520
         1    -1.029802
         2    -1.110100
         3    -1.183628
         4    -1.249000
         5    -1.311486
         6    -1.369199
         7    -1.412225
         8    -1.438092
         9    -1.443498
        10    -1.439875
        11    -1.422482
        12    -1.396027
        13    -1.358576
        14    -1.307094
        15    -1.258657
        16    -1.213390
        17    -1.168817
        18    -1.117064
        19    -1.052707
        20    -0.984371
# Cycle: 8, status: ACC, move: ('00', -1.029801725185113, 18, 21)
#     Time       Orderp
         0    -0.950520
         1    -1.029802
         2    -1.110100
         3    -1.183628
         4    -1.249000
         5    -1.311486
         6    -1.369199
         7    -1.412225
         8    -1.438092
         9    -1.443498
        10    -1.439875
        11    -1.422482
        12    -1.396027
        13    -1.358576
        14    -1.307094
        15    -1.258657
        16    -1.213390
        17    -1.168817
        18    -1.117064
        19    -1.052707
        20    -0.984371
# Cycle: 9, status: ACC, move: ('ss', -0.9821978351387205, 157, 21)
#     Time       Orderp
         0    -0.982547
         1    -1.019012
         2    -1.053497
         3    -1.075277
         4    -1.094627
         5    -1.117477
         6    -1.140626
         7    -1.161989
         8    -1.178557
         9    -1.187021
        10    -1.189300
        11    -1.182169
        12    -1.175301
        13    -1.168887
        14    -1.153577
        15    -1.132306
        16    -1.103056
        17    -1.069453
        18    -1.038497
        19    -1.010297
        20    -0.982198
# Cycle: 10, status: ACC, move: ('ss', -0.9868087136420562, 15, 29)
#     Time       Orderp
         0    -0.986400
         1    -0.994070
         2    -1.010463
         3    -1.028828
         4    -1.043989
         5    -1.059468
         6    -1.071639
         7    -1.084067
         8    -1.097981
         9    -1.111544
        10    -1.119739
        11    -1.124610
        12    -1.130350
        13    -1.129503
        14    -1.129655
        15    -1.125698
        16    -1.119403
        17    -1.113345
        18    -1.104931
        19    -1.094660
        20    -1.084861
        21    -1.075752
        22    -1.065469
        23    -1.054485
        24    -1.038268
        25    -1.025065
        26    -1.014230
        27    -1.001882
        28    -0.986809
# Cycle: 11, status: ACC, move: ('ss', -0.9607182736041194, 18, 16)
#     Time       Orderp
         0    -0.960718
         1    -0.997699
         2    -1.030479
         3    -1.059327
         4    -1.082041
         5    -1.095606
         6    -1.107872
         7    -1.114364
         8    -1.116855
         9    -1.117592
        10    -1.108569
        11    -1.095837
        12    -1.078541
        13    -1.048345
        14    -1.016282
        15    -0.987924
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.949287
         1    -1.009956
         2    -1.068828
         3    -1.122951
         4    -1.177483
         5    -1.232629
         6    -1.279046
         7    -1.317383
         8    -1.344214
         9    -1.361533
        10    -1.371348
        11    -1.368085
        12    -1.352467
        13    -1.326884
        14    -1.287911
        15    -1.233805
        16    -1.174399
        17    -1.110603
        18    -1.044618
        19    -0.978547
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time       Orderp
         0    -0.949287
         1    -1.009956
         2    -1.068828
         3    -1.122951
         4    -1.177483
         5    -1.232629
         6    -1.279046
         7    -1.317383
         8    -1.344214
         9    -1.361533
        10    -1.371348
        11    -1.368085
        12    -1.352467
        13    -1.326884
        14    -1.287911
        15    -1.233805
        16    -1.174399
        17    -1.110603
        18    -1.044618
        19    -0.978547
# Cycle: 14, status: ACC, move: ('ss', -0.9972664302203167, 28, 24)
#     Time       Orderp
         0    -0.985641
         1    -0.997266
         2    -1.012666
         3    -1.031675
         4    -1.044860
         5    -1.061938
         6    -1.079358
         7    -1.094414
         8    -1.110421
         9    -1.130277
        10    -1.148800
        11    -1.165173
        12    -1.184985
        13    -1.197458
        14    -1.198764
        15    -1.192610
        16    -1.182724
        17    -1.164836
        18    -1.144575
        19    -1.121935
        20    -1.090319
        21    -1.053560
        22    -1.010021
        23    -0.961317
# Cycle: 15, status: ACC, move: ('ss', -1.0162291317808698, 51, 20)
#     Time       Orderp
         0    -0.948434
         1    -0.998881
         2    -1.046798
         3    -1.102538
         4    -1.157309
         5    -1.203816
         6    -1.242001
         7    -1.267634
         8    -1.282020
         9    -1.287829
        10    -1.289051
        11    -1.282863
        12    -1.267759
        13    -1.241597
        14    -1.210881
        15    -1.171040
        16    -1.125112
        17    -1.070396
        18    -1.016229
        19    -0.963238
# Cycle: 16, status: ACC, move: ('ss', -0.9557563057863637, 12, 22)
#     Time       Orderp
         0    -0.955756
         1    -1.008408
         2    -1.070492
         3    -1.131341
         4    -1.186948
         5    -1.236611
         6    -1.282302
         7    -1.319674
         8    -1.340427
         9    -1.351483
        10    -1.348369
        11    -1.332525
        12    -1.304756
        13    -1.278553
        14    -1.247233
        15    -1.212449
        16    -1.179294
        17    -1.142196
        18    -1.100043
        19    -1.057604
        20    -1.018460
        21    -0.981586
# Cycle: 17, status: ACC, move: ('ss', -0.9815856480835579, 12, 20)
#     Time       Orderp
         0    -0.981586
         1    -1.010767
         2    -1.040651
         3    -1.068244
         4    -1.092441
         5    -1.113498
         6    -1.131971
         7    -1.139046
         8    -1.129584
         9    -1.116357
        10    -1.108638
        11    -1.102781
        12    -1.092336
        13    -1.082875
        14    -1.077056
        15    -1.067706
        16    -1.050734
        17    -1.029491
        18    -1.004253
        19    -0.983922
# Cycle: 18, status: ACC, move: ('00', -0.9815856480835579, 12, 20)
#     Time       Orderp
         0    -0.981586
         1    -1.010767
         2    -1.040651
         3    -1.068244
         4    -1.092441
         5    -1.113498
         6    -1.131971
         7    -1.139046
         8    -1.129584
         9    -1.116357
        10    -1.108638
        11    -1.102781
        12    -1.092336
        13    -1.082875
        14    -1.077056
        15    -1.067706
        16    -1.050734
        17    -1.029491
        18    -1.004253
        19    -0.983922
# Cycle: 19, status: ACC, move: ('00', -0.9815856480835579, 12, 20)
#     Time       Orderp
         0    -0.981586
         1    -1.010767
         2    -1.040651
         3    -1.068244
         4    -1.092441
         5    -1.113498
         6    -1.131971
         7    -1.139046
         8    -1.129584
         9    -1.116357
        10    -1.108638
        11    -1.102781
        12    -1.092336
        13    -1.082875
        14    -1.077056
        15    -1.067706
        16    -1.050734
        17    -1.029491
        18    -1.004253
        19    -0.983922
# Cycle: 20, status: ACC, move: ('00', -0.9815856480835579, 12, 20)
#     Time       Orderp
         0    -0.981586
         1    -1.010767
         2    -1.040651
         3    -1.068244
         4    -1.092441
         5    -1.113498
         6    -1.131971
         7    -1.139046
         8    -1.129584
         9    -1.116357
        10    -1.108638
        11    -1.102781
        12    -1.092336
        13    -1.082875
        14    -1.077056
        15    -1.067706
        16    -1.050734
        17    -1.029491
        18    -1.004253
        19    -0.983922
# Cycle: 21, status: ACC, move: ('ss', -0.963522486914148, 21, 18)
#     Time       Orderp
         0    -0.928714
         1    -1.049473
         2    -1.165317
         3    -1.274432
         4    -1.383881
         5    -1.476440
         6    -1.552045
         7    -1.601660
         8    -1.627347
         9    -1.621598
        10    -1.591756
        11    -1.548192
        12    -1.483696
        13    -1.401059
        14    -1.301198
        15    -1.189711
        16    -1.072813
        17    -0.963522
# Cycle: 22, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.977353
         1    -1.041771
         2    -1.099981
         3    -1.154915
         4    -1.211998
         5    -1.260822
         6    -1.301106
         7    -1.335565
         8    -1.360377
         9    -1.372119
        10    -1.367822
        11    -1.349209
        12    -1.320807
        13    -1.284082
        14    -1.235505
        15    -1.179375
        16    -1.127453
        17    -1.077664
        18    -1.023107
        19    -0.961179
# Cycle: 23, status: ACC, move: ('ss', -1.0478632090250997, 22, 18)
#     Time       Orderp
         0    -0.957693
         1    -1.047863
         2    -1.146529
         3    -1.242812
         4    -1.340799
         5    -1.425499
         6    -1.489508
         7    -1.530450
         8    -1.555800
         9    -1.557358
        10    -1.538809
        11    -1.495838
        12    -1.432051
        13    -1.350379
        14    -1.253748
        15    -1.152414
        16    -1.043571
        17    -0.937937
# Cycle: 24, status: ACC, move: ('00', -1.0478632090250997, 22, 18)
#     Time       Orderp
         0    -0.957693
         1    -1.047863
         2    -1.146529
         3    -1.242812
         4    -1.340799
         5    -1.425499
         6    -1.489508
         7    -1.530450
         8    -1.555800
         9    -1.557358
        10    -1.538809
        11    -1.495838
        12    -1.432051
        13    -1.350379
        14    -1.253748
        15    -1.152414
        16    -1.043571
        17    -0.937937
# Cycle: 25, status: ACC, move: ('00', -1.0478632090250997, 22, 18)
#     Time       Orderp
         0    -0.957693
         1    -1.047863
         2    -1.146529
         3    -1.242812
         4    -1.340799
         5    -1.425499
         6    -1.489508
         7    -1.530450
         8    -1.555800
         9    -1.557358
        10    -1.538809
        11    -1.495838
        12    -1.432051
        13    -1.350379
        14    -1.253748
        15    -1.152414
        16    -1.043571
        17    -0.937937
# Cycle: 26, status: ACC, move: ('ss', -0.9961968009106389, 46, 20)
#     Time       Orderp
         0    -0.926217
         1    -0.996197
         2    -1.065186
         3    -1.128018
         4    -1.182714
         5    -1.236305
         6    -1.290133
         7    -1.332580
         8    -1.366531
         9    -1.391817
        10    -1.408405
        11    -1.410943
        12    -1.399347
        13    -1.368545
        14    -1.320188
        15    -1.260502
        16    -1.184089
        17    -1.101421
        18    -1.013841
        19    -0.934390
# Cycle: 27, status: ACC, move: ('ss', -1.0178233729214246, 16, 20)
#     Time       Orderp
         0    -0.972022
         1    -0.995535
         2    -1.015488
         3    -1.034460
         4    -1.052437
         5    -1.061883
         6    -1.066976
         7    -1.072971
         8    -1.088489
         9    -1.104172
        10    -1.119175
        11    -1.134348
        12    -1.145609
        13    -1.146476
        14    -1.133941
        15    -1.106900
        16    -1.080821
        17    -1.050804
        18    -1.017823
        19    -0.981411
# Cycle: 28, status: ACC, move: ('ss', -0.9403185038804179, 17, 23)
#     Time       Orderp
         0    -0.957685
         1    -1.002592
         2    -1.050996
         3    -1.103121
         4    -1.150806
         5    -1.189793
         6    -1.230016
         7    -1.266944
         8    -1.295828
         9    -1.323432
        10    -1.343515
        11    -1.349526
        12    -1.347587
        13    -1.334660
        14    -1.314621
        15    -1.289239
        16    -1.263372
        17    -1.224354
        18    -1.173311
        19    -1.114501
        20    -1.053416
        21    -0.993929
        22    -0.940319
# Cycle: 29, status: ACC, move: ('ss', -1.011686045429584, 18, 21)
#     Time       Orderp
         0    -0.962329
         1    -1.011686
         2    -1.060844
         3    -1.113318
         4    -1.164287
         5    -1.208856
         6    -1.242693
         7    -1.268930
         8    -1.284201
         9    -1.297544
        10    -1.301970
        11    -1.301586
        12    -1.291071
        13    -1.270582
        14    -1.237287
        15    -1.198754
        16    -1.152308
        17    -1.103448
        18    -1.056406
        19    -1.006806
        20    -0.959912
# Cycle: 30, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.983939
         1    -1.020664
         2    -1.055259
         3    -1.089399
         4    -1.118400
         5    -1.141583
         6    -1.165200
         7    -1.178313
         8    -1.177874
         9    -1.171246
        10    -1.161950
        11    -1.151493
        12    -1.130762
        13    -1.108837
        14    -1.076371
        15    -1.037764
        16    -1.001870
        17    -0.953979
