# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         7    -0.849088
         8    -0.835993
         9    -0.821273
        10    -0.804023
        11    -0.791858
        12    -0.784771
        13    -0.780050
        14    -0.784040
        15    -0.792891
        16    -0.803658
        17    -0.813663
        18    -0.824420
        19    -0.839820
        20    -0.853512
        21    -0.871824
        22    -0.893022
        23    -0.921919
        24    -0.955560
        25    -0.989103
        26    -1.023357
# Cycle: 14, status: ACC, move: ('wt', -0.7946984657582685, 4, 12)
#     Time       Orderp
         0    -0.996746
         1    -0.924279
         2    -0.857428
         3    -0.794698
         4    -0.738300
         5    -0.679201
         6    -0.623034
         7    -0.578052
         8    -0.542847
         9    -0.519209
        10    -0.503818
        11    -0.493439
# Cycle: 15, status: ACC, move: ('wt', -0.7327696233264309, 3, 9)
#     Time       Orderp
         0    -1.004436
         1    -0.935666
         2    -0.871164
         3    -0.802094
         4    -0.732770
         5    -0.660722
         6    -0.584542
         7    -0.509665
         8    -0.434135
# Cycle: 16, status: ACC, move: ('wt', -0.793149831776576, 3, 10)
#     Time       Orderp
         0    -0.996952
         1    -0.923531
         2    -0.855400
         3    -0.793150
         4    -0.732770
         5    -0.668141
         6    -0.606217
         7    -0.549809
         8    -0.504338
         9    -0.468776
# Cycle: 17, status: ACC, move: ('wt', -0.7915206596254605, 2, 28)
#     Time       Orderp
         0    -1.023107
         1    -0.961179
         2    -0.900911
         3    -0.843917
         4    -0.791521
         5    -0.741020
         6    -0.687312
         7    -0.644064
         8    -0.608914
         9    -0.578251
        10    -0.550068
        11    -0.525235
        12    -0.515119
        13    -0.513806
        14    -0.521807
        15    -0.541261
        16    -0.565278
        17    -0.592793
        18    -0.622742
        19    -0.657005
        20    -0.692395
        21    -0.731597
        22    -0.780206
        23    -0.829122
        24    -0.879675
        25    -0.927388
        26    -0.977200
        27    -1.022821
# Cycle: 18, status: ACC, move: ('s-', -0.7367541109976578, 6, 31)
#     Time       Orderp
         0    -1.013008
         1    -0.980707
         2    -0.947926
         3    -0.907161
         4    -0.865049
         5    -0.818744
         6    -0.778661
         7    -0.736754
         8    -0.695401
         9    -0.658468
        10    -0.624045
        11    -0.596728
        12    -0.578294
        13    -0.572098
        14    -0.575158
        15    -0.577131
        16    -0.586355
        17    -0.605103
        18    -0.619572
        19    -0.630082
        20    -0.645571
        21    -0.662169
        22    -0.682540
        23    -0.714960
        24    -0.757277
        25    -0.798234
        26    -0.838424
        27    -0.883002
        28    -0.923432
        29    -0.974093
        30    -1.035983
# Cycle: 19, status: ACC, move: ('s-', -0.7915206596254605, 2, 28)
#     Time       Orderp
         0    -1.023107
         1    -0.961179
         2    -0.900911
         3    -0.843917
         4    -0.791521
         5    -0.741020
         6    -0.687312
         7    -0.644064
         8    -0.608914
         9    -0.578251
        10    -0.550068
        11    -0.525235
        12    -0.515119
        13    -0.513806
        14    -0.521807
        15    -0.541261
        16    -0.565278
        17    -0.592793
        18    -0.622742
        19    -0.657005
        20    -0.692395
        21    -0.731597
        22    -0.780206
        23    -0.829122
        24    -0.879675
        25    -0.927388
        26    -0.977200
        27    -1.022821
# Cycle: 20, status: ACC, move: ('s-', -0.7367541109976578, 6, 31)
#     Time       Orderp
         0    -1.013008
         1    -0.980707
         2    -0.947926
         3    -0.907161
         4    -0.865049
         5    -0.818744
         6    -0.778661
         7    -0.736754
         8    -0.695401
         9    -0.658468
        10    -0.624045
        11    -0.596728
        12    -0.578294
        13    -0.572098
        14    -0.575158
        15    -0.577131
        16    -0.586355
        17    -0.605103
        18    -0.619572
        19    -0.630082
        20    -0.645571
        21    -0.662169
        22    -0.682540
        23    -0.714960
        24    -0.757277
        25    -0.798234
        26    -0.838424
        27    -0.883002
        28    -0.923432
        29    -0.974093
        30    -1.035983
# Cycle: 21, status: ACC, move: ('wt', -0.783629838037685, 4, 26)
#     Time       Orderp
         0    -1.025034
         1    -0.961344
         2    -0.897492
         3    -0.838655
         4    -0.783630
         5    -0.736467
         6    -0.693058
         7    -0.657723
         8    -0.631823
         9    -0.610477
        10    -0.594278
        11    -0.584934
        12    -0.582189
        13    -0.589392
        14    -0.603770
        15    -0.617854
        16    -0.631479
        17    -0.648342
        18    -0.679993
        19    -0.723673
        20    -0.774330
        21    -0.820214
        22    -0.870174
        23    -0.927975
        24    -0.989298
        25    -1.048411
# Cycle: 22, status: ACC, move: ('s+', -0.7398247914364737, 3, 4)
#     Time       Orderp
         0    -1.069181
         1    -0.984111
         2    -0.899524
         3    -0.817834
         4    -0.739825
         5    -0.664295
         6    -0.589075
         7    -0.518187
         8    -0.456147
# Cycle: 23, status: ACC, move: ('wt', -0.7398247914364737, 3, 8)
#     Time       Orderp
         0    -1.003225
         1    -0.907233
         2    -0.818117
         3    -0.739825
         4    -0.662447
         5    -0.586872
         6    -0.511510
         7    -0.438128
# Cycle: 24, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.072813
         1    -0.963522
         2    -0.868974
         3    -0.775666
         4    -0.683809
         5    -0.587743
         6    -0.494031
# Cycle: 25, status: ACC, move: ('s-', -0.7398247914364737, 3, 8)
#     Time       Orderp
         0    -1.003225
         1    -0.907233
         2    -0.818117
         3    -0.739825
         4    -0.662447
         5    -0.586872
         6    -0.511510
         7    -0.438128
# Cycle: 26, status: ACC, move: ('wt', -0.7398247914364737, 4, 10)
#     Time       Orderp
         0    -1.035214
         1    -0.959163
         2    -0.887392
         3    -0.813033
         4    -0.739825
         5    -0.666136
         6    -0.605089
         7    -0.557885
         8    -0.521676
         9    -0.497764
# Cycle: 27, status: ACC, move: ('wt', -0.7398247914364737, 2, 8)
#     Time       Orderp
         0    -1.059322
         1    -0.975437
         2    -0.890998
         3    -0.813966
         4    -0.739825
         5    -0.661482
         6    -0.579350
         7    -0.498907
# Cycle: 28, status: ACC, move: ('wt', -0.7398247914364737, 4, 9)
#     Time       Orderp
         0    -1.048574
         1    -0.972673
         2    -0.891805
         3    -0.813125
         4    -0.739825
         5    -0.667720
         6    -0.601441
         7    -0.533421
         8    -0.459078
# Cycle: 29, status: ACC, move: ('wt', -0.7398247914364737, 3, 9)
#     Time       Orderp
         0    -1.069392
         1    -0.981929
         2    -0.895962
         3    -0.812688
         4    -0.739825
         5    -0.667533
         6    -0.602892
         7    -0.540640
         8    -0.478679
# Cycle: 30, status: ACC, move: ('s+', -0.6104768254559902, 9, 8)
#     Time       Orderp
         0    -1.024352
         1    -0.969433
         2    -0.916059
         3    -0.859824
         4    -0.804564
         5    -0.753291
         6    -0.703049
         7    -0.653105
         8    -0.610477
         9    -0.578984
        10    -0.560174
        11    -0.543059
        12    -0.525977
        13    -0.520238
        14    -0.517784
        15    -0.516680
        16    -0.516248
        17    -0.524071
        18    -0.531270
        19    -0.545002
        20    -0.567511
        21    -0.597156
        22    -0.639461
        23    -0.686619
        24    -0.739982
        25    -0.796539
        26    -0.863203
        27    -0.929927
        28    -0.999602
