# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         6      -0.437664       1.869716
         7      -0.306174       1.745639
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 9, status: ACC, move: ('wt', -0.7398247914364737, 5, 7)
#     Time      Potential        Kinetic
         0      -0.993873       1.930571
         1      -0.983948       2.094363
         2      -0.907203       1.900139
         3      -0.795100       1.772757
         4      -0.661684       1.809177
         5      -0.516182       1.805351
         6      -0.380964       1.549515
# Cycle: 10, status: ACC, move: ('wt', -0.7398247914364737, 2, 7)
#     Time      Potential        Kinetic
         0      -0.995655       1.938471
         1      -0.984516       1.919720
         2      -0.910809       1.978457
         3      -0.795100       1.772757
         4      -0.666462       1.564251
         5      -0.542588       1.200668
         6      -0.427297       1.145007
# Cycle: 11, status: ACC, move: ('wt', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 12, status: ACC, move: ('s+', -0.737312953203372, 5, 26)
#     Time      Potential        Kinetic
         0      -0.993861       1.124338
         1      -0.995113       0.987824
         2      -0.962386       0.930442
         3      -0.911178       0.645675
         4      -0.854730       0.474443
         5      -0.795278       0.382210
         6      -0.741509       0.237940
         7      -0.693333       0.155723
         8      -0.654867       0.144646
         9      -0.612810       0.168574
        10      -0.566378       0.211562
        11      -0.528739       0.073975
        12      -0.501412       0.027790
        13      -0.483359       0.034907
        14      -0.458689       0.032382
        15      -0.447180       0.000686
        16      -0.449143       0.000086
        17      -0.454228       0.006305
        18      -0.471298       0.049759
        19      -0.490782       0.044987
        20      -0.522374       0.147343
        21      -0.564618       0.213080
        22      -0.607399       0.094631
        23      -0.640360       0.106255
        24      -0.679982       0.223368
        25      -0.735660       0.298835
        26      -0.791727       0.323067
        27      -0.848475       0.355924
        28      -0.902584       0.507235
        29      -0.949834       0.622266
        30      -0.984473       0.596838
        31      -0.999425       0.468876
        32      -0.996569       0.215057
# Cycle: 13, status: NCR, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998922       0.166168
         1      -0.999424       0.142848
         2      -0.994293       0.178728
         3      -0.981950       0.145029
         4      -0.968142       0.126931
         5      -0.952412       0.126396
         6      -0.935657       0.071734
         7      -0.922132       0.022432
         8      -0.909329       0.035229
         9      -0.894043       0.051826
        10      -0.875005       0.041514
        11      -0.860900       0.026475
        12      -0.852441       0.015888
        13      -0.846710       0.000185
        14      -0.851559       0.036599
        15      -0.862119       0.012215
        16      -0.874590       0.036372
        17      -0.885789       0.027646
        18      -0.897387       0.029349
        19      -0.913150       0.050569
        20      -0.926278       0.042711
        21      -0.942437       0.115489
        22      -0.958989       0.095153
        23      -0.977480       0.161678
        24      -0.992448       0.230144
        25      -0.999530       0.208910
        26      -0.997767       0.227930
# Cycle: 14, status: ACC, move: ('wt', -0.7946984657582685, 4, 12)
#     Time      Potential        Kinetic
         0      -0.999958       1.061840
         1      -0.978769       0.996810
         2      -0.929872       0.801403
         3      -0.864241       0.673737
         4      -0.793055       0.671147
         5      -0.709817       0.707838
         6      -0.625665       0.486450
         7      -0.556635       0.247386
         8      -0.502528       0.173469
         9      -0.466484       0.079179
        10      -0.443234       0.056013
        11      -0.427681       0.009933
# Cycle: 15, status: ACC, move: ('wt', -0.7327696233264309, 3, 9)
#     Time      Potential        Kinetic
         0      -0.999921       0.997016
         1      -0.984493       0.937018
         2      -0.941884       0.870211
         3      -0.872804       1.029437
         4      -0.785586       0.890042
         5      -0.682528       1.200273
         6      -0.566627       1.097162
         7      -0.452043       1.128282
         8      -0.341424       1.076282
# Cycle: 16, status: ACC, move: ('wt', -0.793149831776576, 3, 10)
#     Time      Potential        Kinetic
         0      -0.999963       1.140854
         1      -0.978364       0.920412
         2      -0.928020       0.864292
         3      -0.862423       0.668604
         4      -0.785586       0.890042
         5      -0.693541       0.807749
         6      -0.599943       0.735774
         7      -0.513201       0.551038
         8      -0.444017       0.311736
         9      -0.391212       0.229326
# Cycle: 17, status: ACC, move: ('wt', -0.7915206596254605, 2, 28)
#     Time      Potential        Kinetic
         0      -0.997815       0.632268
         1      -0.994204       0.866251
         2      -0.964521       0.688284
         3      -0.917169       0.618463
         4      -0.860501       0.480164
         5      -0.796698       0.510827
         6      -0.721636       0.462007
         7      -0.657562       0.251081
         8      -0.604077       0.208010
         9      -0.556943       0.155539
        10      -0.513598       0.172399
        11      -0.475639       0.061148
        12      -0.460286       0.010600
        13      -0.458300       0.003373
        14      -0.470427       0.024324
        15      -0.500099       0.115320
        16      -0.536973       0.121648
        17      -0.579322       0.174508
        18      -0.625221       0.307544
        19      -0.676984       0.198031
        20      -0.728988       0.308605
        21      -0.783993       0.323278
        22      -0.846901       0.446599
        23      -0.902309       0.444454
        24      -0.948846       0.459556
        25      -0.980414       0.420197
        26      -0.997968       0.460578
        27      -0.997869       0.322181
# Cycle: 18, status: ACC, move: ('s-', -0.7367541109976578, 6, 31)
#     Time      Potential        Kinetic
         0      -0.999314       0.218835
         1      -0.998540       0.195629
         2      -0.989711       0.254934
         3      -0.968650       0.323207
         4      -0.936652       0.417955
         5      -0.891326       0.300753
         6      -0.845010       0.346704
         7      -0.790974       0.307656
         8      -0.733313       0.394885
         9      -0.679169       0.224556
        10      -0.627207       0.172547
        11      -0.585373       0.080062
        12      -0.557009       0.021995
        13      -0.547469       0.000326
        14      -0.552180       0.000712
        15      -0.555217       0.003447
        16      -0.569417       0.035888
        17      -0.598234       0.075658
        18      -0.620383       0.019150
        19      -0.636396       0.030149
        20      -0.659833       0.032899
        21      -0.684681       0.043461
        22      -0.714695       0.123949
        23      -0.761043       0.265812
        24      -0.818070       0.335450
        25      -0.868359       0.318523
        26      -0.911764       0.386822
        27      -0.951464       0.315027
        28      -0.978311       0.385408
        29      -0.997384       0.625494
        30      -0.994633       0.762747
# Cycle: 19, status: ACC, move: ('s-', -0.7915206596254605, 2, 28)
#     Time      Potential        Kinetic
         0      -0.997815       0.632268
         1      -0.994204       0.866251
         2      -0.964521       0.688284
         3      -0.917169       0.618463
         4      -0.860501       0.480164
         5      -0.796698       0.510827
         6      -0.721636       0.462007
         7      -0.657562       0.251081
         8      -0.604077       0.208010
         9      -0.556943       0.155539
        10      -0.513598       0.172399
        11      -0.475639       0.061148
        12      -0.460286       0.010600
        13      -0.458300       0.003373
        14      -0.470427       0.024324
        15      -0.500099       0.115320
        16      -0.536973       0.121648
        17      -0.579322       0.174508
        18      -0.625221       0.307544
        19      -0.676984       0.198031
        20      -0.728988       0.308605
        21      -0.783993       0.323278
        22      -0.846901       0.446599
        23      -0.902309       0.444454
        24      -0.948846       0.459556
        25      -0.980414       0.420197
        26      -0.997968       0.460578
        27      -0.997869       0.322181
# Cycle: 20, status: ACC, move: ('s-', -0.7367541109976578, 6, 31)
#     Time      Potential        Kinetic
         0      -0.999314       0.218835
         1      -0.998540       0.195629
         2      -0.989711       0.254934
         3      -0.968650       0.323207
         4      -0.936652       0.417955
         5      -0.891326       0.300753
         6      -0.845010       0.346704
         7      -0.790974       0.307656
         8      -0.733313       0.394885
         9      -0.679169       0.224556
        10      -0.627207       0.172547
        11      -0.585373       0.080062
        12      -0.557009       0.021995
        13      -0.547469       0.000326
        14      -0.552180       0.000712
        15      -0.555217       0.003447
        16      -0.569417       0.035888
        17      -0.598234       0.075658
        18      -0.620383       0.019150
        19      -0.636396       0.030149
        20      -0.659833       0.032899
        21      -0.684681       0.043461
        22      -0.714695       0.123949
        23      -0.761043       0.265812
        24      -0.818070       0.335450
        25      -0.868359       0.318523
        26      -0.911764       0.386822
        27      -0.951464       0.315027
        28      -0.978311       0.385408
        29      -0.997384       0.625494
        30      -0.994633       0.762747
# Cycle: 21, status: ACC, move: ('wt', -0.783629838037685, 4, 26)
#     Time      Potential        Kinetic
         0      -0.997430       0.723773
         1      -0.994252       0.798493
         2      -0.962167       0.862511
         3      -0.911994       0.568665
         4      -0.851062       0.486454
         5      -0.790587       0.370397
         6      -0.729943       0.338986
         7      -0.678057       0.170707
         8      -0.639040       0.110436
         9      -0.606472       0.067775
        10      -0.581607       0.037960
        11      -0.567231       0.002808
        12      -0.563005       0.000366
        13      -0.574092       0.028723
        14      -0.596188       0.019297
        15      -0.617758       0.041101
        16      -0.638517       0.062590
        17      -0.664002       0.086806
        18      -0.710976       0.260102
        19      -0.773140       0.438894
        20      -0.839669       0.464956
        21      -0.892909       0.432689
        22      -0.941049       0.616606
        23      -0.980717       0.713710
        24      -0.999547       0.751092
        25      -0.990166       0.633487
# Cycle: 22, status: ACC, move: ('s+', -0.7398247914364737, 3, 4)
#     Time      Potential        Kinetic
         0      -0.979508       1.431767
         1      -0.999006       1.345464
         2      -0.963574       1.518055
         3      -0.890341       1.252819
         4      -0.795100       1.118285
         5      -0.687840       1.116547
         6      -0.573603       1.110684
         7      -0.464933       0.833151
         8      -0.372847       0.728524
# Cycle: 23, status: ACC, move: ('wt', -0.7398247914364737, 3, 8)
#     Time      Potential        Kinetic
         0      -0.999958       1.784840
         1      -0.968696       1.768297
         2      -0.890647       1.341662
         3      -0.795100       1.118285
         4      -0.685095       1.137837
         5      -0.570213       1.109451
         6      -0.454828       1.145938
         7      -0.347065       1.028093
# Cycle: 24, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.977221       2.701852
         1      -0.994870       1.996359
         2      -0.940032       1.672028
         3      -0.841323       1.670124
         4      -0.716545       1.947762
         5      -0.571553       1.821550
         6      -0.428565       1.789059
# Cycle: 25, status: ACC, move: ('s-', -0.7398247914364737, 3, 8)
#     Time      Potential        Kinetic
         0      -0.999958       1.784840
         1      -0.968696       1.768297
         2      -0.890647       1.341662
         3      -0.795100       1.118285
         4      -0.685095       1.137837
         5      -0.570213       1.109451
         6      -0.454828       1.145938
         7      -0.347065       1.028093
# Cycle: 26, status: ACC, move: ('wt', -0.7398247914364737, 4, 10)
#     Time      Potential        Kinetic
         0      -0.994864       1.067407
         1      -0.993599       1.135227
         2      -0.954829       1.077116
         3      -0.885094       1.081046
         4      -0.795100       1.118285
         5      -0.690572       0.952635
         6      -0.598213       0.651520
         7      -0.525604       0.291579
         8      -0.470229       0.171744
         9      -0.434149       0.050526
# Cycle: 27, status: ACC, move: ('wt', -0.7398247914364737, 2, 8)
#     Time      Potential        Kinetic
         0      -0.985076       1.216392
         1      -0.997646       1.513863
         2      -0.957514       1.375923
         3      -0.886122       1.120008
         4      -0.795100       1.118285
         5      -0.683660       1.260593
         6      -0.558634       1.438929
         7      -0.435860       1.090864
# Cycle: 28, status: ACC, move: ('wt', -0.7398247914364737, 4, 9)
#     Time      Potential        Kinetic
         0      -0.990098       0.980696
         1      -0.997094       1.342973
         2      -0.958104       1.257755
         3      -0.885196       1.058419
         4      -0.795100       1.118285
         5      -0.692918       0.903067
         6      -0.592613       0.847201
         7      -0.488115       1.078919
         8      -0.377089       1.139104
# Cycle: 29, status: ACC, move: ('wt', -0.7398247914364737, 3, 9)
#     Time      Potential        Kinetic
         0      -0.979379       1.409896
         1      -0.998717       1.645174
         2      -0.961092       1.408362
         3      -0.884714       1.291629
         4      -0.795100       1.118285
         5      -0.692641       0.983905
         6      -0.594841       0.760800
         7      -0.499148       0.755194
         8      -0.405766       0.754130
# Cycle: 30, status: ACC, move: ('s+', -0.6104768254559902, 9, 8)
#     Time      Potential        Kinetic
         0      -0.997570       0.534900
         1      -0.996376       0.552987
         2      -0.974132       0.630039
         3      -0.932034       0.626192
         4      -0.875620       0.676412
         5      -0.812899       0.574276
         6      -0.744246       0.449304
         7      -0.671150       0.451083
         8      -0.606472       0.347004
         9      -0.558071       0.129456
        10      -0.529123       0.030004
        11      -0.502852       0.067842
        12      -0.476767       0.020672
        13      -0.468045       0.001989
        14      -0.464323       0.001773
        15      -0.462650       0.000121
        16      -0.461995       0.007422
        17      -0.473867       0.010802
        18      -0.484832       0.016693
        19      -0.505830       0.082045
        20      -0.540409       0.089824
        21      -0.586031       0.269296
        22      -0.650613       0.380289
        23      -0.720631       0.521635
        24      -0.795310       0.579358
        25      -0.866391       0.908478
        26      -0.935036       0.850359
        27      -0.981711       0.996783
        28      -0.999999       0.914263
