# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
        15      -0.919927       0.405289
        16      -0.956330       0.324685
        17      -0.981831       0.333999
        18      -0.997836       0.423039
        19      -0.997408       0.545064
# Cycle: 5, status: ACC, move: ('s+', -0.6615526269620648, 6, 7)
#     Time      Potential        Kinetic
         0      -0.997110       1.561322
         1      -0.985127       1.548711
         2      -0.920408       1.596671
         3      -0.815818       1.624003
         4      -0.683765       1.803125
         5      -0.545881       1.466201
         6      -0.407641       1.606207
# Cycle: 6, status: ACC, move: ('s+', -0.9375962455931446, 19, 12)
#     Time      Potential        Kinetic
         0      -0.999999       0.664233
         1      -0.985380       0.740313
         2      -0.944570       0.812528
         3      -0.888531       0.649329
         4      -0.826989       0.384010
         5      -0.765527       0.442850
         6      -0.696220       0.473375
         7      -0.621754       0.439360
         8      -0.558487       0.309496
         9      -0.505465       0.168177
        10      -0.466728       0.102595
        11      -0.437393       0.032802
# Cycle: 7, status: SSA, move: ('ss', -1.0049201294475605, 15, 21)
#     Time      Potential        Kinetic
         0      -0.999903       0.178540
         1      -0.997181       0.188308
         2      -0.988020       0.148800
         3      -0.976251       0.111855
         4      -0.963672       0.052304
         5      -0.952763       0.019982
         6      -0.946535       0.003486
         7      -0.945048       0.000000
         8      -0.948122       0.009215
         9      -0.950734       0.000885
        10      -0.950083       0.001590
        11      -0.946520       0.001207
        12      -0.945059       0.000355
        13      -0.946511       0.007837
        14      -0.956094       0.025542
        15      -0.966960       0.038681
        16      -0.976862       0.081702
        17      -0.986231       0.079606
        18      -0.993226       0.070549
        19      -0.997641       0.077119
        20      -0.999768       0.039634
# Cycle: 8, status: ACC, move: ('s+', -0.6615526269620648, 6, 7)
#     Time      Potential        Kinetic
         0      -0.997110       1.561322
         1      -0.985127       1.548711
         2      -0.920408       1.596671
         3      -0.815818       1.624003
         4      -0.683765       1.803125
         5      -0.545881       1.466201
         6      -0.407641       1.606207
# Cycle: 9, status: ACC, move: ('ss', -1.0048206182296233, 27, 26)
#     Time      Potential        Kinetic
         0      -0.999907       0.257800
         1      -0.996557       0.215311
         2      -0.986805       0.170276
         3      -0.972983       0.097406
         4      -0.958505       0.124683
         5      -0.939697       0.085792
         6      -0.920774       0.135565
         7      -0.901023       0.058002
         8      -0.883445       0.069652
         9      -0.859862       0.080947
        10      -0.844409       0.022999
        11      -0.836612       0.000048
        12      -0.833057       0.000055
        13      -0.828349       0.006078
        14      -0.821982       0.004640
        15      -0.825029       0.028822
        16      -0.841114       0.029937
        17      -0.857426       0.058750
        18      -0.878826       0.079958
        19      -0.905229       0.118544
        20      -0.935161       0.225010
        21      -0.961476       0.182854
        22      -0.982193       0.262785
        23      -0.993910       0.113928
        24      -0.998988       0.097265
        25      -0.999866       0.045116
# Cycle: 10, status: ACC, move: ('ss', -0.9928333849330625, 16, 37)
#     Time      Potential        Kinetic
         0      -0.999796       0.150280
         1      -0.995860       0.109884
         2      -0.986452       0.102074
         3      -0.975225       0.082734
         4      -0.959306       0.136211
         5      -0.935156       0.126329
         6      -0.911205       0.132239
         7      -0.880382       0.125548
         8      -0.853658       0.090942
         9      -0.831440       0.073097
        10      -0.810495       0.080150
        11      -0.781237       0.121729
        12      -0.746767       0.085434
        13      -0.721899       0.053735
        14      -0.697300       0.079204
        15      -0.672960       0.024569
        16      -0.654790       0.016990
        17      -0.639254       0.035646
        18      -0.619540       0.022879
        19      -0.605957       0.015300
        20      -0.595485       0.025953
        21      -0.586190       0.000060
        22      -0.595076       0.024552
        23      -0.626218       0.153780
        24      -0.674152       0.235353
        25      -0.725073       0.306684
        26      -0.778246       0.209501
        27      -0.824150       0.201563
        28      -0.864021       0.152229
        29      -0.892270       0.168684
        30      -0.922799       0.157426
        31      -0.948134       0.178804
        32      -0.967386       0.146269
        33      -0.983166       0.147361
        34      -0.994332       0.175173
        35      -0.999503       0.120492
        36      -0.998949       0.200038
# Cycle: 11, status: ACC, move: ('ss', -0.9696587465076297, 18, 12)
#     Time      Potential        Kinetic
         0      -0.993260       1.092592
         1      -0.996429       0.984369
         2      -0.966744       0.805308
         3      -0.915885       0.723024
         4      -0.851694       0.685160
         5      -0.781938       0.495259
         6      -0.704862       0.562563
         7      -0.629937       0.416101
         8      -0.560921       0.434963
         9      -0.495181       0.297112
        10      -0.441328       0.238515
        11      -0.396781       0.131276
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999978       0.334518
         1      -0.994915       0.228849
         2      -0.985762       0.053991
         3      -0.978094       0.058550
         4      -0.967697       0.037572
         5      -0.962260       0.005574
         6      -0.963121       0.000624
         7      -0.964762       0.012395
         8      -0.972440       0.054106
         9      -0.983218       0.134972
        10      -0.994558       0.219772
        11      -0.999987       0.224172
# Cycle: 13, status: NCR, move: ('s+', -0.6711091394171584, 6, 30)
#     Time      Potential        Kinetic
         0      -0.999615       0.454782
         1      -0.989205       0.437366
         2      -0.967695       0.281791
         3      -0.935020       0.403142
         4      -0.896497       0.269284
         5      -0.851605       0.248827
         6      -0.807214       0.243809
         7      -0.768123       0.099586
         8      -0.733977       0.062249
         9      -0.709316       0.067996
        10      -0.684239       0.033782
        11      -0.670379       0.014040
        12      -0.660487       0.012595
        13      -0.657255       0.001094
        14      -0.664436       0.008374
        15      -0.677886       0.008080
        16      -0.697926       0.046459
        17      -0.727013       0.152754
        18      -0.756189       0.071361
        19      -0.790250       0.130191
        20      -0.826019       0.175033
        21      -0.862593       0.192087
        22      -0.903232       0.263134
        23      -0.934755       0.191444
        24      -0.960134       0.129787
        25      -0.977410       0.167883
        26      -0.990520       0.111684
        27      -0.996185       0.056499
        28      -0.999066       0.076745
        29      -0.999887       0.111026
# Cycle: 14, status: ACC, move: ('ss', -0.998476251643526, 41, 26)
#     Time      Potential        Kinetic
         0      -0.999805       0.607402
         1      -0.989806       0.648583
         2      -0.957414       0.655729
         3      -0.913022       0.459969
         4      -0.866153       0.355655
         5      -0.825842       0.099190
         6      -0.804235       0.054236
         7      -0.782340       0.033272
         8      -0.767727       0.001530
         9      -0.768640       0.000304
        10      -0.773019       0.002958
        11      -0.776386       0.001279
        12      -0.767135       0.013769
        13      -0.756177       0.006540
        14      -0.750679       0.001952
        15      -0.756269       0.002988
        16      -0.766141       0.021873
        17      -0.791652       0.102591
        18      -0.826705       0.152778
        19      -0.865933       0.205398
        20      -0.902549       0.260716
        21      -0.936469       0.244820
        22      -0.964958       0.199580
        23      -0.981948       0.152556
        24      -0.994035       0.279384
        25      -0.999991       0.277648
# Cycle: 15, status: ACC, move: ('ss', -1.0186426078807005, 31, 28)
#     Time      Potential        Kinetic
         0      -0.998584       0.205777
         1      -0.999116       0.231954
         2      -0.993056       0.114446
         3      -0.981955       0.130293
         4      -0.971940       0.016956
         5      -0.965886       0.020915
         6      -0.957206       0.032397
         7      -0.952192       0.000089
         8      -0.950254       0.002182
         9      -0.946646       0.006910
        10      -0.943246       0.000985
        11      -0.936872       0.023163
        12      -0.928675       0.016658
        13      -0.920539       0.000433
        14      -0.918151       0.012027
        15      -0.914388       0.006213
        16      -0.910970       0.001362
        17      -0.905924       0.002301
        18      -0.899371       0.002482
        19      -0.900187       0.005673
        20      -0.904692       0.006020
        21      -0.916610       0.053131
        22      -0.935247       0.082205
        23      -0.953681       0.111882
        24      -0.971532       0.134293
        25      -0.985973       0.145228
        26      -0.997583       0.326225
        27      -0.999191       0.297389
# Cycle: 16, status: ACC, move: ('ss', -1.023355728490563, 19, 16)
#     Time      Potential        Kinetic
         0      -0.997767       0.303919
         1      -0.999483       0.167272
         2      -0.993202       0.176808
         3      -0.983957       0.092843
         4      -0.972444       0.054409
         5      -0.959382       0.107241
         6      -0.941705       0.064261
         7      -0.931235       0.011348
         8      -0.930748       0.001073
         9      -0.938020       0.025029
        10      -0.948956       0.031260
        11      -0.961426       0.066315
        12      -0.976507       0.118652
        13      -0.988761       0.119414
        14      -0.997526       0.182172
        15      -0.999934       0.150666
# Cycle: 17, status: BWI, move: ('ss', -0.9945294909920286, 286, 12)
#     Time      Potential        Kinetic
         0      -0.425650       0.186430
         1      -0.475106       0.266231
         2      -0.534214       0.296486
         3      -0.589793       0.314319
         4      -0.654517       0.447401
         5      -0.732230       0.550488
         6      -0.808096       0.581975
         7      -0.873817       0.611655
         8      -0.923548       0.322129
         9      -0.958508       0.419650
        10      -0.986793       0.492619
        11      -0.999881       0.577523
# Cycle: 18, status: NCR, move: ('s+', -0.5875507707847901, 6, 32)
#     Time      Potential        Kinetic
         0      -0.999524       0.410361
         1      -0.995630       0.414537
         2      -0.977129       0.399046
         3      -0.948534       0.281599
         4      -0.916973       0.227268
         5      -0.882669       0.117783
         6      -0.855601       0.081001
         7      -0.837503       0.019654
         8      -0.821819       0.080173
         9      -0.790861       0.141074
        10      -0.754563       0.146350
        11      -0.718787       0.117802
        12      -0.684535       0.120693
        13      -0.648874       0.095590
        14      -0.614638       0.087594
        15      -0.588020       0.050623
        16      -0.569824       0.012251
        17      -0.552592       0.047098
        18      -0.540327       0.000384
        19      -0.548367       0.022523
        20      -0.571258       0.056893
        21      -0.600142       0.093523
        22      -0.638662       0.149989
        23      -0.679644       0.151686
        24      -0.720240       0.186874
        25      -0.771758       0.299287
        26      -0.829142       0.396629
        27      -0.883381       0.422427
        28      -0.927643       0.416822
        29      -0.966900       0.456976
        30      -0.993205       0.718902
        31      -0.999066       0.599016
# Cycle: 19, status: NCR, move: ('s+', -0.5875507707847901, 6, 32)
#     Time      Potential        Kinetic
         0      -0.999524       0.410361
         1      -0.995630       0.414537
         2      -0.977129       0.399046
         3      -0.948534       0.281599
         4      -0.916973       0.227268
         5      -0.882669       0.117783
         6      -0.855601       0.081001
         7      -0.837503       0.019654
         8      -0.821819       0.080173
         9      -0.790861       0.141074
        10      -0.754563       0.146350
        11      -0.718787       0.117802
        12      -0.684535       0.120693
        13      -0.648874       0.095590
        14      -0.614638       0.087594
        15      -0.588020       0.050623
        16      -0.569824       0.012251
        17      -0.552592       0.047098
        18      -0.540327       0.000384
        19      -0.548367       0.022523
        20      -0.571258       0.056893
        21      -0.600142       0.093523
        22      -0.638662       0.149989
        23      -0.679644       0.151686
        24      -0.720240       0.186874
        25      -0.771758       0.299287
        26      -0.829142       0.396629
        27      -0.883381       0.422427
        28      -0.927643       0.416822
        29      -0.966900       0.456976
        30      -0.993205       0.718902
        31      -0.999066       0.599016
# Cycle: 20, status: NCR, move: ('s+', -0.5875507707847901, 6, 32)
#     Time      Potential        Kinetic
         0      -0.999524       0.410361
         1      -0.995630       0.414537
         2      -0.977129       0.399046
         3      -0.948534       0.281599
         4      -0.916973       0.227268
         5      -0.882669       0.117783
         6      -0.855601       0.081001
         7      -0.837503       0.019654
         8      -0.821819       0.080173
         9      -0.790861       0.141074
        10      -0.754563       0.146350
        11      -0.718787       0.117802
        12      -0.684535       0.120693
        13      -0.648874       0.095590
        14      -0.614638       0.087594
        15      -0.588020       0.050623
        16      -0.569824       0.012251
        17      -0.552592       0.047098
        18      -0.540327       0.000384
        19      -0.548367       0.022523
        20      -0.571258       0.056893
        21      -0.600142       0.093523
        22      -0.638662       0.149989
        23      -0.679644       0.151686
        24      -0.720240       0.186874
        25      -0.771758       0.299287
        26      -0.829142       0.396629
        27      -0.883381       0.422427
        28      -0.927643       0.416822
        29      -0.966900       0.456976
        30      -0.993205       0.718902
        31      -0.999066       0.599016
# Cycle: 21, status: ACC, move: ('ss', -0.9928266762262009, 20, 12)
#     Time      Potential        Kinetic
         0      -0.999851       0.017728
         1      -0.999525       0.004371
         2      -0.999438       0.000529
         3      -0.998993       0.007845
         4      -0.998565       0.000126
         5      -0.998457       0.000076
         6      -0.997760       0.000113
         7      -0.997905       0.000243
         8      -0.997790       0.000542
         9      -0.997980       0.000227
        10      -0.998775       0.021128
        11      -0.999796       0.013717
# Cycle: 22, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998502       0.740825
         1      -0.993155       0.825904
         2      -0.959906       0.768585
         3      -0.904288       0.899764
         4      -0.826235       0.942146
         5      -0.735260       0.813772
         6      -0.654248       0.436376
         7      -0.585069       0.299552
         8      -0.527488       0.238665
         9      -0.483093       0.113313
        10      -0.446315       0.136488
        11      -0.420080       0.028022
# Cycle: 23, status: BWI, move: ('ss', -0.9931244504063841, 54, 9)
#     Time      Potential        Kinetic
         0      -0.398627       0.532742
         1      -0.483549       0.753233
         2      -0.578255       0.857654
         3      -0.675792       0.801068
         4      -0.768027       0.863946
         5      -0.855335       0.741324
         6      -0.924402       0.780834
         7      -0.976861       1.166414
         8      -0.999812       1.044570
# Cycle: 24, status: ACC, move: ('s+', -0.6795000262383575, 6, 28)
#     Time      Potential        Kinetic
         0      -0.999924       0.102512
         1      -0.997983       0.044205
         2      -0.994454       0.054799
         3      -0.989185       0.052941
         4      -0.979172       0.092178
         5      -0.960283       0.288433
         6      -0.927636       0.253013
         7      -0.893526       0.239392
         8      -0.855237       0.236836
         9      -0.814490       0.166601
        10      -0.778062       0.192458
        11      -0.733553       0.190833
        12      -0.695732       0.113971
        13      -0.669067       0.035174
        14      -0.654796       0.003000
        15      -0.651306       0.001592
        16      -0.650997       0.011177
        17      -0.667661       0.033110
        18      -0.683285       0.049714
        19      -0.710255       0.059878
        20      -0.741893       0.168670
        21      -0.780915       0.225714
        22      -0.824666       0.293144
        23      -0.880968       0.652393
        24      -0.932944       0.492208
        25      -0.971085       0.429861
        26      -0.992174       0.431412
        27      -0.999990       0.343596
# Cycle: 25, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998502       0.740825
         1      -0.993155       0.825904
         2      -0.959906       0.768585
         3      -0.904288       0.899764
         4      -0.826235       0.942146
         5      -0.735260       0.813772
         6      -0.654248       0.436376
         7      -0.585069       0.299552
         8      -0.527488       0.238665
         9      -0.483093       0.113313
        10      -0.446315       0.136488
        11      -0.420080       0.028022
# Cycle: 26, status: BWI, move: ('ss', -0.9161345163979275, 98, 8)
#     Time      Potential        Kinetic
         0      -0.426871       0.491137
         1      -0.505825       0.575425
         2      -0.595961       0.931278
         3      -0.703718       1.230897
         4      -0.808265       1.292287
         5      -0.904664       1.270194
         6      -0.974176       1.484188
         7      -0.999996       1.439729
# Cycle: 27, status: BWI, move: ('ss', -1.02663299553577, 17, 8)
#     Time      Potential        Kinetic
         0      -0.430012       1.280805
         1      -0.541787       1.143344
         2      -0.665515       1.341425
         3      -0.781006       1.376170
         4      -0.884477       1.252543
         5      -0.956193       1.078064
         6      -0.993829       1.024711
         7      -0.997087       0.845843
# Cycle: 28, status: SSA, move: ('ss', -0.9885786061208632, 32, 10)
#     Time      Potential        Kinetic
         0      -0.999935       0.021364
         1      -0.999484       0.059843
         2      -0.996240       0.061645
         3      -0.992516       0.001439
         4      -0.991164       0.000069
         5      -0.991063       0.000069
         6      -0.992554       0.003460
         7      -0.994989       0.028312
         8      -0.998456       0.066140
         9      -0.999998       0.044199
# Cycle: 29, status: SSA, move: ('ss', -0.9593363451724666, 33, 34)
#     Time      Potential        Kinetic
         0      -0.999953       0.442589
         1      -0.993652       0.223677
         2      -0.978725       0.348606
         3      -0.952902       0.300872
         4      -0.921616       0.211195
         5      -0.884137       0.287949
         6      -0.841418       0.246439
         7      -0.797918       0.150402
         8      -0.763733       0.156461
         9      -0.722760       0.140911
        10      -0.685652       0.149483
        11      -0.645888       0.209973
        12      -0.597840       0.188659
        13      -0.559447       0.052104
        14      -0.532288       0.052651
        15      -0.514425       0.020057
        16      -0.505280       0.005118
        17      -0.499239       0.000067
        18      -0.499934       0.007899
        19      -0.510145       0.017342
        20      -0.527501       0.018359
        21      -0.544950       0.045528
        22      -0.565847       0.038524
        23      -0.583743       0.037232
        24      -0.609069       0.094551
        25      -0.651749       0.199182
        26      -0.704571       0.325202
        27      -0.764047       0.421708
        28      -0.827725       0.514828
        29      -0.882427       0.428800
        30      -0.934598       0.647023
        31      -0.976336       0.718052
        32      -0.998739       0.892234
        33      -0.988792       0.953768
# Cycle: 30, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998099       2.037293
         1      -0.974186       2.219055
         2      -0.880681       2.326334
         3      -0.739702       2.344786
         4      -0.577655       2.332314
         5      -0.416970       1.837162
