# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         2    -0.921287
         3    -0.879283
         4    -0.843716
         5    -0.810842
         6    -0.787402
         7    -0.772587
         8    -0.760188
         9    -0.736670
        10    -0.710341
        11    -0.685350
        12    -0.662071
        13    -0.638311
        14    -0.615812
        15    -0.598451
        16    -0.586619
        17    -0.575425
        18    -0.567457
        19    -0.572681
        20    -0.587551
        21    -0.606347
        22    -0.631574
        23    -0.658787
        24    -0.686350
        25    -0.722671
        26    -0.765931
        27    -0.811483
        28    -0.854989
        29    -0.904470
        30    -0.957899
        31    -1.015164
# Cycle: 21, status: ACC, move: ('ss', -0.9928266762262009, 20, 12)
#     Time       Orderp
         0    -0.993875
         1    -0.989039
         2    -0.988075
         3    -0.984009
         4    -0.980874
         5    -0.980166
         6    -0.976051
         7    -0.976847
         8    -0.976212
         9    -0.977268
        10    -0.982344
        11    -0.992827
# Cycle: 22, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.019167
         1    -0.957739
         2    -0.894295
         3    -0.831039
         4    -0.763642
         5    -0.696758
         6    -0.641867
         7    -0.596530
         8    -0.559111
         9    -0.530130
        10    -0.505865
        11    -0.488339
# Cycle: 23, status: BWI, move: ('ss', -0.9931244504063841, 54, 9)
#     Time       Orderp
         0    -0.473833
         1    -0.530429
         2    -0.592099
         3    -0.656207
         4    -0.719975
         5    -0.787180
         6    -0.851498
         7    -0.920807
         8    -0.993124
# Cycle: 24, status: ACC, move: ('s+', -0.6795000262383575, 6, 28)
#     Time       Orderp
         0    -0.995641
         1    -0.977284
         2    -0.962044
         3    -0.946575
         4    -0.925031
         5    -0.894823
         6    -0.854982
         7    -0.820791
         8    -0.787097
         9    -0.754514
        10    -0.727253
        11    -0.695568
        12    -0.669623
        13    -0.651715
        14    -0.642230
        15    -0.639919
        16    -0.639715
        17    -0.650778
        18    -0.661231
        19    -0.679500
        20    -0.701397
        21    -0.729339
        22    -0.762411
        23    -0.809314
        24    -0.860842
        25    -0.911020
        26    -0.954742
        27    -0.998419
# Cycle: 25, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -1.019167
         1    -0.957739
         2    -0.894295
         3    -0.831039
         4    -0.763642
         5    -0.696758
         6    -0.641867
         7    -0.596530
         8    -0.559111
         9    -0.530130
        10    -0.505865
        11    -0.488339
# Cycle: 26, status: BWI, move: ('ss', -0.9161345163979275, 98, 8)
#     Time       Orderp
         0    -0.492897
         1    -0.544999
         2    -0.603622
         3    -0.675042
         4    -0.749750
         5    -0.831405
         6    -0.916135
         7    -1.001018
# Cycle: 27, status: BWI, move: ('ss', -1.02663299553577, 17, 8)
#     Time       Orderp
         0    -0.494999
         1    -0.568406
         2    -0.649348
         3    -0.729406
         4    -0.812474
         5    -0.889212
         6    -0.959918
         7    -1.026633
# Cycle: 28, status: SSA, move: ('ss', -0.9885786061208632, 32, 10)
#     Time       Orderp
         0    -1.004024
         1    -0.988579
         2    -0.968856
         3    -0.955766
         4    -0.951841
         5    -0.951559
         6    -0.955881
         7    -0.963957
         8    -0.980158
         9    -1.000707
# Cycle: 29, status: SSA, move: ('ss', -0.9593363451724666, 33, 34)
#     Time       Orderp
         0    -0.996581
         1    -0.959336
         2    -0.924197
         3    -0.884861
         4    -0.848545
         5    -0.812166
         6    -0.775743
         7    -0.741933
         8    -0.716887
         9    -0.688087
        10    -0.662822
        11    -0.636339
        12    -0.604846
        13    -0.579878
        14    -0.562233
        15    -0.550607
        16    -0.544644
        17    -0.540699
        18    -0.541153
        19    -0.547817
        20    -0.559119
        21    -0.570462
        22    -0.584035
        23    -0.595668
        24    -0.612173
        25    -0.640213
        26    -0.675623
        27    -0.717112
        28    -0.764814
        29    -0.810623
        30    -0.862706
        31    -0.919874
        32    -0.982086
        33    -1.051602
# Cycle: 30, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.021567
         1    -0.916151
         2    -0.809058
         3    -0.699861
         4    -0.591709
         5    -0.486247
