# Cycle: 0, status: ACC
#     Time      Potential        Kinetic
# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
       136      -0.383064       1.351702
       137      -0.378204       1.476632
       138      -0.373151       1.564191
       139      -0.368066       1.539796
       140      -0.362978       1.571869
       141      -0.357949       1.553215
       142      -0.352866       1.572669
       143      -0.347863       1.541090
       144      -0.342893       1.568748
       145      -0.337865       1.578959
       146      -0.332899       1.592382
       147      -0.328024       1.478812
       148      -0.323184       1.567376
       149      -0.318283       1.541635
       150      -0.313454       1.556260
       151      -0.308690       1.460605
       152      -0.304132       1.375257
       153      -0.299568       1.441382
       154      -0.294911       1.516088
       155      -0.290228       1.516402
       156      -0.285584       1.520620
       157      -0.280954       1.524290
       158      -0.276317       1.601102
       159      -0.271654       1.557108
       160      -0.266992       1.647841
       161      -0.262261       1.701679
       162      -0.257609       1.646556
       163      -0.252931       1.667683
       164      -0.248351       1.592232
       165      -0.243894       1.532155
       166      -0.239515       1.535429
       167      -0.235191       1.528861
       168      -0.230887       1.452160
       169      -0.226664       1.448455
       170      -0.222539       1.413901
       171      -0.218436       1.513640
       172      -0.214275       1.485792
       173      -0.210167       1.443466
       174      -0.206120       1.484138
       175      -0.202080       1.424141
       176      -0.198179       1.387750
       177      -0.194305       1.435120
       178      -0.190429       1.459126
       179      -0.186550       1.472629
       180      -0.182675       1.501213
       181      -0.178786       1.509458
       182      -0.174962       1.501889
       183      -0.171175       1.525402
       184      -0.167392       1.530606
       185      -0.163633       1.514790
       186      -0.159943       1.505552
       187      -0.156265       1.499853
       188      -0.152632       1.546833
       189      -0.149034       1.512120
       190      -0.145436       1.590004
       191      -0.141814       1.627451
       192      -0.138221       1.590145
       193      -0.134740       1.603012
       194      -0.131262       1.543239
       195      -0.127830       1.614482
       196      -0.124444       1.561361
       197      -0.121069       1.652024
       198      -0.117692       1.646416
       199      -0.114300       1.716245
       200      -0.110928       1.705357
       201      -0.107611       1.702595
       202      -0.104246       1.872293
       203      -0.100873       1.913706
       204      -0.097572       1.759305
       205      -0.094342       1.886371
       206      -0.091112       1.878221
       207      -0.087971       1.828060
       208      -0.084891       1.836775
       209      -0.081839       1.870779
       210      -0.078853       1.845001
       211      -0.075912       1.919648
       212      -0.072965       1.947085
       213      -0.070108       1.858397
       214      -0.067360       1.731843
       215      -0.064755       1.638417
       216      -0.062212       1.703185
       217      -0.059701       1.704392
       218      -0.057202       1.749383
       219      -0.054727       1.802894
       220      -0.052285       1.817662
       221      -0.049851       1.928953
       222      -0.047423       1.916237
       223      -0.045084       1.927660
       224      -0.042791       1.975669
       225      -0.040515       2.023382
       226      -0.038322       1.886829
       227      -0.036257       1.782091
       228      -0.034277       1.753723
       229      -0.032296       1.978074
       230      -0.030319       2.030459
       231      -0.028406       1.976120
       232      -0.026537       1.985272
       233      -0.024734       2.036818
       234      -0.022989       2.035506
       235      -0.021309       2.051437
       236      -0.019666       2.073362
       237      -0.018068       2.172321
       238      -0.016522       2.167639
       239      -0.015062       2.150371
       240      -0.013662       2.170520
       241      -0.012338       2.124933
       242      -0.011076       2.154921
       243      -0.009871       2.187846
       244      -0.008720       2.205536
       245      -0.007651       2.190661
       246      -0.006647       2.212096
       247      -0.005705       2.293806
       248      -0.004822       2.390352
       249      -0.004000       2.381077
       250      -0.003259       2.353775
       251      -0.002603       2.309321
       252      -0.002021       2.266755
       253      -0.001520       2.184523
       254      -0.001092       2.215329
       255      -0.000736       2.185988
       256      -0.000449       2.202133
       257      -0.000230       2.285994
       258      -0.000082       2.333013
       259      -0.000009       2.268511
       260      -0.000009       2.258768
       261      -0.000083       2.354231
       262      -0.000229       2.266712
       263      -0.000451       2.315409
       264      -0.000751       2.479210
       265      -0.001141       2.595295
       266      -0.001617       2.594868
       267      -0.002176       2.599970
       268      -0.002816       2.601030
       269      -0.003547       2.677140
       270      -0.004366       2.649215
       271      -0.005272       2.656431
       272      -0.006258       2.663265
       273      -0.007330       2.623074
       274      -0.008476       2.604360
       275      -0.009686       2.468411
       276      -0.010950       2.383255
       277      -0.012261       2.347379
       278      -0.013637       2.258675
       279      -0.015058       2.286449
       280      -0.016578       2.352421
       281      -0.018171       2.242805
       282      -0.019791       2.215405
       283      -0.021494       2.242661
       284      -0.023300       2.347021
       285      -0.025226       2.489645
       286      -0.027261       2.554351
       287      -0.029413       2.673920
       288      -0.031674       2.743705
       289      -0.034050       2.723355
       290      -0.036503       2.718234
       291      -0.039071       2.800102
       292      -0.041736       2.911355
       293      -0.044487       2.834787
       294      -0.047317       2.845584
       295      -0.050214       2.810032
       296      -0.053248       2.932547
       297      -0.056380       2.916611
       298      -0.059645       2.986277
       299      -0.063025       3.010340
       300      -0.066452       3.045961
       301      -0.070048       3.261216
       302      -0.073833       3.334529
       303      -0.077737       3.270704
       304      -0.081685       3.277586
       305      -0.085738       3.280563
       306      -0.089861       3.182149
       307      -0.094081       3.382493
       308      -0.098450       3.326765
       309      -0.102863       3.301635
       310      -0.107457       3.482871
       311      -0.112175       3.484425
       312      -0.117083       3.643414
       313      -0.122160       3.756184
       314      -0.127358       3.729087
       315      -0.132657       3.749919
       316      -0.138008       3.662435
       317      -0.143365       3.480622
       318      -0.148721       3.488043
       319      -0.154147       3.517421
       320      -0.159639       3.320718
       321      -0.165068       3.247590
       322      -0.170437       3.029625
       323      -0.175811       3.083142
       324      -0.181337       3.102463
       325      -0.186975       3.129377
       326      -0.192667       3.087349
       327      -0.198314       3.049891
       328      -0.204091       3.113860
       329      -0.209990       3.160761
       330      -0.216005       3.175694
       331      -0.222050       3.121368
       332      -0.228115       3.046186
       333      -0.234219       3.038500
       334      -0.240310       2.946313
       335      -0.246368       2.904906
       336      -0.252436       2.887953
       337      -0.258547       2.851773
       338      -0.264713       2.848311
       339      -0.270938       2.851862
       340      -0.277166       2.831992
       341      -0.283569       2.979802
       342      -0.290048       3.004600
       343      -0.296564       2.989568
       344      -0.303197       3.081326
       345      -0.309982       3.078661
       346      -0.316770       3.032198
       347      -0.323629       3.097618
       348      -0.330567       3.104621
       349      -0.337626       3.247788
       350      -0.344854       3.301327
       351      -0.352134       3.251590
       352      -0.359332       3.203529
       353      -0.366632       3.258290
       354      -0.374084       3.436806
       355      -0.381645       3.334676
       356      -0.389138       3.345985
       357      -0.396718       3.399277
       358      -0.404466       3.535173
       359      -0.412353       3.654499
       360      -0.420362       3.666605
       361      -0.428353       3.550897
       362      -0.436408       3.670067
       363      -0.444606       3.736871
       364      -0.452826       3.715206
       365      -0.461124       3.782893
       366      -0.469503       3.828338
       367      -0.477898       3.894577
       368      -0.486427       3.898726
       369      -0.494920       3.825272
       370      -0.503444       4.026588
       371      -0.512148       4.112833
       372      -0.520886       4.027481
       373      -0.529623       4.061210
       374      -0.538384       4.068082
       375      -0.547135       4.014071
       376      -0.555929       4.067412
       377      -0.564682       4.071433
       378      -0.573532       4.178447
       379      -0.582425       4.222575
       380      -0.591359       4.275088
       381      -0.600238       4.096086
       382      -0.609156       4.244959
       383      -0.618075       4.208007
       384      -0.626919       4.209443
       385      -0.635767       4.283804
       386      -0.644639       4.194867
       387      -0.653414       4.278471
       388      -0.662185       4.200282
       389      -0.671041       4.428740
       390      -0.679942       4.428232
       391      -0.688773       4.435223
       392      -0.697659       4.561152
       393      -0.706540       4.559011
       394      -0.715370       4.482702
       395      -0.723993       4.369309
       396      -0.732479       4.255958
       397      -0.740856       4.356373
       398      -0.749170       4.211284
       399      -0.757369       4.280267
       400      -0.765558       4.317866
       401      -0.773703       4.257467
       402      -0.781686       4.165644
       403      -0.789514       4.163783
       404      -0.797315       4.209353
       405      -0.805052       4.325483
       406      -0.812726       4.338247
       407      -0.820271       4.229234
       408      -0.827658       4.198999
       409      -0.834945       4.143918
       410      -0.842037       3.913485
       411      -0.848850       3.853942
       412      -0.855585       4.006751
       413      -0.862238       3.877858
       414      -0.868658       3.715860
       415      -0.874903       3.640694
       416      -0.880941       3.541816
       417      -0.886778       3.385662
       418      -0.892478       3.447816
       419      -0.898017       3.372374
       420      -0.903505       3.582126
       421      -0.908966       3.567185
       422      -0.914330       3.673430
       423      -0.919644       3.747561
       424      -0.924848       3.758326
       425      -0.929922       3.763321
       426      -0.934795       3.717446
       427      -0.939550       3.748070
       428      -0.944155       3.732818
       429      -0.948578       3.719391
       430      -0.952852       3.741308
       431      -0.956932       3.619977
       432      -0.960839       3.692544
       433      -0.964630       3.720641
       434      -0.968231       3.690902
       435      -0.971661       3.752819
       436      -0.974911       3.568212
       437      -0.977934       3.624429
       438      -0.980795       3.650591
       439      -0.983461       3.491617
       440      -0.985918       3.511426
       441      -0.988186       3.365838
       442      -0.990218       3.270273
       443      -0.992061       3.323141
       444      -0.993726       3.330181
       445      -0.995181       3.196942
       446      -0.996435       3.152776
       447      -0.997498       3.031209
       448      -0.998361       2.939722
       449      -0.999040       2.954023
       450      -0.999538       2.930368
       451      -0.999860       3.002317
       452      -0.999996       3.109546
       453      -0.999937       3.012601
