# Cycle: 0, status: ACC
#     Time      Potential        Kinetic
         0      
       112      -0.913506       0.000004
       113      -0.913478       0.000257
       114      -0.913464       0.000012
       115      -0.913498       0.000060
       116      -0.913432       0.000668
       117      -0.913322       0.002569
       118      -0.913167       0.001372
       119      -0.913107       0.000167
       120      -0.913051       0.001617
       121      -0.912950       0.000564
       122      -0.912888       0.000449
       123      -0.912816       0.000357
       124      -0.912817       0.000008
       125      -0.912740       0.001850
       126      -0.912662       0.000319
       127      -0.912671       0.000260
       128      -0.912680       0.000000
       129      -0.912775       0.003468
       130      -0.912888       0.000088
       131      -0.912886       0.000531
       132      -0.912872       0.000024
       133      -0.912921       0.001714
       134      -0.913028       0.003122
       135      -0.913144       0.003915
       136      -0.913347       0.007470
       137      -0.913521       0.003109
       138      -0.913685       0.003710
       139      -0.913844       0.002540
       140      -0.913964       0.001942
       141      -0.914126       0.005278
       142      -0.914365       0.012003
       143      -0.914709       0.019753
       144      -0.915151       0.023728
       145      -0.915582       0.023201
       146      -0.916002       0.022066
       147      -0.916407       0.017662
       148      -0.916740       0.016480
       149      -0.917091       0.017020
       150      -0.917468       0.019833
       151      -0.917865       0.021471
       152      -0.918295       0.024033
       153      -0.918705       0.022251
       154      -0.919079       0.013776
       155      -0.919385       0.007521
       156      -0.919594       0.006868
       157      -0.919831       0.009307
       158      -0.920054       0.006959
       159      -0.920276       0.006244
       160      -0.920510       0.008657
       161      -0.920771       0.011423
       162      -0.920981       0.001736
       163      -0.921080       0.001555
       164      -0.921158       0.000826
       165      -0.921272       0.001819
       166      -0.921395       0.000970
       167      -0.921473       0.000845
       168      -0.921560       0.001640
       169      -0.921683       0.001768
       170      -0.921840       0.004339
       171      -0.922042       0.010042
       172      -0.922322       0.011073
       173      -0.922620       0.010478
       174      -0.923000       0.025356
       175      -0.923431       0.020946
       176      -0.923729       0.011333
       177      -0.924010       0.013441
       178      -0.924253       0.005206
       179      -0.924454       0.004080
       180      -0.924590       0.002019
       181      -0.924712       0.002308
       182      -0.924797       0.000013
       183      -0.924868       0.002497
       184      -0.924954       0.000778
       185      -0.925050       0.002547
       186      -0.925152       0.000958
       187      -0.925174       0.000083
       188      -0.925113       0.001980
       189      -0.925007       0.001518
       190      -0.924883       0.001425
       191      -0.924791       0.001837
       192      -0.924702       0.002414
       193      -0.924559       0.002184
       194      -0.924443       0.004912
       195      -0.924307       0.001488
       196      -0.924263       0.000285
       197      -0.924265       0.000004
       198      -0.924337       0.003203
       199      -0.924547       0.011225
       200      -0.924831       0.014133
       201      -0.925148       0.014026
       202      -0.925492       0.018853
       203      -0.925939       0.032534
       204      -0.926521       0.053482
       205      -0.927127       0.053450
       206      -0.927771       0.066235
       207      -0.928471       0.068963
       208      -0.929163       0.073610
       209      -0.929867       0.065081
       210      -0.930488       0.054471
       211      -0.931072       0.054430
       212      -0.931658       0.052724
       213      -0.932306       0.067976
       214      -0.932987       0.073449
       215      -0.933656       0.074048
       216      -0.934328       0.079408
       217      -0.935088       0.108669
       218      -0.935871       0.090350
       219      -0.936649       0.106736
       220      -0.937490       0.136291
       221      -0.938412       0.149473
       222      -0.939376       0.162331
       223      -0.940365       0.167466
       224      -0.941416       0.217105
       225      -0.942559       0.232167
       226      -0.943706       0.240423
       227      -0.944836       0.235757
       228      -0.945970       0.237266
       229      -0.947053       0.198700
       230      -0.948085       0.212373
       231      -0.949169       0.233343
       232      -0.950272       0.221056
       233      -0.951293       0.209785
       234      -0.952235       0.175133
       235      -0.953189       0.201936
       236      -0.954164       0.224309
       237      -0.955169       0.230725
       238      -0.956191       0.263153
       239      -0.957213       0.221152
       240      -0.958123       0.190097
       241      -0.959051       0.216123
       242      -0.960021       0.234508
       243      -0.960997       0.248169
       244      -0.961982       0.248115
       245      -0.962963       0.248457
       246      -0.963906       0.262046
# Cycle: 1, status: ACC
#     Time      Potential        Kinetic




