# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
# Cycle: 5, status: ACC, move: ('s-', -0.9375962455931446, 19, 12)
#     Time      Potential        Kinetic
         0      -0.999999       0.664233
         1      -0.985380       0.740313
         2      -0.944570       0.812528
         3      -0.888531       0.649329
         4      -0.826989       0.384010
         5      -0.765527       0.442850
         6      -0.696220       0.473375
         7      -0.621754       0.439360
         8      -0.558487       0.309496
         9      -0.505465       0.168177
        10      -0.466728       0.102595
        11      -0.437393       0.032802
# Cycle: 6, status: ACC, move: ('s-', -0.6615526269620648, 6, 7)
#     Time      Potential        Kinetic
         0      -0.997110       1.561322
         1      -0.985127       1.548711
         2      -0.920408       1.596671
         3      -0.815818       1.624003
         4      -0.683765       1.803125
         5      -0.545881       1.466201
         6      -0.407641       1.606207
# Cycle: 7, status: BWI, move: ('wf', -0.6455865733075354, 6, 8)
#     Time      Potential        Kinetic
         0      -0.507224       0.385999
         1      -0.582167       0.565021
         2      -0.659857       0.384812
         3      -0.732123       0.551306
         4      -0.805044       0.573789
         5      -0.507224       0.385999
         6      -0.438068       0.398049
         7      -0.377034       0.273998
# Cycle: 8, status: ACC, move: ('s-', -0.9375962455931446, 19, 12)
#     Time      Potential        Kinetic
         0      -0.999999       0.664233
         1      -0.985380       0.740313
         2      -0.944570       0.812528
         3      -0.888531       0.649329
         4      -0.826989       0.384010
         5      -0.765527       0.442850
         6      -0.696220       0.473375
         7      -0.621754       0.439360
         8      -0.558487       0.309496
         9      -0.505465       0.168177
        10      -0.466728       0.102595
        11      -0.437393       0.032802
# Cycle: 9, status: ACC, move: ('wf', -0.6937243548810224, 6, 23)
#     Time      Potential        Kinetic
         0      -0.999780       0.294773
         1      -0.996203       0.334422
         2      -0.981835       0.361073
         3      -0.954333       0.377923
         4      -0.916300       0.357159
         5      -0.868183       0.419280
         6      -0.822060       0.183977
         7      -0.785127       0.143407
         8      -0.757378       0.065187
         9      -0.730902       0.070446
        10      -0.707458       0.022671
        11      -0.692778       0.019162
        12      -0.683433       0.001758
        13      -0.686510       0.007265
        14      -0.705893       0.053149
        15      -0.736733       0.113772
        16      -0.779203       0.259178
        17      -0.829702       0.335386
        18      -0.881702       0.480880
        19      -0.931767       0.408234
        20      -0.967764       0.440771
        21      -0.992478       0.531386
        22      -0.999866       0.502132
# Cycle: 10, status: ACC, move: ('wf', -0.6337407062731188, 6, 30)
#     Time      Potential        Kinetic
         0      -0.996936       0.460943
         1      -0.997817       0.518610
         2      -0.976184       0.669523
         3      -0.937286       0.619463
         4      -0.885234       0.409763
         5      -0.830362       0.404090
         6      -0.772168       0.316820
         7      -0.723636       0.190945
         8      -0.685535       0.101152
         9      -0.649718       0.123796
        10      -0.611360       0.081769
        11      -0.591394       0.006466
        12      -0.586848       0.000564
        13      -0.590563       0.006445
        14      -0.602104       0.007160
        15      -0.618468       0.047460
        16      -0.641950       0.033066
        17      -0.651317       0.021696
        18      -0.666875       0.044893
        19      -0.692425       0.096728
        20      -0.732911       0.241737
        21      -0.775700       0.172567
        22      -0.814069       0.193256
        23      -0.854647       0.293568
        24      -0.900890       0.356713
        25      -0.939728       0.326668
        26      -0.968831       0.343828
        27      -0.990436       0.365845
        28      -0.999288       0.233269
        29      -0.997952       0.261941
# Cycle: 11, status: ACC, move: ('wf', -0.6711091394171584, 6, 30)
#     Time      Potential        Kinetic
         0      -0.999615       0.454782
         1      -0.989205       0.437366
         2      -0.967695       0.281791
         3      -0.935020       0.403142
         4      -0.896497       0.269284
         5      -0.851605       0.248827
         6      -0.807214       0.243809
         7      -0.768123       0.099586
         8      -0.733977       0.062249
         9      -0.709316       0.067996
        10      -0.684239       0.033782
        11      -0.670379       0.014040
        12      -0.660487       0.012595
        13      -0.657255       0.001094
        14      -0.664436       0.008374
        15      -0.677886       0.008080
        16      -0.697926       0.046459
        17      -0.727013       0.152754
        18      -0.756189       0.071361
        19      -0.790250       0.130191
        20      -0.826019       0.175033
        21      -0.862593       0.192087
        22      -0.903232       0.263134
        23      -0.934755       0.191444
        24      -0.960134       0.129787
        25      -0.977410       0.167883
        26      -0.990520       0.111684
        27      -0.996185       0.056499
        28      -0.999066       0.076745
        29      -0.999887       0.111026
# Cycle: 12, status: NCR, move: ('s+', -0.7945171457328216, 3, 11)
#     Time      Potential        Kinetic
         0      -0.989514       0.812062
         1      -0.999191       0.872627
         2      -0.976945       0.768554
         3      -0.931706       0.731800
         4      -0.864029       0.830150
         5      -0.789312       0.634324
         6      -0.713758       0.526304
         7      -0.639532       0.508284
         8      -0.558867       0.464711
         9      -0.490526       0.366192
        10      -0.433679       0.240452
# Cycle: 13, status: NCR, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999978       0.334518
         1      -0.994915       0.228849
         2      -0.985762       0.053991
         3      -0.978094       0.058550
         4      -0.967697       0.037572
         5      -0.962260       0.005574
         6      -0.963121       0.000624
         7      -0.964762       0.012395
         8      -0.972440       0.054106
         9      -0.983218       0.134972
        10      -0.994558       0.219772
        11      -0.999987       0.224172
# Cycle: 14, status: ACC, move: ('wf', -0.5989493973211479, 6, 39)
#     Time      Potential        Kinetic
         0      -0.993541       0.545104
         1      -0.999496       0.457531
         2      -0.986206       0.526001
         3      -0.958820       0.359766
         4      -0.926856       0.263787
         5      -0.893434       0.235284
         6      -0.857754       0.165810
         7      -0.824474       0.101591
         8      -0.799718       0.075914
         9      -0.771432       0.076228
        10      -0.752542       0.027000
        11      -0.732227       0.042703
        12      -0.708066       0.084852
        13      -0.686994       0.038470
        14      -0.663012       0.062015
        15      -0.632341       0.088548
        16      -0.606578       0.041065
        17      -0.588786       0.010234
        18      -0.573285       0.027809
        19      -0.555894       0.013755
        20      -0.545970       0.000821
        21      -0.549590       0.013216
        22      -0.565812       0.018326
        23      -0.566816       0.002311
        24      -0.571624       0.002580
        25      -0.581645       0.023611
        26      -0.600094       0.058989
        27      -0.627989       0.079475
        28      -0.660414       0.095712
        29      -0.695358       0.124773
        30      -0.732875       0.131884
        31      -0.776271       0.294846
        32      -0.836072       0.536363
        33      -0.889664       0.378396
        34      -0.931611       0.352807
        35      -0.964635       0.316982
        36      -0.988675       0.431955
        37      -0.999298       0.335416
        38      -0.996423       0.390034
# Cycle: 15, status: BWI, move: ('wf', -0.6380360745392293, 6, 9)
#     Time      Potential        Kinetic
         0      -0.507070       0.179346
         1      -0.550055       0.131080
         2      -0.594318       0.155252
         3      -0.648458       0.343661
         4      -0.710023       0.333160
         5      -0.769618       0.326009
         6      -0.507070       0.179346
         7      -0.466880       0.113249
         8      -0.430199       0.128065
# Cycle: 16, status: ACC, move: ('wf', -0.5844829703672141, 6, 39)
#     Time      Potential        Kinetic
         0      -0.999984       0.496065
         1      -0.989853       0.606496
         2      -0.959055       0.561587
         3      -0.917882       0.373372
         4      -0.871721       0.314290
         5      -0.818739       0.366362
         6      -0.770281       0.161119
         7      -0.733863       0.143616
         8      -0.692831       0.183945
         9      -0.646696       0.224762
        10      -0.601304       0.127626
        11      -0.566536       0.075895
        12      -0.539101       0.053711
        13      -0.520182       0.009385
        14      -0.520442       0.000009
        15      -0.528784       0.005003
        16      -0.541833       0.037574
        17      -0.562520       0.051805
        18      -0.587130       0.063717
        19      -0.614789       0.095910
        20      -0.646551       0.078340
        21      -0.683664       0.081633
        22      -0.713329       0.040054
        23      -0.728501       0.020122
        24      -0.747354       0.056309
        25      -0.769555       0.047770
        26      -0.791106       0.028886
        27      -0.811510       0.048119
        28      -0.841046       0.140563
        29      -0.876119       0.200310
        30      -0.907686       0.159283
        31      -0.932816       0.092020
        32      -0.950548       0.063946
        33      -0.965061       0.089922
        34      -0.979383       0.097434
        35      -0.989211       0.100285
        36      -0.996247       0.072879
        37      -0.999460       0.099564
        38      -0.999582       0.148847
# Cycle: 17, status: ACC, move: ('wf', -0.5875507707847901, 6, 32)
#     Time      Potential        Kinetic
         0      -0.999524       0.410361
         1      -0.995630       0.414537
         2      -0.977129       0.399046
         3      -0.948534       0.281599
         4      -0.916973       0.227268
         5      -0.882669       0.117783
         6      -0.855601       0.081001
         7      -0.837503       0.019654
         8      -0.821819       0.080173
         9      -0.790861       0.141074
        10      -0.754563       0.146350
        11      -0.718787       0.117802
        12      -0.684535       0.120693
        13      -0.648874       0.095590
        14      -0.614638       0.087594
        15      -0.588020       0.050623
        16      -0.569824       0.012251
        17      -0.552592       0.047098
        18      -0.540327       0.000384
        19      -0.548367       0.022523
        20      -0.571258       0.056893
        21      -0.600142       0.093523
        22      -0.638662       0.149989
        23      -0.679644       0.151686
        24      -0.720240       0.186874
        25      -0.771758       0.299287
        26      -0.829142       0.396629
        27      -0.883381       0.422427
        28      -0.927643       0.416822
        29      -0.966900       0.456976
        30      -0.993205       0.718902
        31      -0.999066       0.599016
# Cycle: 18, status: NCR, move: ('s-', -1.023355728490563, 19, 16)
#     Time      Potential        Kinetic
         0      -0.997767       0.303919
         1      -0.999483       0.167272
         2      -0.993202       0.176808
         3      -0.983957       0.092843
         4      -0.972444       0.054409
         5      -0.959382       0.107241
         6      -0.941705       0.064261
         7      -0.931235       0.011348
         8      -0.930748       0.001073
         9      -0.938020       0.025029
        10      -0.948956       0.031260
        11      -0.961426       0.066315
        12      -0.976507       0.118652
        13      -0.988761       0.119414
        14      -0.997526       0.182172
        15      -0.999934       0.150666
# Cycle: 19, status: NCR, move: ('s-', -1.023355728490563, 19, 16)
#     Time      Potential        Kinetic
         0      -0.997767       0.303919
         1      -0.999483       0.167272
         2      -0.993202       0.176808
         3      -0.983957       0.092843
         4      -0.972444       0.054409
         5      -0.959382       0.107241
         6      -0.941705       0.064261
         7      -0.931235       0.011348
         8      -0.930748       0.001073
         9      -0.938020       0.025029
        10      -0.948956       0.031260
        11      -0.961426       0.066315
        12      -0.976507       0.118652
        13      -0.988761       0.119414
        14      -0.997526       0.182172
        15      -0.999934       0.150666
# Cycle: 20, status: NCR, move: ('s-', -1.023355728490563, 19, 16)
#     Time      Potential        Kinetic
         0      -0.997767       0.303919
         1      -0.999483       0.167272
         2      -0.993202       0.176808
         3      -0.983957       0.092843
         4      -0.972444       0.054409
         5      -0.959382       0.107241
         6      -0.941705       0.064261
         7      -0.931235       0.011348
         8      -0.930748       0.001073
         9      -0.938020       0.025029
        10      -0.948956       0.031260
        11      -0.961426       0.066315
        12      -0.976507       0.118652
        13      -0.988761       0.119414
        14      -0.997526       0.182172
        15      -0.999934       0.150666
# Cycle: 21, status: ACC, move: ('wf', -0.6536777718976038, 6, 26)
#     Time      Potential        Kinetic
         0      -0.999942       0.476676
         1      -0.992633       0.447199
         2      -0.967757       0.442824
         3      -0.935623       0.297144
         4      -0.895817       0.374250
         5      -0.841257       0.437891
         6      -0.785868       0.301490
         7      -0.742606       0.108627
         8      -0.710940       0.094014
         9      -0.687358       0.018042
        10      -0.672009       0.005637
        11      -0.672018       0.007244
        12      -0.691565       0.051037
        13      -0.711362       0.035668
        14      -0.735219       0.107756
        15      -0.765984       0.046884
        16      -0.790087       0.058242
        17      -0.820580       0.102851
        18      -0.850128       0.129048
        19      -0.879650       0.126517
        20      -0.909065       0.180582
        21      -0.940769       0.238614
        22      -0.968595       0.345837
        23      -0.990002       0.283799
        24      -0.999313       0.319000
        25      -0.997374       0.200073
# Cycle: 22, status: NCR, move: ('s+', -0.7857840593303315, 2, 9)
#     Time      Potential        Kinetic
         0      -0.999101       1.155989
         1      -0.985554       1.098110
         2      -0.933499       1.337909
         3      -0.853661       0.994806
         4      -0.767401       0.831969
         5      -0.680398       0.734373
         6      -0.594466       0.807617
         7      -0.502851       0.570476
         8      -0.425219       0.526263
# Cycle: 23, status: ACC, move: ('wf', -0.6795000262383575, 6, 28)
#     Time      Potential        Kinetic
         0      -0.999924       0.102512
         1      -0.997983       0.044205
         2      -0.994454       0.054799
         3      -0.989185       0.052941
         4      -0.979172       0.092178
         5      -0.960283       0.288433
         6      -0.927636       0.253013
         7      -0.893526       0.239392
         8      -0.855237       0.236836
         9      -0.814490       0.166601
        10      -0.778062       0.192458
        11      -0.733553       0.190833
        12      -0.695732       0.113971
        13      -0.669067       0.035174
        14      -0.654796       0.003000
        15      -0.651306       0.001592
        16      -0.650997       0.011177
        17      -0.667661       0.033110
        18      -0.683285       0.049714
        19      -0.710255       0.059878
        20      -0.741893       0.168670
        21      -0.780915       0.225714
        22      -0.824666       0.293144
        23      -0.880968       0.652393
        24      -0.932944       0.492208
        25      -0.971085       0.429861
        26      -0.992174       0.431412
        27      -0.999990       0.343596
# Cycle: 24, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998502       0.740825
         1      -0.993155       0.825904
         2      -0.959906       0.768585
         3      -0.904288       0.899764
         4      -0.826235       0.942146
         5      -0.735260       0.813772
         6      -0.654248       0.436376
         7      -0.585069       0.299552
         8      -0.527488       0.238665
         9      -0.483093       0.113313
        10      -0.446315       0.136488
        11      -0.420080       0.028022
# Cycle: 25, status: ACC, move: ('s-', -0.6795000262383575, 6, 28)
#     Time      Potential        Kinetic
         0      -0.999924       0.102512
         1      -0.997983       0.044205
         2      -0.994454       0.054799
         3      -0.989185       0.052941
         4      -0.979172       0.092178
         5      -0.960283       0.288433
         6      -0.927636       0.253013
         7      -0.893526       0.239392
         8      -0.855237       0.236836
         9      -0.814490       0.166601
        10      -0.778062       0.192458
        11      -0.733553       0.190833
        12      -0.695732       0.113971
        13      -0.669067       0.035174
        14      -0.654796       0.003000
        15      -0.651306       0.001592
        16      -0.650997       0.011177
        17      -0.667661       0.033110
        18      -0.683285       0.049714
        19      -0.710255       0.059878
        20      -0.741893       0.168670
        21      -0.780915       0.225714
        22      -0.824666       0.293144
        23      -0.880968       0.652393
        24      -0.932944       0.492208
        25      -0.971085       0.429861
        26      -0.992174       0.431412
        27      -0.999990       0.343596
# Cycle: 26, status: ACC, move: ('wf', -0.5795079258001228, 6, 30)
#     Time      Potential        Kinetic
         0      -0.999995       0.572499
         1      -0.988415       0.641787
         2      -0.958753       0.482467
         3      -0.920448       0.350660
         4      -0.879119       0.268505
         5      -0.832330       0.364511
         6      -0.779557       0.299444
         7      -0.725053       0.233743
         8      -0.673741       0.242561
         9      -0.631928       0.127399
        10      -0.595295       0.115158
        11      -0.566531       0.048726
        12      -0.548165       0.016258
        13      -0.542252       0.000509
        14      -0.538295       0.006946
        15      -0.531900       0.001083
        16      -0.540334       0.022438
        17      -0.558877       0.025139
        18      -0.586137       0.096269
        19      -0.623926       0.189757
        20      -0.672187       0.159721
        21      -0.716169       0.213544
        22      -0.762995       0.221900
        23      -0.807745       0.252130
        24      -0.854550       0.331088
        25      -0.899109       0.322394
        26      -0.940732       0.513687
        27      -0.976601       0.553731
        28      -0.997256       0.595815
        29      -0.997485       0.452563
# Cycle: 27, status: ACC, move: ('wf', -0.671955334642933, 6, 30)
#     Time      Potential        Kinetic
         0      -0.998431       0.653564
         1      -0.995192       0.545140
         2      -0.973385       0.482783
         3      -0.940001       0.408316
         4      -0.905588       0.183517
         5      -0.880613       0.065682
         6      -0.857882       0.106582
         7      -0.830464       0.092828
         8      -0.802811       0.118176
         9      -0.771854       0.133652
        10      -0.740709       0.052423
        11      -0.719939       0.032678
        12      -0.699174       0.031131
        13      -0.677062       0.033950
        14      -0.660320       0.020865
        15      -0.649528       0.004230
        16      -0.641455       0.007224
        17      -0.639424       0.005418
        18      -0.654194       0.033452
        19      -0.677164       0.078501
        20      -0.712059       0.190044
        21      -0.756621       0.205747
        22      -0.799439       0.166232
        23      -0.836966       0.214958
        24      -0.875138       0.181322
        25      -0.907904       0.216071
        26      -0.937596       0.180235
        27      -0.968990       0.415103
        28      -0.993953       0.584371
        29      -0.999085       0.520045
# Cycle: 28, status: BWI, move: ('wf', -0.5956827368932709, 6, 9)
#     Time      Potential        Kinetic
         0      -0.487842       0.254992
         1      -0.538040       0.167319
         2      -0.583766       0.207470
         3      -0.634046       0.226648
         4      -0.692405       0.409562
         5      -0.758502       0.515855
         6      -0.487842       0.254992
         7      -0.440838       0.198055
         8      -0.387549       0.208612
# Cycle: 29, status: ACC, move: ('wf', -0.5874425544687973, 6, 12)
#     Time      Potential        Kinetic
         0      -0.984786       0.943200
         1      -0.999253       1.090457
         2      -0.972614       0.946261
         3      -0.921205       0.812508
         4      -0.850629       0.724485
         5      -0.781159       0.450006
         6      -0.711644       0.441395
         7      -0.646045       0.424556
         8      -0.571091       0.501753
         9      -0.506217       0.255121
        10      -0.452435       0.178714
        11      -0.413936       0.133466
# Cycle: 30, status: ACC, move: ('s+', -0.7906907877775079, 3, 13)
#     Time      Potential        Kinetic
         0      -0.999731       0.414100
         1      -0.993971       0.563685
         2      -0.965538       0.688470
         3      -0.918739       0.605277
         4      -0.859519       0.488946
         5      -0.799550       0.400702
         6      -0.738583       0.356615
         7      -0.686307       0.249746
         8      -0.629338       0.297933
         9      -0.573155       0.345210
        10      -0.510905       0.242339
        11      -0.462604       0.141513
        12      -0.430754       0.100647
