# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        11    -0.600647
        12    -0.597688
        13    -0.600106
        14    -0.607627
        15    -0.618318
        16    -0.633741
        17    -0.639927
        18    -0.650254
        19    -0.667387
        20    -0.695121
        21    -0.725532
        22    -0.754190
        23    -0.786606
        24    -0.827757
        25    -0.868617
        26    -0.907443
        27    -0.949843
        28    -0.986569
        29    -1.022380
# Cycle: 11, status: ACC, move: ('wf', -0.6711091394171584, 6, 30)
#     Time       Orderp
         0    -0.990141
         1    -0.946627
         2    -0.905685
         3    -0.863185
         4    -0.823579
         5    -0.784079
         6    -0.748950
         7    -0.720045
         8    -0.695863
         9    -0.678859
        10    -0.661871
        11    -0.652590
        12    -0.646005
        13    -0.643860
        14    -0.648630
        15    -0.657609
        16    -0.671109
        17    -0.691027
        18    -0.711497
        19    -0.736217
        20    -0.763472
        21    -0.793294
        22    -0.830015
        23    -0.862884
        24    -0.894614
        25    -0.921792
        26    -0.950070
        27    -0.968625
        28    -0.984597
        29    -1.005300
# Cycle: 12, status: NCR, move: ('s+', -0.7945171457328216, 3, 11)
#     Time       Orderp
         0    -1.049952
         1    -0.985674
         2    -0.920957
         3    -0.859459
         4    -0.794517
         5    -0.735522
         6    -0.681898
         7    -0.632147
         8    -0.579501
         9    -0.535000
        10    -0.497451
# Cycle: 13, status: NCR, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.002367
         1    -0.963687
         2    -0.938443
         3    -0.923036
         4    -0.905688
         5    -0.897626
         6    -0.898866
         7    -0.901266
         8    -0.913230
         9    -0.932982
        10    -0.962409
        11    -0.998167
# Cycle: 14, status: ACC, move: ('wf', -0.5989493973211479, 6, 39)
#     Time       Orderp
         0    -1.039408
         1    -0.988715
         2    -0.939443
         3    -0.892789
         4    -0.854136
         5    -0.820704
         6    -0.789205
         7    -0.762261
         8    -0.743284
         9    -0.722435
        10    -0.708907
        11    -0.694646
        12    -0.678005
        13    -0.663725
        14    -0.647683
        15    -0.627416
        16    -0.610546
        17    -0.598949
        18    -0.588868
        19    -0.577570
        20    -0.571124
        21    -0.573475
        22    -0.584013
        23    -0.584665
        24    -0.587789
        25    -0.594303
        26    -0.606316
        27    -0.624558
        28    -0.645957
        29    -0.669370
        30    -0.695096
        31    -0.725948
        32    -0.771440
        33    -0.817210
        34    -0.859353
        35    -0.901079
        36    -0.945295
        37    -0.986666
        38    -1.029471
# Cycle: 15, status: BWI, move: ('wf', -0.6380360745392293, 6, 9)
#     Time       Orderp
         0    -0.545812
         1    -0.573777
         2    -0.602551
         3    -0.638036
         4    -0.679341
         5    -0.721124
         6    -0.545812
         7    -0.519470
         8    -0.495124
# Cycle: 16, status: ACC, move: ('wf', -0.5844829703672141, 6, 39)
#     Time       Orderp
         0    -1.002010
         1    -0.948297
         2    -0.893113
         3    -0.844653
         4    -0.801149
         5    -0.757795
         6    -0.721602
         7    -0.695784
         8    -0.667662
         9    -0.636872
        10    -0.607104
        11    -0.584483
        12    -0.566661
        13    -0.554357
        14    -0.554525
        15    -0.559954
        16    -0.568436
        17    -0.581874
        18    -0.597871
        19    -0.615911
        20    -0.636776
        21    -0.661485
        22    -0.681604
        23    -0.692058
        24    -0.705238
        25    -0.721078
        26    -0.736852
        27    -0.752227
        28    -0.775441
        29    -0.805005
        30    -0.834367
        31    -0.860698
        32    -0.881829
        33    -0.901709
        34    -0.925426
        35    -0.946641
        36    -0.968886
        37    -0.988309
        38    -1.010176
# Cycle: 17, status: ACC, move: ('wf', -0.5875507707847901, 6, 32)
#     Time       Orderp
         0    -1.010846
         1    -0.966381
         2    -0.921287
         3    -0.879283
         4    -0.843716
         5    -0.810842
         6    -0.787402
         7    -0.772587
         8    -0.760188
         9    -0.736670
        10    -0.710341
        11    -0.685350
        12    -0.662071
        13    -0.638311
        14    -0.615812
        15    -0.598451
        16    -0.586619
        17    -0.575425
        18    -0.567457
        19    -0.572681
        20    -0.587551
        21    -0.606347
        22    -0.631574
        23    -0.658787
        24    -0.686350
        25    -0.722671
        26    -0.765931
        27    -0.811483
        28    -0.854989
        29    -0.904470
        30    -0.957899
        31    -1.015164
# Cycle: 18, status: NCR, move: ('s-', -1.023355728490563, 19, 16)
#     Time       Orderp
         0    -1.023356
         1    -0.988566
         2    -0.957889
         3    -0.934525
         4    -0.913236
         5    -0.893566
         6    -0.870951
         7    -0.858935
         8    -0.858395
         9    -0.866627
        10    -0.879814
        11    -0.896435
        12    -0.920178
        13    -0.945507
        14    -0.974814
        15    -1.004043
# Cycle: 19, status: NCR, move: ('s-', -1.023355728490563, 19, 16)
#     Time       Orderp
         0    -1.023356
         1    -0.988566
         2    -0.957889
         3    -0.934525
         4    -0.913236
         5    -0.893566
         6    -0.870951
         7    -0.858935
         8    -0.858395
         9    -0.866627
        10    -0.879814
        11    -0.896435
        12    -0.920178
        13    -0.945507
        14    -0.974814
        15    -1.004043
# Cycle: 20, status: NCR, move: ('s-', -1.023355728490563, 19, 16)
#     Time       Orderp
         0    -1.023356
         1    -0.988566
         2    -0.957889
         3    -0.934525
         4    -0.913236
         5    -0.893566
         6    -0.870951
         7    -0.858935
         8    -0.858395
         9    -0.866627
        10    -0.879814
        11    -0.896435
        12    -0.920178
        13    -0.945507
        14    -0.974814
        15    -1.004043
# Cycle: 21, status: ACC, move: ('wf', -0.6536777718976038, 6, 26)
#     Time       Orderp
         0    -1.003792
         1    -0.956122
         2    -0.905780
         3    -0.863871
         4    -0.822937
         5    -0.775613
         6    -0.732977
         7    -0.701897
         8    -0.679968
         9    -0.663970
        10    -0.653678
        11    -0.653684
        12    -0.666806
        13    -0.680257
        14    -0.696729
        15    -0.718504
        16    -0.736096
        17    -0.759224
        18    -0.782858
        19    -0.808136
        20    -0.835731
        21    -0.869842
        22    -0.907076
        23    -0.948689
        24    -0.986808
        25    -1.025301
# Cycle: 22, status: NCR, move: ('s+', -0.7857840593303315, 2, 9)
#     Time       Orderp
         0    -1.014878
         1    -0.937982
         2    -0.861465
         3    -0.785784
         4    -0.719524
         5    -0.659292
         6    -0.602648
         7    -0.543058
         8    -0.491790
# Cycle: 23, status: ACC, move: ('wf', -0.6795000262383575, 6, 28)
#     Time       Orderp
         0    -0.995641
         1    -0.977284
         2    -0.962044
         3    -0.946575
         4    -0.925031
         5    -0.894823
         6    -0.854982
         7    -0.820791
         8    -0.787097
         9    -0.754514
        10    -0.727253
        11    -0.695568
        12    -0.669623
        13    -0.651715
        14    -0.642230
        15    -0.639919
        16    -0.639715
        17    -0.650778
        18    -0.661231
        19    -0.679500
        20    -0.701397
        21    -0.729339
        22    -0.762411
        23    -0.809314
        24    -0.860842
        25    -0.911020
        26    -0.954742
        27    -0.998419
# Cycle: 24, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.019167
         1    -0.957739
         2    -0.894295
         3    -0.831039
         4    -0.763642
         5    -0.696758
         6    -0.641867
         7    -0.596530
         8    -0.559111
         9    -0.530130
        10    -0.505865
        11    -0.488339
# Cycle: 25, status: ACC, move: ('s-', -0.6795000262383575, 6, 28)
#     Time       Orderp
         0    -0.995641
         1    -0.977284
         2    -0.962044
         3    -0.946575
         4    -0.925031
         5    -0.894823
         6    -0.854982
         7    -0.820791
         8    -0.787097
         9    -0.754514
        10    -0.727253
        11    -0.695568
        12    -0.669623
        13    -0.651715
        14    -0.642230
        15    -0.639919
        16    -0.639715
        17    -0.650778
        18    -0.661231
        19    -0.679500
        20    -0.701397
        21    -0.729339
        22    -0.762411
        23    -0.809314
        24    -0.860842
        25    -0.911020
        26    -0.954742
        27    -0.998419
# Cycle: 26, status: ACC, move: ('wf', -0.5795079258001228, 6, 30)
#     Time       Orderp
         0    -0.998877
         1    -0.944650
         2    -0.892696
         3    -0.847320
         4    -0.807664
         5    -0.768456
         6    -0.728345
         7    -0.689671
         8    -0.654835
         9    -0.627145
        10    -0.603188
        11    -0.584480
        12    -0.572550
        13    -0.568708
        14    -0.566137
        15    -0.561980
        16    -0.567462
        17    -0.579508
        18    -0.597226
        19    -0.621893
        20    -0.653797
        21    -0.683551
        22    -0.716358
        23    -0.749353
        24    -0.786525
        25    -0.826055
        26    -0.869799
        27    -0.920343
        28    -0.973455
        29    -1.024771
# Cycle: 27, status: ACC, move: ('wf', -0.671955334642933, 6, 30)
#     Time       Orderp
         0    -1.019610
         1    -0.964706
         2    -0.914801
         3    -0.868938
         4    -0.832307
         5    -0.808996
         6    -0.789313
         7    -0.766976
         8    -0.745614
         9    -0.722741
        10    -0.700567
        11    -0.686143
        12    -0.671955
        13    -0.657057
        14    -0.645894
        15    -0.638743
        16    -0.633414
        17    -0.632076
        18    -0.641831
        19    -0.657125
        20    -0.680734
        21    -0.711805
        22    -0.743074
        23    -0.772156
        24    -0.804140
        25    -0.834581
        26    -0.866136
        27    -0.907691
        28    -0.960330
        29    -1.015012
# Cycle: 28, status: BWI, move: ('wf', -0.5956827368932709, 6, 9)
#     Time       Orderp
         0    -0.533243
         1    -0.565971
         2    -0.595683
         3    -0.628537
         4    -0.667373
         5    -0.713145
         6    -0.533243
         7    -0.502224
         8    -0.466270
# Cycle: 29, status: ACC, move: ('wf', -0.5874425544687973, 6, 12)
#     Time       Orderp
         0    -1.059880
         1    -0.986237
         2    -0.913517
         3    -0.848113
         4    -0.783272
         5    -0.729518
         6    -0.680450
         7    -0.636442
         8    -0.587443
         9    -0.545255
        10    -0.509925
        11    -0.484202
# Cycle: 30, status: ACC, move: ('s+', -0.7906907877775079, 3, 13)
#     Time       Orderp
         0    -1.008169
         1    -0.960393
         2    -0.902420
         3    -0.845539
         4    -0.790691
         5    -0.743158
         6    -0.699078
         7    -0.663263
         8    -0.625444
         9    -0.588784
        10    -0.548313
        11    -0.516650
        12    -0.495496
