# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         6      -0.437664       1.869716
         7      -0.306174       1.745639
# Cycle: 9, status: BTL, move: ('sh', -0.5932722709990984, 5, 0)
#     Time      Potential        Kinetic
         0      -0.580060       0.202712
         1      -0.637574       0.252800
         2      -0.695600       0.373947
         3      -0.751059       0.207885
         4      -0.789067       0.107378
         5      -0.825429       0.124485
         6      -0.859096       0.143175
         7      -0.887487       0.124608
         8      -0.912656       0.092068
         9      -0.932751       0.124178
        10      -0.953404       0.090684
# Cycle: 10, status: FTL, move: ('sh', -0.9318785900905493, 1, 7)
#     Time      Potential        Kinetic
         0      -0.999984       0.019969
         1      -0.999395       0.030232
         2      -0.997460       0.023320
         3      -0.995252       0.009669
         4      -0.993236       0.003109
         5      -0.991245       0.012206
         6      -0.986415       0.020698
         7      -0.982681       0.005182
         8      -0.979728       0.001311
         9      -0.981375       0.005094
        10      -0.983873       0.002440
# Cycle: 11, status: BTL, move: ('sh', -0.6771240044997261, 4, 0)
#     Time      Potential        Kinetic
         0      -0.706774       0.068955
         1      -0.724541       0.010034
         2      -0.741718       0.028481
         3      -0.767232       0.109307
         4      -0.801500       0.095120
         5      -0.834912       0.192606
         6      -0.874165       0.261514
         7      -0.910193       0.258045
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.992640       0.781559
         1      -0.998045       0.828395
         2      -0.975104       0.619286
         3      -0.936410       0.637336
         4      -0.877762       0.684298
         5      -0.813602       0.523148
         6      -0.751216       0.282793
         7      -0.693730       0.329948
         8      -0.631043       0.354644
         9      -0.565246       0.325170
        10      -0.511899       0.215769
        11      -0.469086       0.102104
        12      -0.440327       0.053437
        13      -0.420609       0.008712
# Cycle: 13, status: ACC, move: ('s+', -0.7398247914364737, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 14, status: FTL, move: ('sh', -0.9301583339048632, 1, 3)
#     Time      Potential        Kinetic
         0      -0.999998       0.209098
         1      -0.996479       0.144214
         2      -0.989298       0.122774
         3      -0.981827       0.038968
         4      -0.976073       0.035278
         5      -0.971261       0.006913
         6      -0.968132       0.000071
# Cycle: 15, status: ACC, move: ('sh', -0.7398247914364737, 3, 5)
#     Time      Potential        Kinetic
         0      -0.999871       0.322776
         1      -0.994268       0.458495
         2      -0.973498       0.398447
         3      -0.935036       0.680775
         4      -0.872586       0.789074
         5      -0.795100       0.781295
         6      -0.706776       0.646876
         7      -0.624770       0.505620
         8      -0.549420       0.443748
         9      -0.475763       0.468496
        10      -0.402373       0.438403
# Cycle: 16, status: FTL, move: ('sh', -0.5733647424414241, 8, 15)
#     Time      Potential        Kinetic
         0      -0.999463       0.698067
         1      -0.991622       0.667732
         2      -0.962365       0.553044
         3      -0.916336       0.609980
         4      -0.861501       0.595861
         5      -0.793527       0.467519
         6      -0.727609       0.383416
         7      -0.671222       0.201404
         8      -0.628462       0.119804
         9      -0.592280       0.100132
        10      -0.564432       0.024210
        11      -0.549403       0.007932
        12      -0.546737       0.002388
        13      -0.549286       0.003419
        14      -0.544174       0.000366
        15      -0.549420       0.014731
        16      -0.567138       0.071072
        17      -0.592899       0.036078
        18      -0.620536       0.130864
# Cycle: 17, status: BWI, move: ('sh', -0.5253167345111129, 9, 0)
#     Time      Potential        Kinetic
         0      -0.475763       2.281215
         1      -0.320538       2.124996
# Cycle: 18, status: ACC, move: ('s+', -0.793924175461557, 2, 31)
#     Time      Potential        Kinetic
         0      -0.994085       0.696407
         1      -0.998060       0.769804
         2      -0.971861       0.998157
         3      -0.921200       0.718336
         4      -0.863333       0.564286
         5      -0.807169       0.257372
         6      -0.762878       0.127522
         7      -0.730710       0.105989
         8      -0.701717       0.031728
         9      -0.687367       0.005114
        10      -0.678284       0.016353
        11      -0.660098       0.046261
        12      -0.643143       0.004908
        13      -0.634565       0.007402
        14      -0.637391       0.006526
        15      -0.644682       0.005220
        16      -0.656175       0.029510
        17      -0.684478       0.086139
        18      -0.719131       0.140111
        19      -0.751033       0.071630
        20      -0.777943       0.079127
        21      -0.799996       0.020939
        22      -0.811433       0.009679
        23      -0.831561       0.083065
        24      -0.858861       0.111450
        25      -0.883838       0.174250
        26      -0.917813       0.229917
        27      -0.949985       0.358125
        28      -0.977105       0.293772
        29      -0.994830       0.369736
        30      -0.999945       0.299175
# Cycle: 19, status: ACC, move: ('s+', -0.7398247914364737, 3, 5)
#     Time      Potential        Kinetic
         0      -0.999871       0.322776
         1      -0.994268       0.458495
         2      -0.973498       0.398447
         3      -0.935036       0.680775
         4      -0.872586       0.789074
         5      -0.795100       0.781295
         6      -0.706776       0.646876
         7      -0.624770       0.505620
         8      -0.549420       0.443748
         9      -0.475763       0.468496
        10      -0.402373       0.438403
# Cycle: 20, status: ACC, move: ('s+', -0.793924175461557, 2, 31)
#     Time      Potential        Kinetic
         0      -0.994085       0.696407
         1      -0.998060       0.769804
         2      -0.971861       0.998157
         3      -0.921200       0.718336
         4      -0.863333       0.564286
         5      -0.807169       0.257372
         6      -0.762878       0.127522
         7      -0.730710       0.105989
         8      -0.701717       0.031728
         9      -0.687367       0.005114
        10      -0.678284       0.016353
        11      -0.660098       0.046261
        12      -0.643143       0.004908
        13      -0.634565       0.007402
        14      -0.637391       0.006526
        15      -0.644682       0.005220
        16      -0.656175       0.029510
        17      -0.684478       0.086139
        18      -0.719131       0.140111
        19      -0.751033       0.071630
        20      -0.777943       0.079127
        21      -0.799996       0.020939
        22      -0.811433       0.009679
        23      -0.831561       0.083065
        24      -0.858861       0.111450
        25      -0.883838       0.174250
        26      -0.917813       0.229917
        27      -0.949985       0.358125
        28      -0.977105       0.293772
        29      -0.994830       0.369736
        30      -0.999945       0.299175
# Cycle: 21, status: ACC, move: ('sh', -0.7521678657741999, 22, 6)
#     Time      Potential        Kinetic
         0      -0.999757       0.662990
         1      -0.984445       0.588991
         2      -0.953126       0.416561
         3      -0.914462       0.282427
         4      -0.881697       0.150817
         5      -0.847283       0.185242
         6      -0.811433       0.149526
         7      -0.786140       0.041806
         8      -0.766255       0.038237
         9      -0.750882       0.015871
        10      -0.738856       0.000153
        11      -0.733118       0.008924
        12      -0.729323       0.000416
        13      -0.731557       0.001613
        14      -0.748020       0.022487
        15      -0.765840       0.026629
        16      -0.787212       0.038212
        17      -0.806537       0.037815
        18      -0.830891       0.068931
        19      -0.852731       0.039707
        20      -0.873464       0.092350
        21      -0.890126       0.047706
        22      -0.908141       0.046398
        23      -0.923840       0.046736
        24      -0.939746       0.067007
        25      -0.958509       0.095400
        26      -0.973742       0.133915
        27      -0.986284       0.123723
        28      -0.996381       0.262578
        29      -0.999953       0.218693
# Cycle: 22, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999608       0.003882
         1      -0.998923       0.026062
         2      -0.997102       0.035825
         3      -0.994861       0.004513
         4      -0.993979       0.001065
         5      -0.993436       0.000043
         6      -0.993478       0.000177
         7      -0.994596       0.011967
         8      -0.996428       0.018175
         9      -0.998912       0.055797
        10      -0.999998       0.023443
# Cycle: 23, status: ACC, move: ('sh', -0.9625416456246277, 7, 1)
#     Time      Potential        Kinetic
         0      -0.984843       1.786370
         1      -0.994596       1.803125
         2      -0.937369       1.724832
         3      -0.836670       1.611045
         4      -0.730174       1.088280
         5      -0.632606       0.762356
         6      -0.544828       0.690041
         7      -0.452877       0.683582
         8      -0.373021       0.444009
# Cycle: 24, status: ACC, move: ('s+', -0.7398247914364737, 3, 11)
#     Time      Potential        Kinetic
         0      -0.997946       1.360764
         1      -0.987505       1.036789
         2      -0.944759       0.815501
         3      -0.876316       0.888573
         4      -0.795100       0.781295
         5      -0.712542       0.559050
         6      -0.647100       0.270609
         7      -0.595563       0.169657
         8      -0.544821       0.270898
         9      -0.484704       0.269895
        10      -0.426568       0.317258
# Cycle: 25, status: ACC, move: ('s+', -0.9625416456246277, 7, 1)
#     Time      Potential        Kinetic
         0      -0.984843       1.786370
         1      -0.994596       1.803125
         2      -0.937369       1.724832
         3      -0.836670       1.611045
         4      -0.730174       1.088280
         5      -0.632606       0.762356
         6      -0.544828       0.690041
         7      -0.452877       0.683582
         8      -0.373021       0.444009
# Cycle: 26, status: BWI, move: ('sh', -0.6275903653231807, 5, 0)
#     Time      Potential        Kinetic
         0      -0.632606       0.740313
         1      -0.544931       0.569347
         2      -0.468472       0.453676
         3      -0.397479       0.449684
# Cycle: 27, status: ACC, move: ('sh', -0.5102176478902588, 7, 6)
#     Time      Potential        Kinetic
         0      -0.999767       1.700048
         1      -0.972702       1.844995
         2      -0.889298       1.777484
         3      -0.779180       1.319709
         4      -0.667713       1.081445
         5      -0.557325       1.137446
         6      -0.452877       0.822294
         7      -0.357016       0.860109
# Cycle: 28, status: FTL, move: ('sh', -0.9136624119081883, 1, 2)
#     Time      Potential        Kinetic
         0      -0.994114       0.788939
         1      -0.997682       0.755081
         2      -0.972702       0.755655
         3      -0.926882       0.588820
         4      -0.870828       0.492684
         5      -0.808011       0.492465
         6      -0.742253       0.449971
         7      -0.672550       0.352156
         8      -0.613176       0.309314
         9      -0.564884       0.152530
        10      -0.537352       0.016228
        11      -0.526314       0.000031
        12      -0.533811       0.032769
        13      -0.547730       0.011625
        14      -0.559390       0.016734
        15      -0.578200       0.075732
        16      -0.612378       0.143831
# Cycle: 29, status: BWI, move: ('sh', -0.8168724557971674, 2, 0)
#     Time      Potential        Kinetic
         0      -0.889298       0.275857
         1      -0.844634       0.346608
         2      -0.786536       0.460587
         3      -0.724727       0.283969
         4      -0.668215       0.297935
         5      -0.621998       0.140380
         6      -0.580254       0.143006
         7      -0.543220       0.074642
         8      -0.524174       0.021218
         9      -0.512991       0.003385
        10      -0.500610       0.024665
        11      -0.484710       0.018055
        12      -0.465354       0.068029
        13      -0.435759       0.087882
# Cycle: 30, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.994375       0.416389
         1      -0.998975       0.660986
         2      -0.983681       0.420742
         3      -0.956292       0.378551
         4      -0.917030       0.283443
         5      -0.881135       0.212188
         6      -0.846691       0.103757
         7      -0.816335       0.121635
         8      -0.790384       0.058567
         9      -0.765524       0.062896
        10      -0.739238       0.067396
        11      -0.717400       0.016742
        12      -0.707176       0.006185
        13      -0.697338       0.007118
        14      -0.688972       0.000581
        15      -0.693144       0.007962
        16      -0.710377       0.033041
        17      -0.729310       0.034610
        18      -0.748930       0.015775
        19      -0.766044       0.089666
        20      -0.796230       0.110358
        21      -0.831087       0.205002
        22      -0.873145       0.264824
        23      -0.915038       0.232581
        24      -0.949229       0.373294
        25      -0.982701       0.611138
        26      -0.999875       0.904590
