# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
# Cycle: 10, status: FTL, move: ('sh', -1.3115741957900284, 7, 13)
#     Time      Potential        Kinetic
         0      -0.998934       0.211284
         1      -0.999601       0.145438
         2      -0.993394       0.225737
         3      -0.975540       0.229994
         4      -0.943791       0.291990
         5      -0.896372       0.259868
         6      -0.836528       0.220647
         7      -0.769967       0.178899
         8      -0.690227       0.201790
         9      -0.614644       0.097636
        10      -0.556844       0.023924
        11      -0.510925       0.033953
        12      -0.478399       0.000623
        13      -0.481273       0.005182
        14      -0.508686       0.036372
        15      -0.580299       0.099707
        16      -0.670236       0.183209
        17      -0.736847       0.124401
        18      -0.788968       0.105647
        19      -0.837095       0.171865
        20      -0.896652       0.278857
        21      -0.943095       0.218303
        22      -0.972164       0.202920
        23      -0.989981       0.199210
        24      -0.999092       0.257743
# Cycle: 11, status: ACC, move: ('sh', -1.2646892189234782, 15, 14)
#     Time      Potential        Kinetic
         0      -0.994784       0.419082
         1      -0.999302       0.457541
         2      -0.984979       0.419461
         3      -0.951945       0.333006
         4      -0.901196       0.315376
         5      -0.830109       0.329361
         6      -0.741512       0.281992
         7      -0.647786       0.187589
         8      -0.570047       0.058642
         9      -0.529225       0.004951
        10      -0.530965       0.002182
        11      -0.542262       0.000338
        12      -0.552828       0.005298
        13      -0.585919       0.069530
        14      -0.640673       0.068955
        15      -0.702543       0.146604
        16      -0.764789       0.131234
        17      -0.810927       0.053705
        18      -0.848217       0.053801
        19      -0.874782       0.025110
        20      -0.903625       0.113157
        21      -0.938232       0.167379
        22      -0.965909       0.119530
        23      -0.982507       0.098280
        24      -0.993873       0.189609
        25      -0.999978       0.334518
        26      -0.994915       0.228849
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.991882       0.695315
         1      -0.999170       0.816534
         2      -0.975065       0.678458
         3      -0.911938       0.791461
         4      -0.805446       0.751648
         5      -0.636922       0.690409
         6      -0.444572       0.519274
         7      -0.228259       0.517621
         8      -0.010541       0.201724
         9       0.088842       0.004186
        10       0.065478       0.031752
        11      -0.075642       0.286403
        12      -0.292189       0.469299
        13      -0.514352       0.587027
        14      -0.693735       0.705417
        15      -0.842963       0.984816
        16      -0.945356       0.884508
        17      -0.993260       1.092592
        18      -0.996429       0.984369
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.991882       0.695315
         1      -0.999170       0.816534
         2      -0.975065       0.678458
         3      -0.911938       0.791461
         4      -0.805446       0.751648
         5      -0.636922       0.690409
         6      -0.444572       0.519274
         7      -0.228259       0.517621
         8      -0.010541       0.201724
         9       0.088842       0.004186
        10       0.065478       0.031752
        11      -0.075642       0.286403
        12      -0.292189       0.469299
        13      -0.514352       0.587027
        14      -0.693735       0.705417
        15      -0.842963       0.984816
        16      -0.945356       0.884508
        17      -0.993260       1.092592
        18      -0.996429       0.984369
# Cycle: 14, status: ACC, move: ('sh', -1.200450866445971, 4, 13)
#     Time      Potential        Kinetic
         0      -0.996202       0.098032
         1      -0.999902       0.160113
         2      -0.997771       0.151381
         3      -0.985712       0.257636
         4      -0.967085       0.144209
         5      -0.944772       0.093353
         6      -0.921964       0.095907
         7      -0.891223       0.105563
         8      -0.852543       0.076444
         9      -0.821550       0.023263
        10      -0.805258       0.006186
        11      -0.789982       0.006423
        12      -0.787062       0.003547
        13      -0.805446       0.038968
        14      -0.835801       0.058776
        15      -0.867889       0.135619
        16      -0.906201       0.100351
        17      -0.927425       0.042157
        18      -0.938008       0.005849
        19      -0.944311       0.004128
        20      -0.955896       0.070264
        21      -0.975301       0.121588
        22      -0.990945       0.217255
        23      -0.999547       0.323232
        24      -0.997278       0.228144
# Cycle: 15, status: ACC, move: ('sh', -1.2089054636700967, 12, 15)
#     Time      Potential        Kinetic
         0      -0.993488       0.364469
         1      -0.999578       0.630091
         2      -0.984241       0.445820
         3      -0.950313       0.460061
         4      -0.880130       0.678892
         5      -0.763541       0.658330
         6      -0.616118       0.424499
         7      -0.470459       0.257763
         8      -0.333771       0.197140
         9      -0.200085       0.124204
        10      -0.126874       0.000284
        11      -0.195099       0.110217
        12      -0.321766       0.170170
        13      -0.468542       0.324693
        14      -0.638573       0.690825
        15      -0.787062       0.781295
        16      -0.901573       0.809026
        17      -0.972735       1.016108
        18      -0.999823       1.220439
        19      -0.981543       1.064208
# Cycle: 16, status: BTL, move: ('sh', -1.0066295980152984, 18, 0)
#     Time      Potential        Kinetic
         0      -0.999823       0.014731
         1      -0.999944       0.001337
         2      -0.999880       0.002980
         3      -0.999853       0.005483
         4      -0.999684       0.003492
         5      -0.998278       0.039502
         6      -0.996256       0.009692
         7      -0.992960       0.041409
         8      -0.986802       0.045470
         9      -0.978398       0.044395
        10      -0.969140       0.048069
        11      -0.956284       0.020016
        12      -0.946438       0.023123
        13      -0.940352       0.020334
        14      -0.935160       0.001873
        15      -0.933938       0.000178
        16      -0.940199       0.011956
        17      -0.947312       0.022728
        18      -0.951133       0.000224
        19      -0.948841       0.006281
        20      -0.951328       0.009854
        21      -0.959554       0.004977
        22      -0.962645       0.003127
        23      -0.967678       0.018299
        24      -0.975339       0.033193
        25      -0.984485       0.024894
        26      -0.990101       0.043092
        27      -0.995922       0.059909
        28      -0.998876       0.020916
        29      -0.999818       0.034019
        30      -1.000000       0.000240
        31      -0.999961       0.001119
        32      -0.999784       0.008320
        33      -0.999159       0.007090
        34      -0.998109       0.054612
        35      -0.994662       0.027373
        36      -0.990379       0.045089
        37      -0.984126       0.023230
        38      -0.977240       0.029929
        39      -0.966784       0.048568
        40      -0.949064       0.078885
        41      -0.924773       0.088062
        42      -0.891553       0.137777
        43      -0.850507       0.149054
        44      -0.802019       0.102469
        45      -0.742334       0.172507
        46      -0.678211       0.055880
        47      -0.638373       0.015156
        48      -0.625740       0.000262
        49      -0.654227       0.023239
# Cycle: 17, status: ACC, move: ('sh', -1.1058502548590066, 3, 2)
#     Time      Potential        Kinetic
         0      -0.955408       2.210972
         1      -0.999938       2.386563
         2      -0.950313       2.281215
         3      -0.779715       2.298787
         4      -0.466765       1.717197
         5      -0.062265       1.295641
         6       0.407486       0.925972
         7       0.847814       0.441205
         8       1.181901       0.131730
         9       1.344465       0.006385
        10       1.254896       0.140826
        11       0.912913       0.546806
        12       0.399754       1.077725
        13      -0.078790       1.310676
        14      -0.490270       1.862617
        15      -0.783389       2.184959
        16      -0.953311       2.083757
        17      -0.999995       2.221025
        18      -0.959201       2.242953
# Cycle: 18, status: ACC, move: ('00', -1.1058502548590066, 3, 2)
#     Time      Potential        Kinetic
         0      -0.955408       2.210972
         1      -0.999938       2.386563
         2      -0.950313       2.281215
         3      -0.779715       2.298787
         4      -0.466765       1.717197
         5      -0.062265       1.295641
         6       0.407486       0.925972
         7       0.847814       0.441205
         8       1.181901       0.131730
         9       1.344465       0.006385
        10       1.254896       0.140826
        11       0.912913       0.546806
        12       0.399754       1.077725
        13      -0.078790       1.310676
        14      -0.490270       1.862617
        15      -0.783389       2.184959
        16      -0.953311       2.083757
        17      -0.999995       2.221025
        18      -0.959201       2.242953
# Cycle: 19, status: ACC, move: ('00', -1.1058502548590066, 3, 2)
#     Time      Potential        Kinetic
         0      -0.955408       2.210972
         1      -0.999938       2.386563
         2      -0.950313       2.281215
         3      -0.779715       2.298787
         4      -0.466765       1.717197
         5      -0.062265       1.295641
         6       0.407486       0.925972
         7       0.847814       0.441205
         8       1.181901       0.131730
         9       1.344465       0.006385
        10       1.254896       0.140826
        11       0.912913       0.546806
        12       0.399754       1.077725
        13      -0.078790       1.310676
        14      -0.490270       1.862617
        15      -0.783389       2.184959
        16      -0.953311       2.083757
        17      -0.999995       2.221025
        18      -0.959201       2.242953
# Cycle: 20, status: ACC, move: ('00', -1.1058502548590066, 3, 2)
#     Time      Potential        Kinetic
         0      -0.955408       2.210972
         1      -0.999938       2.386563
         2      -0.950313       2.281215
         3      -0.779715       2.298787
         4      -0.466765       1.717197
         5      -0.062265       1.295641
         6       0.407486       0.925972
         7       0.847814       0.441205
         8       1.181901       0.131730
         9       1.344465       0.006385
        10       1.254896       0.140826
        11       0.912913       0.546806
        12       0.399754       1.077725
        13      -0.078790       1.310676
        14      -0.490270       1.862617
        15      -0.783389       2.184959
        16      -0.953311       2.083757
        17      -0.999995       2.221025
        18      -0.959201       2.242953
# Cycle: 21, status: ACC, move: ('sh', -1.3999274053389326, 13, 14)
#     Time      Potential        Kinetic
         0      -0.997732       0.894102
         1      -0.993524       0.741151
         2      -0.957823       0.710924
         3      -0.891390       0.473921
         4      -0.809195       0.431009
         5      -0.707897       0.297784
         6      -0.583847       0.390321
         7      -0.411279       0.383149
         8      -0.228264       0.356458
         9      -0.057821       0.141994
        10       0.070669       0.057070
        11       0.121628       0.000074
        12       0.104159       0.010510
        13       0.036924       0.060729
        14      -0.078790       0.149526
        15      -0.239385       0.156513
        16      -0.419880       0.399250
        17      -0.599271       0.723332
        18      -0.778026       1.005177
        19      -0.903789       0.766179
        20      -0.970043       0.831692
        21      -0.998502       0.740825
        22      -0.993155       0.825904
# Cycle: 22, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.997157       0.054930
         1      -0.999656       0.076793
         2      -0.999746       0.023898
         3      -0.998536       0.025222
         4      -0.995749       0.021621
         5      -0.993038       0.007046
         6      -0.990985       0.008679
         7      -0.986201       0.020009
         8      -0.980533       0.010932
         9      -0.977901       0.002512
        10      -0.979795       0.005727
        11      -0.981302       0.007001
        12      -0.983803       0.000237
        13      -0.984729       0.001191
        14      -0.986479       0.000427
        15      -0.988684       0.025465
        16      -0.991398       0.001786
        17      -0.991543       0.000051
        18      -0.990813       0.000063
        19      -0.990276       0.011965
        20      -0.991969       0.001864
        21      -0.992062       0.000205
        22      -0.992994       0.006762
        23      -0.995599       0.006201
        24      -0.995751       0.004193
        25      -0.994266       0.003356
        26      -0.992256       0.009232
        27      -0.989780       0.001024
        28      -0.987779       0.008931
        29      -0.985761       0.000199
        30      -0.985547       0.000940
        31      -0.985174       0.001248
        32      -0.985651       0.006960
        33      -0.989436       0.028080
        34      -0.996048       0.083286
        35      -0.999727       0.081866
        36      -0.999851       0.017728
        37      -0.999525       0.004371
# Cycle: 23, status: ACC, move: ('sh', -1.0449693377412252, 17, 17)
#     Time      Potential        Kinetic
         0      -0.995702       1.924287
         1      -0.983248       1.717013
         2      -0.886201       1.707564
         3      -0.704040       1.228431
         4      -0.444322       1.139353
         5      -0.104336       0.910847
         6       0.283636       0.727611
         7       0.641970       0.379892
         8       0.932132       0.151749
         9       1.103177       0.032430
        10       1.096353       0.038702
        11       0.864168       0.302375
        12       0.498059       0.676143
        13       0.030772       1.423361
        14      -0.406384       1.584596
        15      -0.718832       1.885980
        16      -0.907351       1.839610
        17      -0.991543       1.803125
        18      -0.989861       1.861130
# Cycle: 24, status: ACC, move: ('00', -1.0449693377412252, 17, 17)
#     Time      Potential        Kinetic
         0      -0.995702       1.924287
         1      -0.983248       1.717013
         2      -0.886201       1.707564
         3      -0.704040       1.228431
         4      -0.444322       1.139353
         5      -0.104336       0.910847
         6       0.283636       0.727611
         7       0.641970       0.379892
         8       0.932132       0.151749
         9       1.103177       0.032430
        10       1.096353       0.038702
        11       0.864168       0.302375
        12       0.498059       0.676143
        13       0.030772       1.423361
        14      -0.406384       1.584596
        15      -0.718832       1.885980
        16      -0.907351       1.839610
        17      -0.991543       1.803125
        18      -0.989861       1.861130
# Cycle: 25, status: ACC, move: ('00', -1.0449693377412252, 17, 17)
#     Time      Potential        Kinetic
         0      -0.995702       1.924287
         1      -0.983248       1.717013
         2      -0.886201       1.707564
         3      -0.704040       1.228431
         4      -0.444322       1.139353
         5      -0.104336       0.910847
         6       0.283636       0.727611
         7       0.641970       0.379892
         8       0.932132       0.151749
         9       1.103177       0.032430
        10       1.096353       0.038702
        11       0.864168       0.302375
        12       0.498059       0.676143
        13       0.030772       1.423361
        14      -0.406384       1.584596
        15      -0.718832       1.885980
        16      -0.907351       1.839610
        17      -0.991543       1.803125
        18      -0.989861       1.861130
# Cycle: 26, status: ACC, move: ('sh', -1.5379679863016635, 11, 6)
#     Time      Potential        Kinetic
         0      -0.997703       2.442990
         1      -0.965881       2.653051
         2      -0.807795       2.468535
         3      -0.515261       1.898514
         4      -0.099854       1.409861
         5       0.366276       0.988843
         6       0.864168       0.740313
         7       1.316467       0.285515
         8       1.601786       0.067862
         9       1.681920       0.006124
        10       1.475799       0.312433
        11       0.946481       0.922144
        12       0.335452       1.656421
        13      -0.235411       2.181688
        14      -0.657604       2.684076
        15      -0.906128       2.636565
        16      -0.997357       2.831791
        17      -0.967839       2.755941
# Cycle: 27, status: ACC, move: ('sh', -1.4727111573375797, 5, 14)
#     Time      Potential        Kinetic
         0      -0.977302       1.051049
         1      -0.999898       1.230483
         2      -0.977041       1.220845
         3      -0.890847       1.218334
         4      -0.737896       1.076111
         5      -0.532154       0.720420
         6      -0.303808       0.565210
         7      -0.044850       0.515588
         8       0.237177       0.367575
         9       0.510260       0.202097
        10       0.745617       0.174053
        11       0.917767       0.032225
        12       0.937797       0.024297
        13       0.754247       0.225977
        14       0.366276       0.822294
        15      -0.096291       1.354321
        16      -0.491032       1.580495
        17      -0.776688       1.840628
        18      -0.939823       1.824834
        19      -0.998473       1.659366
        20      -0.978622       1.752537
# Cycle: 28, status: ACC, move: ('sh', -1.4533701080384278, 8, 12)
#     Time      Potential        Kinetic
         0      -0.997507       1.790982
         1      -0.981342       1.768592
         2      -0.882648       1.612799
         3      -0.679405       1.793853
         4      -0.367621       1.113307
         5       0.007521       1.033150
         6       0.397046       0.673622
         7       0.762455       0.250745
         8       0.973709       0.054837
         9       1.040895       0.003895
        10       0.904603       0.175133
        11       0.609992       0.380636
        12       0.237177       0.755655
        13      -0.152136       0.954661
        14      -0.496329       1.555229
        15      -0.766279       1.498041
        16      -0.928949       1.594983
        17      -0.993599       1.511395
        18      -0.991403       1.444223
# Cycle: 29, status: ACC, move: ('sh', -1.4771482465241363, 6, 7)
#     Time      Potential        Kinetic
         0      -0.970360       2.365830
         1      -0.998683       2.123384
         2      -0.939356       1.852579
         3      -0.777926       1.810937
         4      -0.528590       1.330029
         5      -0.215139       0.828169
         6       0.093570       0.588388
         7       0.397046       0.275857
         8       0.595358       0.089295
         9       0.693111       0.006536
        10       0.687415       0.038093
        11       0.528211       0.146385
        12       0.267470       0.496878
        13      -0.085872       1.117992
        14      -0.457412       1.475256
        15      -0.745504       1.943542
        16      -0.931018       2.179074
        17      -0.998099       2.037293
        18      -0.974186       2.219055
# Cycle: 30, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998302       0.389166
         1      -0.997633       0.461548
         2      -0.979298       0.426553
         3      -0.940866       0.371415
         4      -0.883259       0.353726
         5      -0.802475       0.360806
         6      -0.712817       0.150568
         7      -0.657550       0.047242
         8      -0.627320       0.014182
         9      -0.624128       0.005467
        10      -0.665780       0.061876
        11      -0.721579       0.096087
        12      -0.789717       0.207404
        13      -0.863202       0.294991
        14      -0.924053       0.515775
        15      -0.973918       0.622110
        16      -0.998502       0.740825
        17      -0.993155       0.825904
