# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
# Cycle: 7, status: ACC, move: ('sh', -1.2857082425374244, 5, 14)
#     Time       Orderp
         0    -0.982243
         1    -1.012502
         2    -1.045537
         3    -1.077375
         4    -1.109911
         5    -1.134712
         6    -1.160152
         7    -1.187585
         8    -1.217019
         9    -1.241960
        10    -1.262295
        11    -1.279966
        12    -1.293864
        13    -1.298673
        14    -1.285708
        15    -1.265485
        16    -1.239418
        17    -1.204637
        18    -1.168711
        19    -1.129212
        20    -1.085358
        21    -1.039270
        22    -1.003497
        23    -0.972947
# Cycle: 8, status: ACC, move: ('00', -1.2857082425374244, 5, 14)
#     Time       Orderp
         0    -0.982243
         1    -1.012502
         2    -1.045537
         3    -1.077375
         4    -1.109911
         5    -1.134712
         6    -1.160152
         7    -1.187585
         8    -1.217019
         9    -1.241960
        10    -1.262295
        11    -1.279966
        12    -1.293864
        13    -1.298673
        14    -1.285708
        15    -1.265485
        16    -1.239418
        17    -1.204637
        18    -1.168711
        19    -1.129212
        20    -1.085358
        21    -1.039270
        22    -1.003497
        23    -0.972947
# Cycle: 9, status: ACC, move: ('sh', -1.2986729590727013, 13, 14)
#     Time       Orderp
         0    -0.934386
         1    -0.998989
         2    -1.060085
         3    -1.121769
         4    -1.176800
         5    -1.227369
         6    -1.269930
         7    -1.311574
         8    -1.344725
         9    -1.365015
        10    -1.374492
        11    -1.370652
        12    -1.354579
        13    -1.327937
        14    -1.298673
        15    -1.264689
        16    -1.218139
        17    -1.165855
        18    -1.106479
        19    -1.044702
        20    -0.986624
# Cycle: 10, status: FTL, move: ('sh', -1.3115741957900284, 7, 13)
#     Time       Orderp
         0    -0.983537
         1    -1.009933
         2    -1.039845
         3    -1.075359
         4    -1.112243
         5    -1.149745
         6    -1.185038
         7    -1.216395
         8    -1.247627
         9    -1.273095
        10    -1.290620
        11    -1.303587
        12    -1.312334
        13    -1.311574
        14    -1.304200
        15    -1.283684
        16    -1.254691
        17    -1.230034
        18    -1.208049
        19    -1.184742
        20    -1.149555
        21    -1.112900
        22    -1.080204
        23    -1.048853
        24    -1.014958
# Cycle: 11, status: ACC, move: ('sh', -1.2646892189234782, 15, 14)
#     Time       Orderp
         0    -0.963211
         1    -1.013125
         2    -1.059509
         3    -1.104180
         4    -1.146443
         5    -1.188351
         6    -1.228176
         7    -1.262330
         8    -1.286743
         9    -1.298511
        10    -1.298022
        11    -1.294822
        12    -1.291785
        13    -1.281987
        14    -1.264689
        15    -1.243140
        16    -1.218600
        17    -1.197842
        18    -1.178810
        19    -1.163555
        20    -1.144746
        21    -1.117377
        22    -1.088411
        23    -1.064077
        24    -1.038399
        25    -1.002367
        26    -0.963687
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.953886
         1    -1.014305
         2    -1.076061
         3    -1.138751
         4    -1.200451
         5    -1.265923
         6    -1.321087
         7    -1.370579
         8    -1.412344
         9    -1.429502
        10    -1.425560
        11    -1.400513
        12    -1.356951
        13    -1.302645
        14    -1.246359
        15    -1.181643
        16    -1.110748
        17    -1.040238
        18    -0.969659
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time       Orderp
         0    -0.953886
         1    -1.014305
         2    -1.076061
         3    -1.138751
         4    -1.200451
         5    -1.265923
         6    -1.321087
         7    -1.370579
         8    -1.412344
         9    -1.429502
        10    -1.425560
        11    -1.400513
        12    -1.356951
        13    -1.302645
        14    -1.246359
        15    -1.181643
        16    -1.110748
        17    -1.040238
        18    -0.969659
# Cycle: 14, status: ACC, move: ('sh', -1.200450866445971, 4, 13)
#     Time       Orderp
         0    -0.968695
         1    -0.995038
         2    -1.023332
         3    -1.058079
         4    -1.086934
         5    -1.111308
         6    -1.131083
         7    -1.153175
         8    -1.176436
         9    -1.192658
        10    -1.200540
        11    -1.207591
        12    -1.208905
        13    -1.200451
        14    -1.185418
        15    -1.167677
        16    -1.142920
        17    -1.126676
        18    -1.117579
        19    -1.111749
        20    -1.100004
        21    -1.075714
        22    -1.046497
        23    -1.010582
        24    -0.973566
# Cycle: 15, status: ACC, move: ('sh', -1.2089054636700967, 12, 15)
#     Time       Orderp
         0    -0.958804
         1    -1.010224
         2    -1.060912
         3    -1.105850
         4    -1.160268
         5    -1.219127
         6    -1.272628
         7    -1.314418
         8    -1.347675
         9    -1.376365
        10    -1.390831
        11    -1.377375
        12    -1.350389
        13    -1.314919
        14    -1.265381
        15    -1.208905
        16    -1.146181
        17    -1.079408
        18    -1.006630
        19    -0.929593
# Cycle: 16, status: BTL, move: ('sh', -1.0066295980152984, 18, 0)
#     Time       Orderp
         0    -1.006630
         1    -1.003744
         2    -1.005455
         3    -1.006054
         4    -1.008847
         5    -1.020536
         6    -1.030141
         7    -1.041108
         8    -1.055881
         9    -1.070969
        10    -1.084283
        11    -1.099583
        12    -1.109701
        13    -1.115451
        14    -1.120106
        15    -1.121172
        16    -1.115591
        17    -1.108845
        18    -1.105015
        19    -1.107331
        20    -1.104815
        21    -1.095952
        22    -1.092372
        23    -1.086178
        24    -1.075658
        25    -1.060453
        26    -1.048568
        27    -1.031435
        28    -1.016627
        29    -1.006728
        30    -1.000325
        31    -1.003110
        32    -1.007319
        33    -1.014401
        34    -1.021514
        35    -1.035886
        36    -1.047896
        37    -1.061127
        38    -1.072784
        39    -1.087314
        40    -1.107109
        41    -1.128838
        42    -1.152958
        43    -1.177558
        44    -1.202061
        45    -1.227847
        46    -1.251904
        47    -1.265446
        48    -1.269554
        49    -1.260168
# Cycle: 17, status: ACC, move: ('sh', -1.1058502548590066, 3, 2)
#     Time       Orderp
         0    -0.888162
         1    -0.996053
         2    -1.105850
         3    -1.212165
         4    -1.315382
         5    -1.402985
         6    -1.478640
         7    -1.536015
         8    -1.573889
         9    -1.590963
        10    -1.581655
        11    -1.543723
        12    -1.477536
        13    -1.399927
        14    -1.309181
        15    -1.210543
        16    -1.102758
        17    -0.998928
        18    -0.893315
# Cycle: 18, status: ACC, move: ('00', -1.1058502548590066, 3, 2)
#     Time       Orderp
         0    -0.888162
         1    -0.996053
         2    -1.105850
         3    -1.212165
         4    -1.315382
         5    -1.402985
         6    -1.478640
         7    -1.536015
         8    -1.573889
         9    -1.590963
        10    -1.581655
        11    -1.543723
        12    -1.477536
        13    -1.399927
        14    -1.309181
        15    -1.210543
        16    -1.102758
        17    -0.998928
        18    -0.893315
# Cycle: 19, status: ACC, move: ('00', -1.1058502548590066, 3, 2)
#     Time       Orderp
         0    -0.888162
         1    -0.996053
         2    -1.105850
         3    -1.212165
         4    -1.315382
         5    -1.402985
         6    -1.478640
         7    -1.536015
         8    -1.573889
         9    -1.590963
        10    -1.581655
        11    -1.543723
        12    -1.477536
        13    -1.399927
        14    -1.309181
        15    -1.210543
        16    -1.102758
        17    -0.998928
        18    -0.893315
# Cycle: 20, status: ACC, move: ('00', -1.1058502548590066, 3, 2)
#     Time       Orderp
         0    -0.888162
         1    -0.996053
         2    -1.105850
         3    -1.212165
         4    -1.315382
         5    -1.402985
         6    -1.478640
         7    -1.536015
         8    -1.573889
         9    -1.590963
        10    -1.581655
        11    -1.543723
        12    -1.477536
        13    -1.399927
        14    -1.309181
        15    -1.210543
        16    -1.102758
        17    -0.998928
        18    -0.893315
# Cycle: 21, status: ACC, move: ('sh', -1.3999274053389326, 13, 14)
#     Time       Orderp
         0    -0.975900
         1    -1.039459
         2    -1.097894
         3    -1.153066
         4    -1.198671
         5    -1.241155
         6    -1.282614
         7    -1.329391
         8    -1.370578
         9    -1.403802
        10    -1.426440
        11    -1.434946
        12    -1.432058
        13    -1.420667
        14    -1.399927
        15    -1.368259
        16    -1.327274
        17    -1.277901
        18    -1.212906
        19    -1.144630
        20    -1.083088
        21    -1.019167
        22    -0.957739
# Cycle: 22, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.972973
         1    -0.990680
         2    -1.007931
         3    -1.018953
         4    -1.032084
         5    -1.040883
         6    -1.046397
         7    -1.057104
         8    -1.067484
         9    -1.071754
        10    -1.068712
        11    -1.066181
        12    -1.061729
        13    -1.059989
        14    -1.056542
        15    -1.051844
        16    -1.045347
        17    -1.044969
        18    -1.046828
        19    -1.048145
        20    -1.043846
        21    -1.043597
        22    -1.041011
        23    -1.032638
        24    -1.032079
        25    -1.037172
        26    -1.043073
        27    -1.049330
        28    -1.053827
        29    -1.057983
        30    -1.058404
        31    -1.059134
        32    -1.058201
        33    -1.050135
        34    -1.030952
        35    -1.008220
        36    -0.993875
        37    -0.989039
# Cycle: 23, status: ACC, move: ('sh', -1.0449693377412252, 17, 17)
#     Time       Orderp
         0    -0.966665
         1    -1.062746
         2    -1.156435
         3    -1.242587
         4    -1.321150
         5    -1.395133
         6    -1.460471
         7    -1.510428
         8    -1.545966
         9    -1.565322
        10    -1.564570
        11    -1.537968
        12    -1.491292
        13    -1.419602
        14    -1.330588
        15    -1.237034
        16    -1.142096
        17    -1.044969
        18    -0.948318
# Cycle: 24, status: ACC, move: ('00', -1.0449693377412252, 17, 17)
#     Time       Orderp
         0    -0.966665
         1    -1.062746
         2    -1.156435
         3    -1.242587
         4    -1.321150
         5    -1.395133
         6    -1.460471
         7    -1.510428
         8    -1.545966
         9    -1.565322
        10    -1.564570
        11    -1.537968
        12    -1.491292
        13    -1.419602
        14    -1.330588
        15    -1.237034
        16    -1.142096
        17    -1.044969
        18    -0.948318
# Cycle: 25, status: ACC, move: ('00', -1.0449693377412252, 17, 17)
#     Time       Orderp
         0    -0.966665
         1    -1.062746
         2    -1.156435
         3    -1.242587
         4    -1.321150
         5    -1.395133
         6    -1.460471
         7    -1.510428
         8    -1.545966
         9    -1.565322
        10    -1.564570
        11    -1.537968
        12    -1.491292
        13    -1.419602
        14    -1.330588
        15    -1.237034
        16    -1.142096
        17    -1.044969
        18    -0.948318
# Cycle: 26, status: ACC, move: ('sh', -1.5379679863016635, 11, 6)
#     Time       Orderp
         0    -0.975744
         1    -1.088446
         2    -1.199338
         3    -1.302395
         4    -1.395980
         5    -1.472711
         6    -1.537968
         7    -1.588079
         8    -1.616479
         9    -1.624086
        10    -1.604203
        11    -1.547632
        12    -1.468202
        13    -1.369090
        14    -1.259026
        15    -1.142972
        16    -1.025382
        17    -0.905906
# Cycle: 27, status: ACC, move: ('sh', -1.4727111573375797, 5, 14)
#     Time       Orderp
         0    -0.921598
         1    -0.994930
         2    -1.073090
         3    -1.153423
         4    -1.229618
         5    -1.297687
         6    -1.354393
         7    -1.406171
         8    -1.453370
         9    -1.492959
        10    -1.523554
        11    -1.544291
        12    -1.546625
        13    -1.524624
        14    -1.472711
        15    -1.396652
        16    -1.308977
        17    -1.213490
        18    -1.115935
        19    -1.019353
        20    -0.924007
# Cycle: 28, status: ACC, move: ('sh', -1.4533701080384278, 8, 12)
#     Time       Orderp
         0    -0.974715
         1    -1.066111
         2    -1.158692
         3    -1.251483
         4    -1.339859
         5    -1.415540
         6    -1.477148
         7    -1.525639
         8    -1.550770
         9    -1.558396
        10    -1.542749
        11    -1.506272
        12    -1.453370
        13    -1.385928
        14    -1.307554
        15    -1.217969
        16    -1.125413
        17    -1.039235
        18    -0.952511
# Cycle: 29, status: ACC, move: ('sh', -1.4771482465241363, 6, 7)
#     Time       Orderp
         0    -0.909856
         1    -1.017985
         2    -1.116360
         3    -1.212950
         4    -1.298689
         5    -1.373290
         6    -1.430293
         7    -1.477148
         8    -1.504352
         9    -1.516969
        10    -1.516247
        11    -1.495396
        12    -1.458019
        13    -1.398607
        14    -1.317803
        15    -1.226571
        16    -1.123674
        17    -1.021567
        18    -0.916151
# Cycle: 30, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.979179
         1    -1.024035
         2    -1.069524
         3    -1.114977
         4    -1.158306
         5    -1.201848
         6    -1.239312
         7    -1.259044
         8    -1.269045
         9    -1.270072
        10    -1.256232
        11    -1.235984
        12    -1.207711
        13    -1.170411
        14    -1.129418
        15    -1.077729
        16    -1.019167
        17    -0.957739
